t_s,weight_g,bitmask,pulse_number,phase
63.860,2.90,0,4,post_pulse
63.880,2.90,0,4,post_pulse
63.900,2.90,0,4,post_pulse
63.920,2.90,0,4,post_pulse
63.940,0.50,0,4,post_pulse
63.960,0.50,0,4,post_pulse
63.980,0.50,0,4,post_pulse
64.000,0.50,0,4,post_pulse
64.020,0.50,0,4,pause
64.040,0.50,0,4,pause
64.060,0.50,0,4,pause
64.080,0.40,0,4,pause
64.100,0.40,0,4,pause
64.120,0.40,0,4,pause
64.140,0.40,0,4,pause
64.160,0.40,0,4,pause
64.180,0.40,0,4,pause
64.200,0.40,0,4,pause
64.220,0.40,0,4,pause
64.240,0.40,0,4,pause
64.260,0.40,0,4,pause
64.280,0.40,0,4,pause
64.300,0.40,0,4,pause
64.320,0.40,0,4,pause
64.340,0.40,0,4,pause
64.360,0.40,0,4,pause
64.380,0.40,0,4,pause
64.400,0.40,0,4,pause
64.420,0.40,0,4,pause
64.440,0.40,0,4,pause
64.460,0.40,0,4,pause
64.480,0.40,0,4,pause
64.500,0.40,0,4,pause
64.520,0.40,0,4,pause
64.540,0.40,0,4,pause
64.560,0.40,0,4,pause
64.580,0.40,0,4,pause
64.600,0.40,0,4,pause
64.620,0.40,0,4,pause
64.640,0.40,0,4,pause
64.660,0.40,0,4,pause
64.680,0.40,0,4,pause
64.700,0.40,0,4,pause
64.720,0.40,0,4,pause
64.740,0.40,0,4,pause
64.760,0.40,0,4,pause
64.780,0.40,0,4,pause
64.800,0.40,0,4,pause
64.820,0.40,0,4,pause
64.840,0.40,0,4,pause
64.860,0.40,0,4,pause
64.880,0.40,0,4,pause
64.900,0.40,0,4,pause
64.920,0.40,0,4,pause
64.940,0.40,0,4,pause
64.960,0.40,0,4,pause
64.980,0.40,0,4,pause
65.000,0.40,0,4,pause
65.020,0.40,0,4,pause
65.040,0.40,0,4,pause
65.060,0.40,0,4,pause
65.080,0.40,0,4,pause
65.100,0.40,0,4,pause
65.120,0.40,0,4,pause
65.140,0.40,0,4,pause
65.160,0.40,0,4,pause
65.180,0.40,0,4,pause
65.200,0.40,0,4,pause
65.220,0.40,0,4,pause
65.240,0.40,0,4,pause
65.260,0.40,0,4,pause
65.280,0.40,0,4,pause
65.300,0.40,0,4,pause
65.320,0.40,0,4,pause
65.340,0.40,0,4,pause
65.360,0.40,0,4,pause
65.380,0.40,0,4,pause
65.400,0.40,0,4,pause
65.420,0.40,0,4,pause
65.440,0.40,0,4,pause
65.460,0.40,0,4,pause
65.480,0.40,0,4,pause
65.500,0.40,0,4,pause
65.520,0.40,0,4,pause
65.540,0.40,0,4,pause
65.560,0.40,0,4,pause
65.580,0.40,0,4,pause
65.600,0.40,0,4,pause
65.620,0.40,0,4,pause
65.640,0.40,0,4,pause
65.660,0.40,0,4,pause
65.680,0.40,0,4,pause
65.700,0.40,0,4,pause
65.720,0.40,0,4,pause
65.740,0.40,0,4,pause
65.760,0.40,0,4,pause
65.780,0.40,0,4,pause
65.800,0.40,0,4,pause
65.820,0.40,0,4,pause
65.840,0.40,0,4,pause
65.860,0.40,0,4,pause
65.880,0.40,0,4,pause
65.900,0.40,0,4,pause
65.920,0.40,0,4,pause
65.940,0.40,0,4,pause
65.960,0.30,0,4,pause
65.980,0.30,0,4,pause
66.000,0.30,0,4,pause
66.020,0.30,0,4,pause
66.040,0.30,0,4,pause
66.060,0.30,0,4,pause
66.080,0.30,0,4,pause
66.100,0.30,0,4,pause
66.120,0.30,0,4,pause
66.140,0.30,0,4,pause
66.160,0.30,0,4,pause
66.180,0.30,0,4,pause
66.200,0.30,0,4,pause
66.220,0.30,0,4,pause
66.240,0.30,0,4,pause
66.260,0.30,0,4,pause
66.280,0.30,0,4,pause
66.300,0.30,0,4,pause
66.320,0.30,0,4,pause
66.340,0.30,0,4,pause
66.360,0.30,0,4,pause
66.380,0.30,0,4,pause
66.400,0.30,0,4,pause
66.420,0.30,0,4,pause
66.440,0.30,0,4,pause
66.460,0.40,0,4,pause
66.480,0.40,0,4,pause
66.500,0.40,0,4,pause
66.520,0.40,0,4,pause
66.540,0.40,0,4,pause
66.560,0.40,0,4,pause
66.580,0.40,0,4,pause
66.600,0.40,0,4,pause
66.620,0.40,0,4,pause
66.640,0.40,0,4,pause
66.660,0.40,0,4,pause
66.680,0.40,0,4,pause
66.700,0.40,0,4,pause
66.720,0.40,0,4,pause
66.740,0.40,0,4,pause
66.760,0.40,0,4,pause
66.780,0.40,0,4,pause
66.800,0.40,0,4,pause
66.820,0.40,0,4,pause
66.840,0.40,0,4,pause
66.860,0.40,0,4,pause
66.880,0.40,0,4,pause
66.900,0.40,0,4,pause
66.920,0.40,0,4,pause
66.940,0.40,0,4,pause
66.960,0.40,0,4,pause
66.980,0.40,0,4,pause
67.000,0.40,0,4,pause
67.020,0.40,0,4,pause
67.040,0.40,0,4,pause
67.060,0.40,0,4,pause
67.080,0.40,0,4,pause
67.100,0.40,0,4,pause
67.120,0.40,0,4,pause
67.140,0.40,0,4,pause
67.160,0.40,0,4,pause
67.180,0.40,0,4,pause
67.200,0.40,0,4,pause
67.220,0.40,0,4,pause
67.240,0.40,0,4,pause
67.260,0.40,0,4,pause
67.280,0.40,0,4,pause
67.300,0.40,0,4,pause
67.320,0.40,0,4,pause
67.340,0.40,0,4,pause
67.360,0.40,0,4,pause
67.380,0.40,0,4,pause
67.400,0.40,0,4,pause
67.420,0.40,0,4,pause
67.440,0.40,0,4,pause
67.460,0.40,0,4,pause
67.480,0.40,0,4,pause
67.500,0.40,0,4,pause
67.520,0.40,0,4,pause
67.540,0.40,0,4,pause
67.560,0.40,0,4,pause
67.580,0.40,0,4,pause
67.600,0.40,0,4,pause
67.620,0.40,0,4,pause
67.640,0.40,0,4,pause
67.660,0.40,0,4,pause
67.680,0.40,0,4,pause
67.700,0.40,0,4,pause
67.720,0.40,0,4,pause
67.740,0.40,0,4,pause
67.760,0.40,0,4,pause
67.780,0.40,0,4,pause
67.800,0.40,0,4,pause
67.820,0.40,0,4,pause
67.840,0.30,0,4,pause
67.860,0.30,0,4,pause
67.880,0.30,0,4,pause
67.900,0.30,0,4,pause
67.920,0.30,0,4,pause
67.940,0.30,0,4,pause
67.960,0.30,0,4,pause
67.980,0.30,0,4,pause
68.000,0.30,0,4,pause
68.020,0.30,0,4,pause
68.040,0.30,0,4,pause
68.060,0.30,0,4,pause
68.080,0.30,0,4,pause
68.100,0.30,0,4,pause
68.120,0.30,0,4,pause
68.140,0.30,0,4,pause
68.160,0.30,0,4,pause
68.180,0.30,0,4,pause
68.200,0.30,0,4,pause
68.220,0.30,0,4,pause
68.240,0.30,0,4,pause
68.260,0.30,0,4,pause
68.280,0.30,0,4,pause
68.300,0.30,0,4,pause
68.320,0.30,0,4,pause
68.340,0.30,0,4,pause
68.360,0.30,0,4,pause
68.380,0.30,0,4,pause
68.400,0.30,0,4,pause
68.420,0.30,0,4,pause
68.440,0.30,0,4,pause
68.460,0.30,0,4,pause
68.480,0.30,0,4,pause
68.500,0.30,0,4,pause
68.520,0.30,0,4,pause
68.540,0.30,0,4,pause
68.560,0.30,0,4,pause
68.580,0.30,0,4,pause
68.600,0.30,0,4,pause
68.620,0.30,0,4,pause
68.640,0.30,0,4,pause
68.660,0.30,0,4,pause
68.680,0.30,0,4,pause
68.700,0.30,0,4,pause
68.720,0.30,0,4,pause
68.740,0.30,0,4,pause
68.760,0.30,0,4,pause
68.780,0.30,0,4,pause
68.800,0.30,0,4,pause
68.820,0.30,0,4,pause
68.840,0.30,0,4,pause
68.860,0.30,0,4,pause
68.880,0.30,0,4,pause
68.900,0.30,0,4,pause
68.920,0.30,0,4,pause
68.940,0.30,0,4,pause
68.960,0.30,0,4,pause
68.980,0.30,0,4,pause
69.000,0.30,0,4,pause
69.020,0.30,0,5,pre_pulse
69.040,0.30,0,5,pre_pulse
69.060,0.30,0,5,pre_pulse
69.080,0.30,0,5,pre_pulse
69.100,0.30,0,5,pre_pulse
69.120,0.30,0,5,pre_pulse
69.140,0.30,0,5,pre_pulse
69.160,0.30,0,5,pre_pulse
69.180,0.30,0,5,pre_pulse
69.200,0.30,0,5,pre_pulse
69.220,0.30,0,5,pre_pulse
69.240,0.30,0,5,pre_pulse
69.260,0.30,0,5,pre_pulse
69.280,0.30,0,5,pre_pulse
69.300,0.30,0,5,pre_pulse
69.320,0.30,0,5,pre_pulse
69.340,0.30,0,5,pre_pulse
69.360,0.30,0,5,pre_pulse
69.380,0.30,0,5,pre_pulse
69.400,0.30,0,5,pre_pulse
69.420,0.30,0,5,pre_pulse
69.440,0.30,0,5,pre_pulse
69.460,0.30,0,5,pre_pulse
69.480,0.30,0,5,pre_pulse
69.500,0.30,0,5,pre_pulse
69.520,0.30,16,5,firing
69.540,0.30,16,5,firing
69.560,0.30,16,5,firing
69.580,0.30,16,5,firing
69.600,0.30,16,5,firing
69.620,0.30,16,5,firing
69.640,0.30,16,5,firing
69.660,0.30,16,5,firing
69.680,0.30,16,5,firing
69.700,0.30,16,5,firing
69.720,0.40,16,5,firing
69.740,0.40,16,5,firing
69.760,0.40,16,5,firing
69.780,0.40,16,5,firing
69.800,0.40,16,5,firing
69.820,0.40,16,5,firing
69.840,9.20,16,5,firing
69.860,9.20,16,5,firing
69.880,9.20,16,5,firing
69.900,9.20,16,5,firing
69.920,9.20,16,5,firing
69.940,9.20,16,5,firing
69.960,9.20,16,5,firing
69.980,19.00,16,5,firing
70.000,19.00,16,5,firing
70.020,19.00,16,5,firing
70.040,19.00,16,5,firing
70.060,19.00,16,5,firing
70.080,19.00,16,5,firing
70.100,28.70,16,5,firing
70.120,28.70,16,5,firing
70.140,28.70,16,5,firing
70.160,28.70,16,5,firing
70.180,28.70,16,5,firing
70.200,28.70,16,5,firing
70.220,38.40,16,5,firing
70.240,38.40,16,5,firing
70.260,38.40,16,5,firing
70.280,38.40,16,5,firing
70.300,38.40,16,5,firing
70.320,38.40,16,5,firing
70.340,48.00,16,5,firing
70.360,48.00,16,5,firing
70.380,48.00,16,5,firing
70.400,48.00,16,5,firing
70.420,48.00,16,5,firing
70.440,48.00,16,5,firing
70.460,48.90,16,5,firing
70.480,48.90,16,5,firing
70.500,48.90,16,5,firing
70.520,48.90,16,5,firing
70.540,48.90,16,5,firing
70.560,48.90,16,5,firing
70.580,48.90,16,5,firing
70.600,48.80,16,5,firing
70.620,48.80,16,5,firing
70.640,48.80,16,5,firing
70.660,48.80,16,5,firing
70.680,48.80,16,5,firing
70.700,48.80,16,5,firing
70.720,48.80,16,5,firing
70.740,48.80,16,5,firing
70.760,48.80,16,5,firing
70.780,48.80,16,5,firing
70.800,48.80,16,5,firing
70.820,48.80,16,5,firing
70.840,48.70,16,5,firing
70.860,48.70,16,5,firing
70.880,48.70,16,5,firing
70.900,48.70,16,5,firing
70.920,48.70,16,5,firing
70.940,48.70,16,5,firing
70.960,48.70,16,5,firing
70.980,48.70,16,5,firing
71.000,48.70,16,5,firing
71.020,48.70,16,5,firing
71.040,48.70,16,5,firing
71.060,48.70,16,5,firing
71.080,48.60,16,5,firing
71.100,48.60,16,5,firing
71.120,48.60,16,5,firing
71.140,48.60,16,5,firing
71.160,48.60,16,5,firing
71.180,48.60,16,5,firing
71.200,48.60,16,5,firing
71.220,48.60,16,5,firing
71.240,48.60,16,5,firing
71.260,48.60,16,5,firing
71.280,48.60,16,5,firing
71.300,48.60,16,5,firing
71.320,48.60,16,5,firing
71.340,48.60,16,5,firing
71.360,48.60,16,5,firing
71.380,48.60,16,5,firing
71.400,48.60,16,5,firing
71.420,48.60,16,5,firing
71.440,48.60,16,5,firing
71.460,48.60,16,5,firing
71.480,48.60,16,5,firing
71.500,48.60,16,5,firing
71.520,48.60,16,5,firing
71.540,48.60,16,5,firing
71.560,48.60,16,5,firing
71.580,48.60,16,5,firing
71.600,48.50,16,5,firing
71.620,48.50,16,5,firing
71.640,48.50,16,5,firing
71.660,48.50,16,5,firing
71.680,48.50,16,5,firing
71.700,48.50,16,5,firing
71.720,48.50,16,5,firing
71.740,48.50,16,5,firing
71.760,48.50,16,5,firing
71.780,48.50,16,5,firing
71.800,48.50,16,5,firing
71.820,48.50,16,5,firing
71.840,48.50,16,5,firing
71.860,48.50,16,5,firing
71.880,48.50,16,5,firing
71.900,48.50,16,5,firing
71.920,48.50,16,5,firing
71.940,48.50,16,5,firing
71.960,48.50,16,5,firing
71.980,48.50,16,5,firing
72.000,48.50,16,5,firing
72.020,48.50,16,5,firing
72.040,48.50,16,5,firing
72.060,48.50,16,5,firing
72.080,48.50,16,5,firing
72.100,48.50,16,5,firing
72.120,48.50,16,5,firing
72.140,48.50,16,5,firing
72.160,48.50,16,5,firing
72.180,48.50,16,5,firing
72.200,48.50,16,5,firing
72.220,48.50,16,5,firing
72.240,48.50,16,5,firing
72.260,48.50,16,5,firing
72.280,48.50,16,5,firing
72.300,48.50,16,5,firing
72.320,48.50,16,5,firing
72.340,48.40,16,5,firing
72.360,48.40,16,5,firing
72.380,48.40,16,5,firing
72.400,48.40,16,5,firing
72.420,48.40,16,5,firing
72.440,48.40,16,5,firing
72.460,48.40,16,5,firing
72.480,48.40,16,5,firing
72.500,48.40,16,5,firing
72.520,48.40,16,5,firing
72.540,48.40,16,5,firing
72.560,48.40,16,5,firing
72.580,48.40,16,5,firing
72.600,48.40,16,5,firing
72.620,48.40,16,5,firing
72.640,48.40,16,5,firing
72.660,48.40,16,5,firing
72.680,48.40,16,5,firing
72.700,48.40,16,5,firing
72.720,48.40,16,5,firing
72.740,48.40,16,5,firing
72.760,48.40,16,5,firing
72.780,48.40,16,5,firing
72.800,48.40,16,5,firing
72.820,48.40,16,5,firing
72.840,48.40,16,5,firing
72.860,48.40,16,5,firing
72.880,48.40,16,5,firing
72.900,48.40,16,5,firing
72.920,48.40,16,5,firing
72.940,48.40,16,5,firing
72.960,48.40,16,5,firing
72.980,48.40,16,5,firing
73.000,48.40,16,5,firing
73.020,48.40,16,5,firing
73.040,48.40,16,5,firing
73.060,48.40,16,5,firing
73.080,48.40,16,5,firing
73.100,48.40,16,5,firing
73.120,48.40,16,5,firing
73.140,48.40,16,5,firing
73.160,48.40,16,5,firing
73.180,48.40,16,5,firing
73.200,48.40,16,5,firing
73.220,48.40,16,5,firing
73.240,48.40,16,5,firing
73.260,48.40,16,5,firing
73.280,48.40,16,5,firing
73.300,48.40,16,5,firing
73.320,48.40,16,5,firing
73.340,48.40,16,5,firing
73.360,48.40,16,5,firing
73.380,48.40,16,5,firing
73.400,48.40,16,5,firing
73.420,48.40,16,5,firing
73.440,48.40,16,5,firing
73.460,48.40,16,5,firing
73.480,48.40,16,5,firing
73.500,48.40,16,5,firing
73.520,48.40,16,5,firing
73.540,48.40,16,5,firing
73.560,48.40,16,5,firing
73.580,48.40,16,5,firing
73.600,48.40,16,5,firing
73.620,48.40,16,5,firing
73.640,48.40,16,5,firing
73.660,48.40,16,5,firing
73.680,48.40,16,5,firing
73.700,48.40,16,5,firing
73.720,48.40,16,5,firing
73.740,48.40,16,5,firing
73.760,48.40,16,5,firing
73.780,48.40,16,5,firing
73.800,48.40,16,5,firing
73.820,48.40,16,5,firing
73.840,48.40,16,5,firing
73.860,48.40,16,5,firing
73.880,48.40,16,5,firing
73.900,48.40,16,5,firing
73.920,48.40,16,5,firing
73.940,48.40,16,5,firing
73.960,48.40,16,5,firing
73.980,48.40,16,5,firing
74.000,48.40,16,5,firing
74.020,48.40,16,5,firing
74.040,48.40,16,5,firing
74.060,48.40,16,5,firing
74.080,48.40,16,5,firing
74.100,48.30,16,5,firing
74.120,48.30,16,5,firing
74.140,48.30,16,5,firing
74.160,48.30,16,5,firing
74.180,48.30,16,5,firing
74.200,48.30,16,5,firing
74.220,48.30,16,5,firing
74.240,48.30,16,5,firing
74.260,48.30,16,5,firing
74.280,48.30,16,5,firing
74.300,48.30,16,5,firing
74.320,48.30,16,5,firing
74.340,48.30,16,5,firing
74.360,48.30,16,5,firing
74.380,48.30,16,5,firing
74.400,48.30,16,5,firing
74.420,48.30,16,5,firing
74.440,48.30,16,5,firing
74.460,48.30,16,5,firing
74.480,48.30,16,5,firing
74.500,48.30,16,5,firing
74.520,48.30,16,5,firing
74.540,48.30,16,5,firing
74.560,48.30,16,5,firing
74.580,48.30,16,5,firing
74.600,48.30,16,5,firing
74.620,48.30,16,5,firing
74.640,48.30,16,5,firing
74.660,48.30,16,5,firing
74.680,48.30,16,5,firing
74.700,48.30,16,5,firing
74.720,48.30,16,5,firing
74.740,48.30,16,5,firing
74.760,48.30,16,5,firing
74.780,48.30,16,5,firing
74.800,48.30,16,5,firing
74.820,48.30,16,5,firing
74.840,48.30,16,5,firing
74.860,48.30,16,5,firing
74.880,48.30,16,5,firing
74.900,48.30,16,5,firing
74.920,48.30,16,5,firing
74.940,48.30,16,5,firing
74.960,48.30,16,5,firing
74.980,48.30,16,5,firing
75.000,48.30,16,5,firing
75.020,48.30,16,5,firing
75.040,48.30,16,5,firing
75.060,48.30,16,5,firing
75.080,48.30,16,5,firing
75.100,48.30,16,5,firing
75.120,48.30,16,5,firing
75.140,48.30,16,5,firing
75.160,48.30,16,5,firing
75.180,48.30,16,5,firing
75.200,48.30,16,5,firing
75.220,48.30,16,5,firing
75.240,48.30,16,5,firing
75.260,48.30,16,5,firing
75.280,48.30,16,5,firing
75.300,48.30,16,5,firing
75.320,48.30,16,5,firing
75.340,48.30,16,5,firing
75.360,48.30,16,5,firing
75.380,48.30,16,5,firing
75.400,48.30,16,5,firing
75.420,48.30,16,5,firing
75.440,48.30,16,5,firing
75.460,48.30,16,5,firing
75.480,48.30,16,5,firing
75.500,48.30,16,5,firing
75.520,48.30,16,5,firing
75.540,48.30,16,5,firing
75.560,48.30,16,5,firing
75.580,48.30,16,5,firing
75.600,48.30,16,5,firing
75.620,48.30,16,5,firing
75.640,48.30,16,5,firing
75.660,48.30,16,5,firing
75.680,48.30,16,5,firing
75.700,48.30,16,5,firing
75.720,48.30,16,5,firing
75.740,48.30,16,5,firing
75.760,48.30,16,5,firing
75.780,48.30,16,5,firing
75.800,48.30,16,5,firing
75.820,48.30,16,5,firing
75.840,48.30,16,5,firing
75.860,48.30,16,5,firing
75.880,48.30,16,5,firing
75.900,48.30,16,5,firing
75.920,48.30,16,5,firing
75.940,48.30,16,5,firing
75.960,48.30,16,5,firing
75.980,48.30,16,5,firing
76.000,48.30,16,5,firing
76.020,48.30,16,5,firing
76.040,48.30,16,5,firing
76.060,48.30,16,5,firing
76.080,48.30,16,5,firing
76.100,48.30,16,5,firing
76.120,48.30,16,5,firing
76.140,48.30,16,5,firing
76.160,48.30,16,5,firing
76.180,48.30,16,5,firing
76.200,48.30,16,5,firing
76.220,48.30,16,5,firing
76.240,48.30,16,5,firing
76.260,48.30,16,5,firing
76.280,48.30,16,5,firing
76.300,48.30,16,5,firing
76.320,48.30,16,5,firing
76.340,48.20,16,5,firing
76.360,48.20,16,5,firing
76.380,48.20,16,5,firing
76.400,48.20,16,5,firing
76.420,48.20,16,5,firing
76.440,48.20,16,5,firing
76.460,48.20,16,5,firing
76.480,48.20,16,5,firing
76.500,48.20,16,5,firing
76.520,48.20,16,5,firing
76.540,48.20,16,5,firing
76.560,48.20,16,5,firing
76.580,48.20,16,5,firing
76.600,48.20,16,5,firing
76.620,48.20,16,5,firing
76.640,48.20,16,5,firing
76.660,48.20,16,5,firing
76.680,48.20,16,5,firing
76.700,48.20,16,5,firing
76.720,48.20,16,5,firing
76.740,48.20,16,5,firing
76.760,48.20,16,5,firing
76.780,48.20,16,5,firing
76.800,48.20,16,5,firing
76.820,48.20,16,5,firing
76.840,48.20,16,5,firing
76.860,48.20,16,5,firing
76.880,48.20,16,5,firing
76.900,48.20,16,5,firing
76.920,48.20,16,5,firing
76.940,48.20,16,5,firing
76.960,48.20,16,5,firing
76.980,48.20,16,5,firing
77.000,48.20,16,5,firing
77.020,48.20,16,5,firing
77.040,48.20,16,5,firing
77.060,48.20,16,5,firing
77.080,48.20,16,5,firing
77.100,48.20,16,5,firing
77.120,48.20,16,5,firing
77.140,48.20,16,5,firing
77.160,48.20,16,5,firing
77.180,48.20,16,5,firing
77.200,48.20,16,5,firing
77.220,48.20,16,5,firing
77.240,48.20,16,5,firing
77.260,48.20,16,5,firing
77.280,48.20,16,5,firing
77.300,48.20,16,5,firing
77.320,48.20,16,5,firing
77.340,48.20,16,5,firing
77.360,48.20,16,5,firing
77.380,48.20,16,5,firing
77.400,48.20,16,5,firing
77.420,48.20,16,5,firing
77.440,48.20,16,5,firing
77.460,48.20,16,5,firing
77.480,48.20,16,5,firing
77.500,48.20,16,5,firing
77.520,48.20,16,5,firing
77.540,48.20,16,5,firing
77.560,48.20,16,5,firing
77.580,48.20,16,5,firing
77.600,48.20,16,5,firing
77.620,48.20,16,5,firing
77.640,48.20,16,5,firing
77.660,48.20,16,5,firing
77.680,48.20,16,5,firing
77.700,48.20,16,5,firing
77.720,48.20,16,5,firing
77.740,48.20,16,5,firing
77.760,48.20,16,5,firing
77.780,48.20,16,5,firing
77.800,48.20,16,5,firing
77.820,48.20,16,5,firing
77.840,48.20,16,5,firing
77.860,48.20,16,5,firing
77.880,48.20,16,5,firing
77.900,48.20,16,5,firing
77.920,48.20,16,5,firing
77.940,48.20,16,5,firing
77.960,48.20,16,5,firing
77.980,48.20,16,5,firing
78.000,48.20,16,5,firing
78.020,48.20,16,5,firing
78.040,48.20,16,5,firing
78.060,48.20,16,5,firing
78.080,48.20,16,5,firing
78.100,48.20,16,5,firing
78.120,48.20,16,5,firing
78.140,48.20,16,5,firing
78.160,48.20,16,5,firing
78.180,48.20,16,5,firing
78.200,48.20,16,5,firing
78.220,48.20,16,5,firing
78.240,48.20,16,5,firing
78.260,48.20,16,5,firing
78.280,48.20,16,5,firing
78.300,48.20,16,5,firing
78.320,48.20,16,5,firing
78.340,48.20,16,5,firing
78.360,48.20,16,5,firing
78.380,48.20,16,5,firing
78.400,48.20,16,5,firing
78.420,48.20,16,5,firing
78.440,48.20,16,5,firing
78.460,48.20,16,5,firing
78.480,48.20,16,5,firing
78.500,48.20,16,5,firing
78.520,48.20,16,5,firing
78.540,48.20,16,5,firing
78.560,48.20,16,5,firing
78.580,48.20,16,5,firing
78.600,48.20,16,5,firing
78.620,48.20,16,5,firing
78.640,48.20,16,5,firing
78.660,48.20,16,5,firing
78.680,48.20,16,5,firing
78.700,48.20,16,5,firing
78.720,48.20,16,5,firing
78.740,48.20,16,5,firing
78.760,48.20,16,5,firing
78.780,48.20,16,5,firing
78.800,48.20,16,5,firing
78.820,48.20,16,5,firing
78.840,48.20,16,5,firing
78.860,48.20,16,5,firing
78.880,48.20,16,5,firing
78.900,48.20,16,5,firing
78.920,48.20,16,5,firing
78.940,48.20,16,5,firing
78.960,48.20,16,5,firing
78.980,48.20,16,5,firing
79.000,48.20,16,5,firing
79.020,48.20,16,5,firing
79.040,48.20,16,5,firing
79.060,48.20,16,5,firing
79.080,48.20,16,5,firing
79.100,48.20,16,5,firing
79.120,48.20,16,5,firing
79.140,48.20,16,5,firing
79.160,48.20,16,5,firing
79.180,48.20,16,5,firing
79.200,48.20,16,5,firing
79.220,48.20,16,5,firing
79.240,48.20,16,5,firing
79.260,48.20,16,5,firing
79.280,48.20,16,5,firing
79.300,48.20,16,5,firing
79.320,48.20,16,5,firing
79.340,48.20,16,5,firing
79.360,48.20,16,5,firing
79.380,48.20,16,5,firing
79.400,48.20,16,5,firing
79.420,48.20,16,5,firing
79.440,48.20,16,5,firing
79.460,48.20,16,5,firing
79.480,48.20,16,5,firing
79.500,48.20,16,5,firing
79.520,48.20,0,5,post_pulse
79.540,48.20,0,5,post_pulse
79.560,48.20,0,5,post_pulse
79.580,48.20,0,5,post_pulse
79.600,48.20,0,5,post_pulse
79.620,48.10,0,5,post_pulse
79.640,48.10,0,5,post_pulse
79.660,48.10,0,5,post_pulse
79.680,48.10,0,5,post_pulse
79.700,48.10,0,5,post_pulse
79.720,48.10,0,5,post_pulse
79.740,45.60,0,5,post_pulse
79.760,45.60,0,5,post_pulse
79.780,45.60,0,5,post_pulse
79.800,45.60,0,5,post_pulse
79.820,45.60,0,5,post_pulse
79.840,45.60,0,5,post_pulse
79.860,37.50,0,5,post_pulse
79.880,37.50,0,5,post_pulse
79.900,37.50,0,5,post_pulse
79.920,37.50,0,5,post_pulse
79.940,37.50,0,5,post_pulse
79.960,37.50,0,5,post_pulse
79.980,37.50,0,5,post_pulse
80.000,28.00,0,5,post_pulse
80.020,28.00,0,5,post_pulse
80.040,28.00,0,5,post_pulse
80.060,28.00,0,5,post_pulse
80.080,28.00,0,5,post_pulse
80.100,28.00,0,5,post_pulse
80.120,18.40,0,5,post_pulse
80.140,18.40,0,5,post_pulse
80.160,18.40,0,5,post_pulse
80.180,18.40,0,5,post_pulse
80.200,18.40,0,5,post_pulse
80.220,18.40,0,5,post_pulse
80.240,18.40,0,5,post_pulse
80.260,8.90,0,5,post_pulse
80.280,8.90,0,5,post_pulse
80.300,8.90,0,5,post_pulse
80.320,8.90,0,5,post_pulse
80.340,8.90,0,5,post_pulse
80.360,8.90,0,5,post_pulse
80.380,1.80,0,5,post_pulse
80.400,1.80,0,5,post_pulse
80.420,1.80,0,5,post_pulse
80.440,1.80,0,5,post_pulse
80.460,1.80,0,5,post_pulse
80.480,1.80,0,5,post_pulse
80.500,0.40,0,5,post_pulse
80.520,0.40,0,5,pause
80.540,0.40,0,5,pause
80.560,0.40,0,5,pause
80.580,0.40,0,5,pause
80.600,0.40,0,5,pause
80.620,0.40,0,5,pause
80.640,0.40,0,5,pause
80.660,0.40,0,5,pause
80.680,0.40,0,5,pause
80.700,0.40,0,5,pause
80.720,0.40,0,5,pause
80.740,0.40,0,5,pause
80.760,0.40,0,5,pause
80.780,0.40,0,5,pause
80.800,0.40,0,5,pause
80.820,0.40,0,5,pause
80.840,0.40,0,5,pause
80.860,0.40,0,5,pause
80.880,0.40,0,5,pause
80.900,0.40,0,5,pause
80.920,0.40,0,5,pause
80.940,0.40,0,5,pause
80.960,0.40,0,5,pause
80.980,0.40,0,5,pause
81.000,0.40,0,5,pause
81.020,0.40,0,5,pause
81.040,0.40,0,5,pause
81.060,0.40,0,5,pause
81.080,0.40,0,5,pause
81.100,0.40,0,5,pause
81.120,0.40,0,5,pause
81.140,0.40,0,5,pause
81.160,0.40,0,5,pause
81.180,0.40,0,5,pause
81.200,0.40,0,5,pause
81.220,0.40,0,5,pause
81.240,0.40,0,5,pause
81.260,0.40,0,5,pause
81.280,0.40,0,5,pause
81.300,0.40,0,5,pause
81.320,0.40,0,5,pause
81.340,0.40,0,5,pause
81.360,0.40,0,5,pause
81.380,0.40,0,5,pause
81.400,0.40,0,5,pause
81.420,0.40,0,5,pause
81.440,0.40,0,5,pause
81.460,0.40,0,5,pause
81.480,0.40,0,5,pause
81.500,0.40,0,5,pause
81.520,0.40,0,5,pause
81.540,0.40,0,5,pause
81.560,0.40,0,5,pause
81.580,0.40,0,5,pause
81.600,0.40,0,5,pause
81.620,0.40,0,5,pause
81.640,0.40,0,5,pause
81.660,0.40,0,5,pause
81.680,0.40,0,5,pause
81.700,0.40,0,5,pause
81.720,0.40,0,5,pause
81.740,0.40,0,5,pause
81.760,0.40,0,5,pause
81.780,0.40,0,5,pause
81.800,0.40,0,5,pause
81.820,0.40,0,5,pause
81.840,0.40,0,5,pause
81.860,0.40,0,5,pause
81.880,0.40,0,5,pause
81.900,0.40,0,5,pause
81.920,0.40,0,5,pause
81.940,0.40,0,5,pause
81.960,0.40,0,5,pause
81.980,0.40,0,5,pause
82.000,0.40,0,5,pause
82.020,0.40,0,5,pause
82.040,0.40,0,5,pause
82.060,0.40,0,5,pause
82.080,0.40,0,5,pause
82.100,0.40,0,5,pause
