t_s,weight_g,bitmask,pulse_number,phase
49.340,0.30,0,3,pause
49.360,0.30,0,3,pause
49.380,0.30,0,3,pause
49.400,0.30,0,3,pause
49.420,0.30,0,3,pause
49.440,0.30,0,3,pause
49.460,0.30,0,3,pause
49.480,0.30,0,3,pause
49.500,0.30,0,3,pause
49.520,0.30,0,3,pause
49.540,0.30,0,3,pause
49.560,0.30,0,3,pause
49.580,0.30,0,3,pause
49.600,0.30,0,3,pause
49.620,0.30,0,3,pause
49.640,0.30,0,3,pause
49.660,0.30,0,3,pause
49.680,0.30,0,3,pause
49.700,0.30,0,3,pause
49.720,0.30,0,3,pause
49.740,0.30,0,3,pause
49.760,0.30,0,3,pause
49.780,0.30,0,3,pause
49.800,0.30,0,3,pause
49.820,0.30,0,3,pause
49.840,0.30,0,3,pause
49.860,0.30,0,3,pause
49.880,0.30,0,3,pause
49.900,0.30,0,3,pause
49.920,0.30,0,3,pause
49.940,0.30,0,3,pause
49.960,0.30,0,3,pause
49.980,0.30,0,3,pause
50.000,0.30,0,3,pause
50.020,0.30,0,3,pause
50.040,0.30,0,3,pause
50.060,0.30,0,3,pause
50.080,0.30,0,3,pause
50.100,0.30,0,3,pause
50.120,0.30,0,3,pause
50.140,0.30,0,3,pause
50.160,0.30,0,3,pause
50.180,0.30,0,3,pause
50.200,0.30,0,3,pause
50.220,0.30,0,3,pause
50.240,0.30,0,3,pause
50.260,0.30,0,3,pause
50.280,0.30,0,3,pause
50.300,0.30,0,3,pause
50.320,0.30,0,3,pause
50.340,0.30,0,3,pause
50.360,0.30,0,3,pause
50.380,0.30,0,3,pause
50.400,0.30,0,3,pause
50.420,0.30,0,3,pause
50.440,0.30,0,3,pause
50.460,0.30,0,3,pause
50.480,0.30,0,3,pause
50.500,0.30,0,3,pause
50.520,0.30,0,3,pause
50.540,0.30,0,3,pause
50.560,0.30,0,3,pause
50.580,0.30,0,3,pause
50.600,0.30,0,3,pause
50.620,0.30,0,3,pause
50.640,0.30,0,3,pause
50.660,0.30,0,3,pause
50.680,0.30,0,3,pause
50.700,0.30,0,3,pause
50.720,0.30,0,3,pause
50.740,0.30,0,3,pause
50.760,0.30,0,3,pause
50.780,0.30,0,3,pause
50.800,0.30,0,3,pause
50.820,0.30,0,3,pause
50.840,0.30,0,3,pause
50.860,0.30,0,3,pause
50.880,0.30,0,3,pause
50.900,0.30,0,3,pause
50.920,0.30,0,3,pause
50.940,0.30,0,3,pause
50.960,0.30,0,3,pause
50.980,0.30,0,3,pause
51.000,0.30,0,3,pause
51.020,0.30,0,3,pause
51.040,0.30,0,3,pause
51.060,0.30,0,3,pause
51.080,0.30,0,3,pause
51.100,0.30,0,3,pause
51.120,0.30,0,3,pause
51.140,0.30,0,3,pause
51.160,0.30,0,3,pause
51.180,0.30,0,3,pause
51.200,0.30,0,3,pause
51.220,0.30,0,3,pause
51.240,0.30,0,3,pause
51.260,0.30,0,3,pause
51.280,0.30,0,3,pause
51.300,0.30,0,3,pause
51.320,0.30,0,3,pause
51.340,0.30,0,3,pause
51.360,0.30,0,3,pause
51.380,0.30,0,3,pause
51.400,0.30,0,3,pause
51.420,0.30,0,3,pause
51.440,0.30,0,3,pause
51.460,0.30,0,3,pause
51.480,0.30,0,3,pause
51.500,0.30,0,3,pause
51.520,0.30,0,3,pause
51.540,0.30,0,3,pause
51.560,0.30,0,3,pause
51.580,0.30,0,3,pause
51.600,0.30,0,3,pause
51.620,0.30,0,3,pause
51.640,0.30,0,3,pause
51.660,0.30,0,3,pause
51.680,0.30,0,3,pause
51.700,0.30,0,3,pause
51.720,0.30,0,3,pause
51.740,0.30,0,3,pause
51.760,0.30,0,3,pause
51.780,0.30,0,3,pause
51.800,0.30,0,3,pause
51.820,0.30,0,3,pause
51.840,0.30,0,3,pause
51.860,0.30,0,3,pause
51.880,0.30,0,3,pause
51.900,0.30,0,3,pause
51.920,0.30,0,3,pause
51.940,0.30,0,3,pause
51.960,0.30,0,3,pause
51.980,0.30,0,3,pause
52.000,0.30,0,3,pause
52.020,0.30,0,3,pause
52.040,0.30,0,3,pause
52.060,0.30,0,3,pause
52.080,0.30,0,3,pause
52.100,0.30,0,3,pause
52.120,0.30,0,3,pause
52.140,0.30,0,3,pause
52.160,0.30,0,3,pause
52.180,0.30,0,3,pause
52.200,0.30,0,3,pause
52.220,0.30,0,3,pause
52.240,0.30,0,3,pause
52.260,0.30,0,3,pause
52.280,0.30,0,3,pause
52.300,0.30,0,3,pause
52.320,0.30,0,3,pause
52.340,0.30,0,3,pause
52.360,0.30,0,3,pause
52.380,0.30,0,3,pause
52.400,0.30,0,3,pause
52.420,0.30,0,3,pause
52.440,0.30,0,3,pause
52.460,0.30,0,3,pause
52.480,0.30,0,3,pause
52.500,0.30,0,3,pause
52.520,0.30,0,4,pre_pulse
52.540,0.30,0,4,pre_pulse
52.560,0.30,0,4,pre_pulse
52.580,0.30,0,4,pre_pulse
52.600,0.30,0,4,pre_pulse
52.620,0.30,0,4,pre_pulse
52.640,0.30,0,4,pre_pulse
52.660,0.30,0,4,pre_pulse
52.680,0.30,0,4,pre_pulse
52.700,0.30,0,4,pre_pulse
52.720,0.30,0,4,pre_pulse
52.740,0.30,0,4,pre_pulse
52.760,0.30,0,4,pre_pulse
52.780,0.30,0,4,pre_pulse
52.800,0.30,0,4,pre_pulse
52.820,0.30,0,4,pre_pulse
52.840,0.30,0,4,pre_pulse
52.860,0.30,0,4,pre_pulse
52.880,0.30,0,4,pre_pulse
52.900,0.30,0,4,pre_pulse
52.920,0.30,0,4,pre_pulse
52.940,0.30,0,4,pre_pulse
52.960,0.30,0,4,pre_pulse
52.980,0.30,0,4,pre_pulse
53.000,0.30,0,4,pre_pulse
53.020,0.30,128,4,firing
53.040,0.30,128,4,firing
53.060,0.30,128,4,firing
53.080,0.30,128,4,firing
53.100,0.30,128,4,firing
53.120,0.30,128,4,firing
53.140,0.30,128,4,firing
53.160,0.30,128,4,firing
53.180,0.30,128,4,firing
53.200,0.30,128,4,firing
53.220,0.30,128,4,firing
53.240,0.30,128,4,firing
53.260,0.30,128,4,firing
53.280,3.10,128,4,firing
53.300,3.10,128,4,firing
53.320,3.10,128,4,firing
53.340,3.10,128,4,firing
53.360,3.10,128,4,firing
53.380,3.10,128,4,firing
53.400,11.90,128,4,firing
53.420,11.90,128,4,firing
53.440,11.90,128,4,firing
53.460,11.90,128,4,firing
53.480,11.90,128,4,firing
53.500,11.90,128,4,firing
53.520,21.90,128,4,firing
53.540,21.90,128,4,firing
53.560,21.90,128,4,firing
53.580,21.90,128,4,firing
53.600,21.90,128,4,firing
53.620,21.90,128,4,firing
53.640,21.90,128,4,firing
53.660,31.80,128,4,firing
53.680,31.80,128,4,firing
53.700,31.80,128,4,firing
53.720,31.80,128,4,firing
53.740,31.80,128,4,firing
53.760,31.80,128,4,firing
53.780,41.70,128,4,firing
53.800,41.70,128,4,firing
53.820,41.70,128,4,firing
53.840,41.70,128,4,firing
53.860,41.70,128,4,firing
53.880,41.70,128,4,firing
53.900,48.90,128,4,firing
53.920,48.90,128,4,firing
53.940,48.90,128,4,firing
53.960,48.90,128,4,firing
53.980,48.90,128,4,firing
54.000,48.90,128,4,firing
54.020,48.90,128,4,firing
54.040,50.00,128,4,firing
54.060,50.00,128,4,firing
54.080,50.00,128,4,firing
54.100,50.00,128,4,firing
54.120,50.00,128,4,firing
54.140,50.00,128,4,firing
54.160,50.00,128,4,firing
54.180,50.00,128,4,firing
54.200,50.00,128,4,firing
54.220,50.00,128,4,firing
54.240,50.00,128,4,firing
54.260,50.00,128,4,firing
54.280,50.00,128,4,firing
54.300,50.00,128,4,firing
54.320,50.00,128,4,firing
54.340,50.00,128,4,firing
54.360,50.00,128,4,firing
54.380,50.00,128,4,firing
54.400,50.00,128,4,firing
54.420,50.00,128,4,firing
54.440,50.00,128,4,firing
54.460,50.00,128,4,firing
54.480,50.00,128,4,firing
54.500,50.00,128,4,firing
54.520,50.00,128,4,firing
54.540,50.00,128,4,firing
54.560,50.00,128,4,firing
54.580,50.00,128,4,firing
54.600,50.00,128,4,firing
54.620,50.00,128,4,firing
54.640,50.00,128,4,firing
54.660,50.00,128,4,firing
54.680,50.00,128,4,firing
54.700,50.00,128,4,firing
54.720,50.00,128,4,firing
54.740,50.00,128,4,firing
54.760,50.00,128,4,firing
54.780,49.90,128,4,firing
54.800,49.90,128,4,firing
54.820,49.90,128,4,firing
54.840,49.90,128,4,firing
54.860,49.90,128,4,firing
54.880,49.90,128,4,firing
54.900,49.90,128,4,firing
54.920,49.90,128,4,firing
54.940,49.90,128,4,firing
54.960,49.90,128,4,firing
54.980,49.90,128,4,firing
55.000,49.90,128,4,firing
55.020,49.90,128,4,firing
55.040,49.90,128,4,firing
55.060,49.90,128,4,firing
55.080,49.90,128,4,firing
55.100,49.90,128,4,firing
55.120,49.90,128,4,firing
55.140,49.90,128,4,firing
55.160,49.80,128,4,firing
55.180,49.80,128,4,firing
55.200,49.80,128,4,firing
55.220,49.80,128,4,firing
55.240,49.80,128,4,firing
55.260,49.80,128,4,firing
55.280,49.80,128,4,firing
55.300,49.80,128,4,firing
55.320,49.80,128,4,firing
55.340,49.80,128,4,firing
55.360,49.80,128,4,firing
55.380,49.80,128,4,firing
55.400,49.80,128,4,firing
55.420,49.80,128,4,firing
55.440,49.80,128,4,firing
55.460,49.80,128,4,firing
55.480,49.80,128,4,firing
55.500,49.80,128,4,firing
55.520,49.80,128,4,firing
55.540,49.80,128,4,firing
55.560,49.80,128,4,firing
55.580,49.80,128,4,firing
55.600,49.80,128,4,firing
55.620,49.80,128,4,firing
55.640,49.80,128,4,firing
55.660,49.80,128,4,firing
55.680,49.80,128,4,firing
55.700,49.80,128,4,firing
55.720,49.80,128,4,firing
55.740,49.80,128,4,firing
55.760,49.80,128,4,firing
55.780,49.80,128,4,firing
55.800,49.80,128,4,firing
55.820,49.80,128,4,firing
55.840,49.80,128,4,firing
55.860,49.80,128,4,firing
55.880,49.80,128,4,firing
55.900,49.70,128,4,firing
55.920,49.70,128,4,firing
55.940,49.70,128,4,firing
55.960,49.70,128,4,firing
55.980,49.70,128,4,firing
56.000,49.70,128,4,firing
56.020,49.70,128,4,firing
56.040,49.70,128,4,firing
56.060,49.70,128,4,firing
56.080,49.70,128,4,firing
56.100,49.70,128,4,firing
56.120,49.70,128,4,firing
56.140,49.70,128,4,firing
56.160,49.70,128,4,firing
56.180,49.70,128,4,firing
56.200,49.70,128,4,firing
56.220,49.70,128,4,firing
56.240,49.70,128,4,firing
56.260,49.70,128,4,firing
56.280,49.70,128,4,firing
56.300,49.70,128,4,firing
56.320,49.70,128,4,firing
56.340,49.70,128,4,firing
56.360,49.70,128,4,firing
56.380,49.70,128,4,firing
56.400,49.80,128,4,firing
56.420,49.80,128,4,firing
56.440,49.80,128,4,firing
56.460,49.80,128,4,firing
56.480,49.80,128,4,firing
56.500,49.80,128,4,firing
56.520,49.80,128,4,firing
56.540,49.80,128,4,firing
56.560,49.80,128,4,firing
56.580,49.80,128,4,firing
56.600,49.80,128,4,firing
56.620,49.80,128,4,firing
56.640,49.80,128,4,firing
56.660,49.80,128,4,firing
56.680,49.80,128,4,firing
56.700,49.80,128,4,firing
56.720,49.80,128,4,firing
56.740,49.80,128,4,firing
56.760,49.80,128,4,firing
56.780,49.80,128,4,firing
56.800,49.80,128,4,firing
56.820,49.80,128,4,firing
56.840,49.80,128,4,firing
56.860,49.80,128,4,firing
56.880,49.80,128,4,firing
56.900,49.80,128,4,firing
56.920,49.70,128,4,firing
56.940,49.70,128,4,firing
56.960,49.70,128,4,firing
56.980,49.70,128,4,firing
57.000,49.70,128,4,firing
57.020,49.70,128,4,firing
57.040,49.70,128,4,firing
57.060,49.70,128,4,firing
57.080,49.70,128,4,firing
57.100,49.70,128,4,firing
57.120,49.70,128,4,firing
57.140,49.70,128,4,firing
57.160,49.70,128,4,firing
57.180,49.70,128,4,firing
57.200,49.70,128,4,firing
57.220,49.70,128,4,firing
57.240,49.70,128,4,firing
57.260,49.70,128,4,firing
57.280,49.70,128,4,firing
57.300,49.70,128,4,firing
57.320,49.70,128,4,firing
57.340,49.70,128,4,firing
57.360,49.70,128,4,firing
57.380,49.70,128,4,firing
57.400,49.70,128,4,firing
57.420,49.70,128,4,firing
57.440,49.70,128,4,firing
57.460,49.70,128,4,firing
57.480,49.70,128,4,firing
57.500,49.70,128,4,firing
57.520,49.70,128,4,firing
57.540,49.70,128,4,firing
57.560,49.70,128,4,firing
57.580,49.70,128,4,firing
57.600,49.70,128,4,firing
57.620,49.70,128,4,firing
57.640,49.70,128,4,firing
57.660,49.70,128,4,firing
57.680,49.70,128,4,firing
57.700,49.70,128,4,firing
57.720,49.70,128,4,firing
57.740,49.70,128,4,firing
57.760,49.70,128,4,firing
57.780,49.70,128,4,firing
57.800,49.70,128,4,firing
57.820,49.70,128,4,firing
57.840,49.70,128,4,firing
57.860,49.70,128,4,firing
57.880,49.70,128,4,firing
57.900,49.70,128,4,firing
57.920,49.70,128,4,firing
57.940,49.70,128,4,firing
57.960,49.70,128,4,firing
57.980,49.70,128,4,firing
58.000,49.70,128,4,firing
58.020,49.70,128,4,firing
58.040,49.70,128,4,firing
58.060,49.70,128,4,firing
58.080,49.70,128,4,firing
58.100,49.70,128,4,firing
58.120,49.70,128,4,firing
58.140,49.70,128,4,firing
58.160,49.70,128,4,firing
58.180,49.70,128,4,firing
58.200,49.70,128,4,firing
58.220,49.70,128,4,firing
58.240,49.70,128,4,firing
58.260,49.70,128,4,firing
58.280,49.70,128,4,firing
58.300,49.70,128,4,firing
58.320,49.70,128,4,firing
58.340,49.70,128,4,firing
58.360,49.70,128,4,firing
58.380,49.70,128,4,firing
58.400,49.70,128,4,firing
58.420,49.70,128,4,firing
58.440,49.70,128,4,firing
58.460,49.70,128,4,firing
58.480,49.70,128,4,firing
58.500,49.70,128,4,firing
58.520,49.70,128,4,firing
58.540,49.70,128,4,firing
58.560,49.70,128,4,firing
58.580,49.70,128,4,firing
58.600,49.70,128,4,firing
58.620,49.70,128,4,firing
58.640,49.70,128,4,firing
58.660,49.70,128,4,firing
58.680,49.70,128,4,firing
58.700,49.70,128,4,firing
58.720,49.70,128,4,firing
58.740,49.70,128,4,firing
58.760,49.70,128,4,firing
58.780,49.70,128,4,firing
58.800,49.70,128,4,firing
58.820,49.70,128,4,firing
58.840,49.70,128,4,firing
58.860,49.70,128,4,firing
58.880,49.70,128,4,firing
58.900,49.60,128,4,firing
58.920,49.60,128,4,firing
58.940,49.60,128,4,firing
58.960,49.60,128,4,firing
58.980,49.60,128,4,firing
59.000,49.60,128,4,firing
59.020,49.60,128,4,firing
59.040,49.70,128,4,firing
59.060,49.70,128,4,firing
59.080,49.70,128,4,firing
59.100,49.70,128,4,firing
59.120,49.70,128,4,firing
59.140,49.70,128,4,firing
59.160,49.70,128,4,firing
59.180,49.70,128,4,firing
59.200,49.70,128,4,firing
59.220,49.70,128,4,firing
59.240,49.70,128,4,firing
59.260,49.70,128,4,firing
59.280,49.70,128,4,firing
59.300,49.70,128,4,firing
59.320,49.70,128,4,firing
59.340,49.70,128,4,firing
59.360,49.70,128,4,firing
59.380,49.70,128,4,firing
59.400,49.70,128,4,firing
59.420,49.70,128,4,firing
59.440,49.70,128,4,firing
59.460,49.70,128,4,firing
59.480,49.70,128,4,firing
59.500,49.70,128,4,firing
59.520,49.70,128,4,firing
59.540,49.70,128,4,firing
59.560,49.70,128,4,firing
59.580,49.70,128,4,firing
59.600,49.70,128,4,firing
59.620,49.70,128,4,firing
59.640,49.70,128,4,firing
59.660,49.70,128,4,firing
59.680,49.60,128,4,firing
59.700,49.60,128,4,firing
59.720,49.60,128,4,firing
59.740,49.60,128,4,firing
59.760,49.60,128,4,firing
59.780,49.60,128,4,firing
59.800,49.60,128,4,firing
59.820,49.60,128,4,firing
59.840,49.60,128,4,firing
59.860,49.60,128,4,firing
59.880,49.60,128,4,firing
59.900,49.60,128,4,firing
59.920,49.60,128,4,firing
59.940,49.60,128,4,firing
59.960,49.60,128,4,firing
59.980,49.60,128,4,firing
60.000,49.60,128,4,firing
60.020,49.60,128,4,firing
60.040,49.60,128,4,firing
60.060,49.60,128,4,firing
60.080,49.60,128,4,firing
60.100,49.60,128,4,firing
60.120,49.60,128,4,firing
60.140,49.60,128,4,firing
60.160,49.60,128,4,firing
60.180,49.60,128,4,firing
60.200,49.60,128,4,firing
60.220,49.60,128,4,firing
60.240,49.60,128,4,firing
60.260,49.60,128,4,firing
60.280,49.60,128,4,firing
60.300,49.60,128,4,firing
60.320,49.60,128,4,firing
60.340,49.60,128,4,firing
60.360,49.60,128,4,firing
60.380,49.60,128,4,firing
60.400,49.60,128,4,firing
60.420,49.60,128,4,firing
60.440,49.60,128,4,firing
60.460,49.60,128,4,firing
60.480,49.60,128,4,firing
60.500,49.60,128,4,firing
60.520,49.60,128,4,firing
60.540,49.60,128,4,firing
60.560,49.60,128,4,firing
60.580,49.60,128,4,firing
60.600,49.60,128,4,firing
60.620,49.60,128,4,firing
60.640,49.60,128,4,firing
60.660,49.60,128,4,firing
60.680,49.60,128,4,firing
60.700,49.60,128,4,firing
60.720,49.60,128,4,firing
60.740,49.60,128,4,firing
60.760,49.60,128,4,firing
60.780,49.60,128,4,firing
60.800,49.60,128,4,firing
60.820,49.60,128,4,firing
60.840,49.60,128,4,firing
60.860,49.60,128,4,firing
60.880,49.60,128,4,firing
60.900,49.60,128,4,firing
60.920,49.60,128,4,firing
60.940,49.60,128,4,firing
60.960,49.60,128,4,firing
60.980,49.60,128,4,firing
61.000,49.60,128,4,firing
61.020,49.60,128,4,firing
61.040,49.70,128,4,firing
61.060,49.70,128,4,firing
61.080,49.70,128,4,firing
61.100,49.70,128,4,firing
61.120,49.70,128,4,firing
61.140,49.70,128,4,firing
61.160,49.70,128,4,firing
61.180,49.70,128,4,firing
61.200,49.70,128,4,firing
61.220,49.70,128,4,firing
61.240,49.70,128,4,firing
61.260,49.70,128,4,firing
61.280,49.70,128,4,firing
61.300,49.70,128,4,firing
61.320,49.70,128,4,firing
61.340,49.70,128,4,firing
61.360,49.70,128,4,firing
61.380,49.70,128,4,firing
61.400,49.70,128,4,firing
61.420,49.70,128,4,firing
61.440,49.70,128,4,firing
61.460,49.70,128,4,firing
61.480,49.70,128,4,firing
61.500,49.70,128,4,firing
61.520,49.70,128,4,firing
61.540,49.70,128,4,firing
61.560,49.70,128,4,firing
61.580,49.70,128,4,firing
61.600,49.70,128,4,firing
61.620,49.70,128,4,firing
61.640,49.70,128,4,firing
61.660,49.70,128,4,firing
61.680,49.70,128,4,firing
61.700,49.70,128,4,firing
61.720,49.70,128,4,firing
61.740,49.70,128,4,firing
61.760,49.70,128,4,firing
61.780,49.70,128,4,firing
61.800,49.70,128,4,firing
61.820,49.70,128,4,firing
61.840,49.70,128,4,firing
61.860,49.70,128,4,firing
61.880,49.70,128,4,firing
61.900,49.70,128,4,firing
61.920,49.70,128,4,firing
61.940,49.70,128,4,firing
61.960,49.70,128,4,firing
61.980,49.70,128,4,firing
62.000,49.70,128,4,firing
62.020,49.70,128,4,firing
62.040,49.70,128,4,firing
62.060,49.70,128,4,firing
62.080,49.70,128,4,firing
62.100,49.70,128,4,firing
62.120,49.70,128,4,firing
62.140,49.70,128,4,firing
62.160,49.60,128,4,firing
62.180,49.60,128,4,firing
62.200,49.60,128,4,firing
62.220,49.60,128,4,firing
62.240,49.60,128,4,firing
62.260,49.60,128,4,firing
62.280,49.60,128,4,firing
62.300,49.60,128,4,firing
62.320,49.60,128,4,firing
62.340,49.60,128,4,firing
62.360,49.60,128,4,firing
62.380,49.60,128,4,firing
62.400,49.60,128,4,firing
62.420,49.60,128,4,firing
62.440,49.60,128,4,firing
62.460,49.60,128,4,firing
62.480,49.60,128,4,firing
62.500,49.60,128,4,firing
62.520,49.60,128,4,firing
62.540,49.60,128,4,firing
62.560,49.60,128,4,firing
62.580,49.60,128,4,firing
62.600,49.60,128,4,firing
62.620,49.60,128,4,firing
62.640,49.60,128,4,firing
62.660,49.60,128,4,firing
62.680,49.60,128,4,firing
62.700,49.60,128,4,firing
62.720,49.60,128,4,firing
62.740,49.60,128,4,firing
62.760,49.60,128,4,firing
62.780,49.60,128,4,firing
62.800,49.60,128,4,firing
62.820,49.60,128,4,firing
62.840,49.60,128,4,firing
62.860,49.60,128,4,firing
62.880,49.60,128,4,firing
62.900,49.60,128,4,firing
62.920,49.60,128,4,firing
62.940,49.60,128,4,firing
62.960,49.60,128,4,firing
62.980,49.60,128,4,firing
63.000,49.60,128,4,firing
63.020,49.60,0,4,post_pulse
63.040,49.60,0,4,post_pulse
63.060,49.60,0,4,post_pulse
63.080,49.60,0,4,post_pulse
63.100,49.60,0,4,post_pulse
63.120,49.60,0,4,post_pulse
63.140,49.60,0,4,post_pulse
63.160,49.60,0,4,post_pulse
63.180,49.50,0,4,post_pulse
63.200,49.50,0,4,post_pulse
63.220,49.50,0,4,post_pulse
63.240,49.50,0,4,post_pulse
63.260,49.50,0,4,post_pulse
63.280,46.90,0,4,post_pulse
63.300,46.90,0,4,post_pulse
63.320,46.90,0,4,post_pulse
63.340,46.90,0,4,post_pulse
63.360,46.90,0,4,post_pulse
63.380,46.90,0,4,post_pulse
63.400,46.90,0,4,post_pulse
63.420,37.10,0,4,post_pulse
63.440,37.10,0,4,post_pulse
63.460,37.10,0,4,post_pulse
63.480,37.10,0,4,post_pulse
63.500,37.10,0,4,post_pulse
63.520,37.10,0,4,post_pulse
63.540,37.10,0,4,post_pulse
63.560,27.20,0,4,post_pulse
63.580,27.20,0,4,post_pulse
63.600,27.20,0,4,post_pulse
63.620,27.20,0,4,post_pulse
63.640,27.20,0,4,post_pulse
63.660,27.20,0,4,post_pulse
63.680,27.20,0,4,post_pulse
63.700,27.20,0,4,post_pulse
63.720,17.40,0,4,post_pulse
63.740,17.40,0,4,post_pulse
63.760,17.40,0,4,post_pulse
63.780,17.40,0,4,post_pulse
63.800,7.60,0,4,post_pulse
63.820,7.60,0,4,post_pulse
63.840,7.60,0,4,post_pulse
63.860,7.60,0,4,post_pulse
63.880,7.60,0,4,post_pulse
63.900,7.60,0,4,post_pulse
63.920,0.40,0,4,post_pulse
63.940,0.40,0,4,post_pulse
63.960,0.40,0,4,post_pulse
63.980,0.40,0,4,post_pulse
64.000,0.40,0,4,post_pulse
64.020,0.40,0,4,pause
64.040,0.40,0,4,pause
64.060,0.40,0,4,pause
64.080,0.40,0,4,pause
64.100,0.40,0,4,pause
64.120,0.40,0,4,pause
64.140,0.40,0,4,pause
64.160,0.40,0,4,pause
64.180,0.40,0,4,pause
64.200,0.40,0,4,pause
64.220,0.40,0,4,pause
64.240,0.40,0,4,pause
64.260,0.40,0,4,pause
64.280,0.40,0,4,pause
64.300,0.40,0,4,pause
64.320,0.40,0,4,pause
64.340,0.40,0,4,pause
64.360,0.40,0,4,pause
64.380,0.40,0,4,pause
64.400,0.40,0,4,pause
64.420,0.40,0,4,pause
64.440,0.40,0,4,pause
64.460,0.40,0,4,pause
64.480,0.40,0,4,pause
64.500,0.40,0,4,pause
64.520,0.40,0,4,pause
64.540,0.40,0,4,pause
64.560,0.40,0,4,pause
64.580,0.30,0,4,pause
64.600,0.30,0,4,pause
64.620,0.30,0,4,pause
64.640,0.30,0,4,pause
64.660,0.30,0,4,pause
64.680,0.30,0,4,pause
64.700,0.30,0,4,pause
64.720,0.30,0,4,pause
64.740,0.30,0,4,pause
64.760,0.30,0,4,pause
64.780,0.30,0,4,pause
64.800,0.30,0,4,pause
64.820,0.30,0,4,pause
64.840,0.30,0,4,pause
64.860,0.30,0,4,pause
64.880,0.30,0,4,pause
64.900,0.30,0,4,pause
64.920,0.30,0,4,pause
64.940,0.30,0,4,pause
64.960,0.30,0,4,pause
64.980,0.30,0,4,pause
65.000,0.30,0,4,pause
65.020,0.30,0,4,pause
65.040,0.30,0,4,pause
65.060,0.30,0,4,pause
65.080,0.30,0,4,pause
65.100,0.30,0,4,pause
65.120,0.30,0,4,pause
65.140,0.30,0,4,pause
65.160,0.30,0,4,pause
65.180,0.30,0,4,pause
65.200,0.30,0,4,pause
65.220,0.30,0,4,pause
65.240,0.30,0,4,pause
65.260,0.30,0,4,pause
65.280,0.30,0,4,pause
65.300,0.30,0,4,pause
65.320,0.30,0,4,pause
65.340,0.30,0,4,pause
65.360,0.30,0,4,pause
65.380,0.30,0,4,pause
65.400,0.30,0,4,pause
65.420,0.30,0,4,pause
65.440,0.30,0,4,pause
65.460,0.30,0,4,pause
65.480,0.30,0,4,pause
65.500,0.30,0,4,pause
65.520,0.30,0,4,pause
65.540,0.30,0,4,pause
65.560,0.30,0,4,pause
65.580,0.30,0,4,pause
65.600,0.30,0,4,pause
65.620,0.30,0,4,pause
65.640,0.30,0,4,pause
65.660,0.30,0,4,pause
65.680,0.30,0,4,pause
65.700,0.30,0,4,pause
65.720,0.30,0,4,pause
65.740,0.30,0,4,pause
65.760,0.30,0,4,pause
65.780,0.30,0,4,pause
65.800,0.30,0,4,pause
65.820,0.30,0,4,pause
65.840,0.30,0,4,pause
65.860,0.30,0,4,pause
65.880,0.30,0,4,pause
65.900,0.30,0,4,pause
65.920,0.30,0,4,pause
65.940,0.30,0,4,pause
65.960,0.30,0,4,pause
65.980,0.30,0,4,pause
66.000,0.30,0,4,pause
66.020,0.30,0,4,pause
66.040,0.30,0,4,pause
66.060,0.30,0,4,pause
66.080,0.30,0,4,pause
66.100,0.30,0,4,pause
66.120,0.30,0,4,pause
66.140,0.30,0,4,pause
66.160,0.30,0,4,pause
66.180,0.30,0,4,pause
66.200,0.30,0,4,pause
66.220,0.30,0,4,pause
66.240,0.30,0,4,pause
66.260,0.30,0,4,pause
66.280,0.30,0,4,pause
66.300,0.30,0,4,pause
66.320,0.30,0,4,pause
66.340,0.30,0,4,pause
66.360,0.30,0,4,pause
66.380,0.30,0,4,pause
66.400,0.30,0,4,pause
66.420,0.30,0,4,pause
66.440,0.30,0,4,pause
66.460,0.30,0,4,pause
66.480,0.30,0,4,pause
66.500,0.30,0,4,pause
66.520,0.30,0,4,pause
66.540,0.30,0,4,pause
66.560,0.30,0,4,pause
66.580,0.30,0,4,pause
66.600,0.30,0,4,pause
66.620,0.30,0,4,pause
66.640,0.30,0,4,pause
66.660,0.30,0,4,pause
66.680,0.30,0,4,pause
66.700,0.30,0,4,pause
66.720,0.30,0,4,pause
66.740,0.30,0,4,pause
66.760,0.30,0,4,pause
66.780,0.30,0,4,pause
66.800,0.30,0,4,pause
66.820,0.30,0,4,pause
66.840,0.30,0,4,pause
66.860,0.30,0,4,pause
66.880,0.30,0,4,pause
66.900,0.30,0,4,pause
66.920,0.30,0,4,pause
66.940,0.30,0,4,pause
66.960,0.30,0,4,pause
66.980,0.30,0,4,pause
67.000,0.30,0,4,pause
67.020,0.30,0,4,pause
67.040,0.30,0,4,pause
67.060,0.30,0,4,pause
67.080,0.30,0,4,pause
67.100,0.30,0,4,pause
67.120,0.30,0,4,pause
67.140,0.30,0,4,pause
67.160,0.30,0,4,pause
67.180,0.30,0,4,pause
67.200,0.30,0,4,pause
67.220,0.30,0,4,pause
67.240,0.30,0,4,pause
67.260,0.30,0,4,pause
67.280,0.30,0,4,pause
67.300,0.30,0,4,pause
67.320,0.30,0,4,pause
67.340,0.30,0,4,pause
67.360,0.30,0,4,pause
67.380,0.30,0,4,pause
67.400,0.30,0,4,pause
67.420,0.30,0,4,pause
67.440,0.30,0,4,pause
67.460,0.30,0,4,pause
67.480,0.30,0,4,pause
67.500,0.30,0,4,pause
67.520,0.30,0,4,pause
67.540,0.30,0,4,pause
67.560,0.30,0,4,pause
67.580,0.30,0,4,pause
67.600,0.30,0,4,pause
67.620,0.30,0,4,pause
