t_s,weight_g,bitmask,pulse_number,phase
54.460,44.50,2,4,firing
54.480,44.50,2,4,firing
54.500,44.50,2,4,firing
54.520,44.50,2,4,firing
54.540,44.50,2,4,firing
54.560,44.50,2,4,firing
54.580,44.50,2,4,firing
54.600,44.50,2,4,firing
54.620,44.50,2,4,firing
54.640,44.50,2,4,firing
54.660,44.50,2,4,firing
54.680,44.50,2,4,firing
54.700,44.50,2,4,firing
54.720,44.50,2,4,firing
54.740,44.50,2,4,firing
54.760,44.50,2,4,firing
54.780,44.50,2,4,firing
54.800,44.50,2,4,firing
54.820,44.50,2,4,firing
54.840,44.50,2,4,firing
54.860,44.50,2,4,firing
54.880,44.50,2,4,firing
54.900,44.50,2,4,firing
54.920,44.50,2,4,firing
54.940,44.50,2,4,firing
54.960,44.50,2,4,firing
54.980,44.50,2,4,firing
55.000,44.50,2,4,firing
55.020,44.50,2,4,firing
55.040,44.50,2,4,firing
55.060,44.50,2,4,firing
55.080,44.40,2,4,firing
55.100,44.40,2,4,firing
55.120,44.40,2,4,firing
55.140,44.40,2,4,firing
55.160,44.40,2,4,firing
55.180,44.40,2,4,firing
55.200,44.40,2,4,firing
55.220,44.40,2,4,firing
55.240,44.40,2,4,firing
55.260,44.40,2,4,firing
55.280,44.40,2,4,firing
55.300,44.40,2,4,firing
55.320,44.40,2,4,firing
55.340,44.40,2,4,firing
55.360,44.40,2,4,firing
55.380,44.40,2,4,firing
55.400,44.40,2,4,firing
55.420,44.40,2,4,firing
55.440,44.40,2,4,firing
55.460,44.40,2,4,firing
55.480,44.40,2,4,firing
55.500,44.40,2,4,firing
55.520,44.40,2,4,firing
55.540,44.40,2,4,firing
55.560,44.40,2,4,firing
55.580,44.40,2,4,firing
55.600,44.40,2,4,firing
55.620,44.40,2,4,firing
55.640,44.40,2,4,firing
55.660,44.40,2,4,firing
55.680,44.40,2,4,firing
55.700,44.40,2,4,firing
55.720,44.40,2,4,firing
55.740,44.40,2,4,firing
55.760,44.40,2,4,firing
55.780,44.40,2,4,firing
55.800,44.40,2,4,firing
55.820,44.40,2,4,firing
55.840,44.40,2,4,firing
55.860,44.40,2,4,firing
55.880,44.40,2,4,firing
55.900,44.40,2,4,firing
55.920,44.40,2,4,firing
55.940,44.40,2,4,firing
55.960,44.40,2,4,firing
55.980,44.40,2,4,firing
56.000,44.40,2,4,firing
56.020,44.40,2,4,firing
56.040,44.40,2,4,firing
56.060,44.40,2,4,firing
56.080,44.40,2,4,firing
56.100,44.40,2,4,firing
56.120,44.40,2,4,firing
56.140,44.40,2,4,firing
56.160,44.40,2,4,firing
56.180,44.40,2,4,firing
56.200,44.40,2,4,firing
56.220,44.40,2,4,firing
56.240,44.40,2,4,firing
56.260,44.40,2,4,firing
56.280,44.40,2,4,firing
56.300,44.40,2,4,firing
56.320,44.40,2,4,firing
56.340,44.40,2,4,firing
56.360,44.40,2,4,firing
56.380,44.40,2,4,firing
56.400,44.40,2,4,firing
56.420,44.40,2,4,firing
56.440,44.40,2,4,firing
56.460,44.40,2,4,firing
56.480,44.40,2,4,firing
56.500,44.40,2,4,firing
56.520,44.40,2,4,firing
56.540,44.40,2,4,firing
56.560,44.40,2,4,firing
56.580,44.40,2,4,firing
56.600,44.40,2,4,firing
56.620,44.40,2,4,firing
56.640,44.40,2,4,firing
56.660,44.40,2,4,firing
56.680,44.40,2,4,firing
56.700,44.40,2,4,firing
56.720,44.40,2,4,firing
56.740,44.40,2,4,firing
56.760,44.40,2,4,firing
56.780,44.40,2,4,firing
56.800,44.40,2,4,firing
56.820,44.40,2,4,firing
56.840,44.40,2,4,firing
56.860,44.40,2,4,firing
56.880,44.40,2,4,firing
56.900,44.40,2,4,firing
56.920,44.40,2,4,firing
56.940,44.40,2,4,firing
56.960,44.40,2,4,firing
56.980,44.40,2,4,firing
57.000,44.40,2,4,firing
57.020,44.40,2,4,firing
57.040,44.40,2,4,firing
57.060,44.40,2,4,firing
57.080,44.40,2,4,firing
57.100,44.40,2,4,firing
57.120,44.40,2,4,firing
57.140,44.40,2,4,firing
57.160,44.40,2,4,firing
57.180,44.40,2,4,firing
57.200,44.40,2,4,firing
57.220,44.40,2,4,firing
57.240,44.40,2,4,firing
57.260,44.40,2,4,firing
57.280,44.40,2,4,firing
57.300,44.40,2,4,firing
57.320,44.40,2,4,firing
57.340,44.40,2,4,firing
57.360,44.40,2,4,firing
57.380,44.40,2,4,firing
57.400,44.40,2,4,firing
57.420,44.40,2,4,firing
57.440,44.40,2,4,firing
57.460,44.40,2,4,firing
57.480,44.40,2,4,firing
57.500,44.40,2,4,firing
57.520,44.40,2,4,firing
57.540,44.40,2,4,firing
57.560,44.40,2,4,firing
57.580,44.40,2,4,firing
57.600,44.40,2,4,firing
57.620,44.40,2,4,firing
57.640,44.40,2,4,firing
57.660,44.40,2,4,firing
57.680,44.40,2,4,firing
57.700,44.40,2,4,firing
57.720,44.40,2,4,firing
57.740,44.40,2,4,firing
57.760,44.40,2,4,firing
57.780,44.40,2,4,firing
57.800,44.40,2,4,firing
57.820,44.40,2,4,firing
57.840,44.40,2,4,firing
57.860,44.40,2,4,firing
57.880,44.40,2,4,firing
57.900,44.40,2,4,firing
57.920,44.40,2,4,firing
57.940,44.40,2,4,firing
57.960,44.40,2,4,firing
57.980,44.40,2,4,firing
58.000,44.40,2,4,firing
58.020,44.40,2,4,firing
58.040,44.40,2,4,firing
58.060,44.40,2,4,firing
58.080,44.40,2,4,firing
58.100,44.40,2,4,firing
58.120,44.40,2,4,firing
58.140,44.40,2,4,firing
58.160,44.40,2,4,firing
58.180,44.40,2,4,firing
58.200,44.40,2,4,firing
58.220,44.30,2,4,firing
58.240,44.30,2,4,firing
58.260,44.30,2,4,firing
58.280,44.30,2,4,firing
58.300,44.30,2,4,firing
58.320,44.30,2,4,firing
58.340,44.30,2,4,firing
58.360,44.30,2,4,firing
58.380,44.30,2,4,firing
58.400,44.30,2,4,firing
58.420,44.30,2,4,firing
58.440,44.30,2,4,firing
58.460,44.30,2,4,firing
58.480,44.30,2,4,firing
58.500,44.30,2,4,firing
58.520,44.30,2,4,firing
58.540,44.30,2,4,firing
58.560,44.30,2,4,firing
58.580,44.30,2,4,firing
58.600,44.30,2,4,firing
58.620,44.30,2,4,firing
58.640,44.30,2,4,firing
58.660,44.30,2,4,firing
58.680,44.30,2,4,firing
58.700,44.30,2,4,firing
58.720,44.30,2,4,firing
58.740,44.30,2,4,firing
58.760,44.30,2,4,firing
58.780,44.30,2,4,firing
58.800,44.30,2,4,firing
58.820,44.30,2,4,firing
58.840,44.30,2,4,firing
58.860,44.30,2,4,firing
58.880,44.30,2,4,firing
58.900,44.30,2,4,firing
58.920,44.30,2,4,firing
58.940,44.30,2,4,firing
58.960,44.30,2,4,firing
58.980,44.30,2,4,firing
59.000,44.30,2,4,firing
59.020,44.30,2,4,firing
59.040,44.30,2,4,firing
59.060,44.30,2,4,firing
59.080,44.30,2,4,firing
59.100,44.30,2,4,firing
59.120,44.30,2,4,firing
59.140,44.30,2,4,firing
59.160,44.30,2,4,firing
59.180,44.30,2,4,firing
59.200,44.30,2,4,firing
59.220,44.30,2,4,firing
59.240,44.30,2,4,firing
59.260,44.30,2,4,firing
59.280,44.30,2,4,firing
59.300,44.30,2,4,firing
59.320,44.30,2,4,firing
59.340,44.30,2,4,firing
59.360,44.30,2,4,firing
59.380,44.30,2,4,firing
59.400,44.30,2,4,firing
59.420,44.30,2,4,firing
59.440,44.30,2,4,firing
59.460,44.30,2,4,firing
59.480,44.30,2,4,firing
59.500,44.30,2,4,firing
59.520,44.30,2,4,firing
59.540,44.30,2,4,firing
59.560,44.30,2,4,firing
59.580,44.30,2,4,firing
59.600,44.30,2,4,firing
59.620,44.30,2,4,firing
59.640,44.30,2,4,firing
59.660,44.30,2,4,firing
59.680,44.30,2,4,firing
59.700,44.30,2,4,firing
59.720,44.30,2,4,firing
59.740,44.30,2,4,firing
59.760,44.30,2,4,firing
59.780,44.30,2,4,firing
59.800,44.30,2,4,firing
59.820,44.30,2,4,firing
59.840,44.30,2,4,firing
59.860,44.30,2,4,firing
59.880,44.30,2,4,firing
59.900,44.30,2,4,firing
59.920,44.30,2,4,firing
59.940,44.30,2,4,firing
59.960,44.30,2,4,firing
59.980,44.30,2,4,firing
60.000,44.30,2,4,firing
60.020,44.30,2,4,firing
60.040,44.30,2,4,firing
60.060,44.30,2,4,firing
60.080,44.30,2,4,firing
60.100,44.30,2,4,firing
60.120,44.30,2,4,firing
60.140,44.30,2,4,firing
60.160,44.30,2,4,firing
60.180,44.30,2,4,firing
60.200,44.30,2,4,firing
60.220,44.30,2,4,firing
60.240,44.30,2,4,firing
60.260,44.30,2,4,firing
60.280,44.30,2,4,firing
60.300,44.30,2,4,firing
60.320,44.30,2,4,firing
60.340,44.30,2,4,firing
60.360,44.30,2,4,firing
60.380,44.30,2,4,firing
60.400,44.30,2,4,firing
60.420,44.30,2,4,firing
60.440,44.30,2,4,firing
60.460,44.30,2,4,firing
60.480,44.30,2,4,firing
60.500,44.30,2,4,firing
60.520,44.30,2,4,firing
60.540,44.30,2,4,firing
60.560,44.30,2,4,firing
60.580,44.30,2,4,firing
60.600,44.30,2,4,firing
60.620,44.30,2,4,firing
60.640,44.30,2,4,firing
60.660,44.30,2,4,firing
60.680,44.30,2,4,firing
60.700,44.30,2,4,firing
60.720,44.30,2,4,firing
60.740,44.30,2,4,firing
60.760,44.30,2,4,firing
60.780,44.30,2,4,firing
60.800,44.30,2,4,firing
60.820,44.30,2,4,firing
60.840,44.30,2,4,firing
60.860,44.30,2,4,firing
60.880,44.30,2,4,firing
60.900,44.30,2,4,firing
60.920,44.30,2,4,firing
60.940,44.30,2,4,firing
60.960,44.30,2,4,firing
60.980,44.30,2,4,firing
61.000,44.30,2,4,firing
61.020,44.30,2,4,firing
61.040,44.30,2,4,firing
61.060,44.30,2,4,firing
61.080,44.30,2,4,firing
61.100,44.30,2,4,firing
61.120,44.30,2,4,firing
61.140,44.30,2,4,firing
61.160,44.30,2,4,firing
61.180,44.30,2,4,firing
61.200,44.30,2,4,firing
61.220,44.30,2,4,firing
61.240,44.30,2,4,firing
61.260,44.30,2,4,firing
61.280,44.30,2,4,firing
61.300,44.30,2,4,firing
61.320,44.30,2,4,firing
61.340,44.30,2,4,firing
61.360,44.30,2,4,firing
61.380,44.30,2,4,firing
61.400,44.30,2,4,firing
61.420,44.30,2,4,firing
61.440,44.30,2,4,firing
61.460,44.30,2,4,firing
61.480,44.30,2,4,firing
61.500,44.30,2,4,firing
61.520,44.30,2,4,firing
61.540,44.30,2,4,firing
61.560,44.30,2,4,firing
61.580,44.30,2,4,firing
61.600,44.30,2,4,firing
61.620,44.30,2,4,firing
61.640,44.30,2,4,firing
61.660,44.30,2,4,firing
61.680,44.30,2,4,firing
61.700,44.30,2,4,firing
61.720,44.30,2,4,firing
61.740,44.30,2,4,firing
61.760,44.30,2,4,firing
61.780,44.30,2,4,firing
61.800,44.30,2,4,firing
61.820,44.30,2,4,firing
61.840,44.30,2,4,firing
61.860,44.30,2,4,firing
61.880,44.30,2,4,firing
61.900,44.30,2,4,firing
61.920,44.30,2,4,firing
61.940,44.30,2,4,firing
61.960,44.30,2,4,firing
61.980,44.30,2,4,firing
62.000,44.30,2,4,firing
62.020,44.30,2,4,firing
62.040,44.30,2,4,firing
62.060,44.30,2,4,firing
62.080,44.30,2,4,firing
62.100,44.30,2,4,firing
62.120,44.30,2,4,firing
62.140,44.30,2,4,firing
62.160,44.30,2,4,firing
62.180,44.30,2,4,firing
62.200,44.30,2,4,firing
62.220,44.30,2,4,firing
62.240,44.30,2,4,firing
62.260,44.30,2,4,firing
62.280,44.30,2,4,firing
62.300,44.30,2,4,firing
62.320,44.30,2,4,firing
62.340,44.30,2,4,firing
62.360,44.30,2,4,firing
62.380,44.30,2,4,firing
62.400,44.30,2,4,firing
62.420,44.30,2,4,firing
62.440,44.30,2,4,firing
62.460,44.30,2,4,firing
62.480,44.30,2,4,firing
62.500,44.30,2,4,firing
62.520,44.30,2,4,firing
62.540,44.30,2,4,firing
62.560,44.30,2,4,firing
62.580,44.30,2,4,firing
62.600,44.30,2,4,firing
62.620,44.30,2,4,firing
62.640,44.30,2,4,firing
62.660,44.30,2,4,firing
62.680,44.30,2,4,firing
62.700,44.30,2,4,firing
62.720,44.30,2,4,firing
62.740,44.30,2,4,firing
62.760,44.30,2,4,firing
62.780,44.30,2,4,firing
62.800,44.30,2,4,firing
62.820,44.30,2,4,firing
62.840,44.30,2,4,firing
62.860,44.30,2,4,firing
62.880,44.30,2,4,firing
62.900,44.30,2,4,firing
62.920,44.30,2,4,firing
62.940,44.30,2,4,firing
62.960,44.30,2,4,firing
62.980,44.30,2,4,firing
63.000,44.30,2,4,firing
63.020,44.30,0,4,post_pulse
63.040,44.30,0,4,post_pulse
63.060,44.30,0,4,post_pulse
63.080,44.30,0,4,post_pulse
63.100,44.30,0,4,post_pulse
63.120,44.30,0,4,post_pulse
63.140,44.30,0,4,post_pulse
63.160,44.30,0,4,post_pulse
63.180,44.30,0,4,post_pulse
63.200,44.30,0,4,post_pulse
63.220,42.70,0,4,post_pulse
63.240,42.70,0,4,post_pulse
63.260,42.70,0,4,post_pulse
63.280,42.70,0,4,post_pulse
63.300,42.70,0,4,post_pulse
63.320,42.70,0,4,post_pulse
63.340,35.90,0,4,post_pulse
63.360,35.90,0,4,post_pulse
63.380,35.90,0,4,post_pulse
63.400,35.90,0,4,post_pulse
63.420,35.90,0,4,post_pulse
63.440,35.90,0,4,post_pulse
63.460,35.90,0,4,post_pulse
63.480,27.20,0,4,post_pulse
63.500,27.20,0,4,post_pulse
63.520,27.20,0,4,post_pulse
63.540,27.20,0,4,post_pulse
63.560,27.20,0,4,post_pulse
63.580,27.20,0,4,post_pulse
63.600,18.40,0,4,post_pulse
63.620,18.40,0,4,post_pulse
63.640,18.40,0,4,post_pulse
63.660,18.40,0,4,post_pulse
63.680,18.40,0,4,post_pulse
63.700,18.40,0,4,post_pulse
63.720,9.60,0,4,post_pulse
63.740,9.60,0,4,post_pulse
63.760,9.60,0,4,post_pulse
63.780,9.60,0,4,post_pulse
63.800,9.60,0,4,post_pulse
63.820,9.60,0,4,post_pulse
63.840,9.60,0,4,post_pulse
63.860,2.40,0,4,post_pulse
63.880,2.40,0,4,post_pulse
63.900,2.40,0,4,post_pulse
63.920,2.40,0,4,post_pulse
63.940,2.40,0,4,post_pulse
63.960,0.40,0,4,post_pulse
63.980,0.40,0,4,post_pulse
64.000,0.40,0,4,post_pulse
64.020,0.40,0,4,pause
64.040,0.40,0,4,pause
64.060,0.40,0,4,pause
64.080,0.40,0,4,pause
64.100,0.40,0,4,pause
64.120,0.40,0,4,pause
64.140,0.40,0,4,pause
64.160,0.40,0,4,pause
64.180,0.40,0,4,pause
64.200,0.40,0,4,pause
64.220,0.40,0,4,pause
64.240,0.30,0,4,pause
64.260,0.30,0,4,pause
64.280,0.30,0,4,pause
64.300,0.30,0,4,pause
64.320,0.30,0,4,pause
64.340,0.30,0,4,pause
64.360,0.30,0,4,pause
64.380,0.30,0,4,pause
64.400,0.30,0,4,pause
64.420,0.30,0,4,pause
64.440,0.30,0,4,pause
64.460,0.30,0,4,pause
64.480,0.30,0,4,pause
64.500,0.30,0,4,pause
64.520,0.30,0,4,pause
64.540,0.30,0,4,pause
64.560,0.30,0,4,pause
64.580,0.30,0,4,pause
64.600,0.30,0,4,pause
64.620,0.30,0,4,pause
64.640,0.30,0,4,pause
64.660,0.30,0,4,pause
64.680,0.30,0,4,pause
64.700,0.30,0,4,pause
64.720,0.30,0,4,pause
64.740,0.30,0,4,pause
64.760,0.30,0,4,pause
64.780,0.30,0,4,pause
64.800,0.30,0,4,pause
64.820,0.30,0,4,pause
64.840,0.30,0,4,pause
64.860,0.30,0,4,pause
64.880,0.30,0,4,pause
64.900,0.30,0,4,pause
64.920,0.30,0,4,pause
64.940,0.30,0,4,pause
64.960,0.30,0,4,pause
64.980,0.30,0,4,pause
65.000,0.30,0,4,pause
65.020,0.30,0,4,pause
65.040,0.30,0,4,pause
65.060,0.30,0,4,pause
65.080,0.30,0,4,pause
65.100,0.30,0,4,pause
65.120,0.30,0,4,pause
65.140,0.30,0,4,pause
65.160,0.30,0,4,pause
65.180,0.30,0,4,pause
65.200,0.30,0,4,pause
65.220,0.30,0,4,pause
65.240,0.30,0,4,pause
65.260,0.30,0,4,pause
65.280,0.30,0,4,pause
65.300,0.30,0,4,pause
65.320,0.30,0,4,pause
65.340,0.30,0,4,pause
65.360,0.30,0,4,pause
65.380,0.30,0,4,pause
65.400,0.30,0,4,pause
65.420,0.30,0,4,pause
65.440,0.30,0,4,pause
65.460,0.30,0,4,pause
65.480,0.30,0,4,pause
65.500,0.30,0,4,pause
65.520,0.30,0,4,pause
65.540,0.30,0,4,pause
65.560,0.30,0,4,pause
65.580,0.30,0,4,pause
65.600,0.30,0,4,pause
65.620,0.30,0,4,pause
65.640,0.30,0,4,pause
65.660,0.30,0,4,pause
65.680,0.30,0,4,pause
65.700,0.30,0,4,pause
65.720,0.30,0,4,pause
65.740,0.30,0,4,pause
65.760,0.30,0,4,pause
65.780,0.30,0,4,pause
65.800,0.30,0,4,pause
65.820,0.30,0,4,pause
65.840,0.30,0,4,pause
65.860,0.30,0,4,pause
65.880,0.30,0,4,pause
65.900,0.30,0,4,pause
65.920,0.30,0,4,pause
65.940,0.30,0,4,pause
65.960,0.30,0,4,pause
65.980,0.30,0,4,pause
66.000,0.30,0,4,pause
66.020,0.30,0,4,pause
66.040,0.30,0,4,pause
66.060,0.30,0,4,pause
66.080,0.30,0,4,pause
66.100,0.30,0,4,pause
66.120,0.30,0,4,pause
66.140,0.30,0,4,pause
66.160,0.30,0,4,pause
66.180,0.30,0,4,pause
66.200,0.30,0,4,pause
66.220,0.30,0,4,pause
66.240,0.30,0,4,pause
66.260,0.30,0,4,pause
66.280,0.30,0,4,pause
66.300,0.30,0,4,pause
66.320,0.30,0,4,pause
66.340,0.30,0,4,pause
66.360,0.30,0,4,pause
66.380,0.30,0,4,pause
66.400,0.30,0,4,pause
66.420,0.30,0,4,pause
66.440,0.30,0,4,pause
66.460,0.30,0,4,pause
66.480,0.30,0,4,pause
66.500,0.30,0,4,pause
66.520,0.30,0,4,pause
66.540,0.30,0,4,pause
66.560,0.30,0,4,pause
66.580,0.30,0,4,pause
66.600,0.30,0,4,pause
66.620,0.30,0,4,pause
66.640,0.30,0,4,pause
66.660,0.30,0,4,pause
66.680,0.30,0,4,pause
66.700,0.30,0,4,pause
66.720,0.30,0,4,pause
66.740,0.30,0,4,pause
66.760,0.30,0,4,pause
66.780,0.30,0,4,pause
66.800,0.30,0,4,pause
66.820,0.30,0,4,pause
66.840,0.30,0,4,pause
66.860,0.30,0,4,pause
66.880,0.30,0,4,pause
66.900,0.30,0,4,pause
66.920,0.30,0,4,pause
66.940,0.30,0,4,pause
66.960,0.30,0,4,pause
66.980,0.30,0,4,pause
67.000,0.30,0,4,pause
67.020,0.30,0,4,pause
67.040,0.30,0,4,pause
67.060,0.30,0,4,pause
67.080,0.30,0,4,pause
67.100,0.30,0,4,pause
67.120,0.30,0,4,pause
67.140,0.30,0,4,pause
67.160,0.30,0,4,pause
67.180,0.30,0,4,pause
67.200,0.30,0,4,pause
67.220,0.30,0,4,pause
67.240,0.30,0,4,pause
67.260,0.30,0,4,pause
67.280,0.30,0,4,pause
67.300,0.30,0,4,pause
67.320,0.30,0,4,pause
67.340,0.30,0,4,pause
67.360,0.30,0,4,pause
67.380,0.30,0,4,pause
67.400,0.30,0,4,pause
67.420,0.30,0,4,pause
67.440,0.30,0,4,pause
67.460,0.30,0,4,pause
67.480,0.30,0,4,pause
67.500,0.30,0,4,pause
67.520,0.30,0,4,pause
67.540,0.30,0,4,pause
67.560,0.30,0,4,pause
67.580,0.30,0,4,pause
67.600,0.30,0,4,pause
67.620,0.30,0,4,pause
67.640,0.30,0,4,pause
67.660,0.30,0,4,pause
67.680,0.30,0,4,pause
67.700,0.30,0,4,pause
67.720,0.30,0,4,pause
67.740,0.30,0,4,pause
67.760,0.30,0,4,pause
67.780,0.30,0,4,pause
67.800,0.30,0,4,pause
67.820,0.30,0,4,pause
67.840,0.30,0,4,pause
67.860,0.30,0,4,pause
67.880,0.30,0,4,pause
67.900,0.30,0,4,pause
67.920,0.30,0,4,pause
67.940,0.30,0,4,pause
67.960,0.30,0,4,pause
67.980,0.30,0,4,pause
68.000,0.30,0,4,pause
68.020,0.30,0,4,pause
68.040,0.30,0,4,pause
68.060,0.30,0,4,pause
68.080,0.30,0,4,pause
68.100,0.30,0,4,pause
68.120,0.30,0,4,pause
68.140,0.30,0,4,pause
68.160,0.30,0,4,pause
68.180,0.30,0,4,pause
68.200,0.30,0,4,pause
68.220,0.30,0,4,pause
68.240,0.30,0,4,pause
68.260,0.30,0,4,pause
68.280,0.30,0,4,pause
68.300,0.30,0,4,pause
68.320,0.30,0,4,pause
68.340,0.30,0,4,pause
68.360,0.30,0,4,pause
68.380,0.30,0,4,pause
68.400,0.30,0,4,pause
68.420,0.30,0,4,pause
68.440,0.30,0,4,pause
68.460,0.30,0,4,pause
68.480,0.30,0,4,pause
68.500,0.30,0,4,pause
68.520,0.30,0,4,pause
68.540,0.30,0,4,pause
68.560,0.30,0,4,pause
68.580,0.30,0,4,pause
68.600,0.30,0,4,pause
68.620,0.30,0,4,pause
68.640,0.30,0,4,pause
68.660,0.30,0,4,pause
68.680,0.30,0,4,pause
68.700,0.30,0,4,pause
68.720,0.30,0,4,pause
68.740,0.30,0,4,pause
68.760,0.30,0,4,pause
68.780,0.30,0,4,pause
68.800,0.30,0,4,pause
68.820,0.30,0,4,pause
68.840,0.30,0,4,pause
68.860,0.30,0,4,pause
68.880,0.30,0,4,pause
68.900,0.30,0,4,pause
68.920,0.30,0,4,pause
68.940,0.30,0,4,pause
68.960,0.30,0,4,pause
68.980,0.30,0,4,pause
69.000,0.30,0,4,pause
69.020,0.30,0,5,pre_pulse
69.040,0.30,0,5,pre_pulse
69.060,0.30,0,5,pre_pulse
69.080,0.30,0,5,pre_pulse
69.100,0.30,0,5,pre_pulse
69.120,0.30,0,5,pre_pulse
69.140,0.30,0,5,pre_pulse
69.160,0.30,0,5,pre_pulse
69.180,0.30,0,5,pre_pulse
69.200,0.30,0,5,pre_pulse
69.220,0.30,0,5,pre_pulse
69.240,0.30,0,5,pre_pulse
69.260,0.30,0,5,pre_pulse
69.280,0.30,0,5,pre_pulse
69.300,0.30,0,5,pre_pulse
69.320,0.30,0,5,pre_pulse
69.340,0.30,0,5,pre_pulse
69.360,0.30,0,5,pre_pulse
69.380,0.30,0,5,pre_pulse
69.400,0.30,0,5,pre_pulse
69.420,0.30,0,5,pre_pulse
69.440,0.30,0,5,pre_pulse
69.460,0.30,0,5,pre_pulse
69.480,0.30,0,5,pre_pulse
69.500,0.30,0,5,pre_pulse
69.520,0.30,2,5,firing
69.540,0.30,2,5,firing
69.560,0.30,2,5,firing
69.580,0.30,2,5,firing
69.600,0.30,2,5,firing
69.620,0.30,2,5,firing
69.640,0.30,2,5,firing
69.660,0.30,2,5,firing
69.680,0.30,2,5,firing
69.700,0.30,2,5,firing
69.720,0.30,2,5,firing
69.740,0.30,2,5,firing
69.760,3.40,2,5,firing
69.780,3.40,2,5,firing
69.800,3.40,2,5,firing
69.820,3.40,2,5,firing
69.840,3.40,2,5,firing
69.860,3.40,2,5,firing
69.880,11.70,2,5,firing
69.900,11.70,2,5,firing
69.920,11.70,2,5,firing
69.940,11.70,2,5,firing
69.960,11.70,2,5,firing
69.980,20.60,2,5,firing
70.000,20.60,2,5,firing
70.020,20.60,2,5,firing
70.040,20.60,2,5,firing
70.060,20.60,2,5,firing
70.080,20.60,2,5,firing
70.100,20.60,2,5,firing
70.120,29.50,2,5,firing
70.140,29.50,2,5,firing
70.160,29.50,2,5,firing
70.180,29.50,2,5,firing
70.200,29.50,2,5,firing
70.220,29.50,2,5,firing
70.240,38.30,2,5,firing
70.260,38.30,2,5,firing
70.280,38.30,2,5,firing
70.300,38.30,2,5,firing
70.320,38.30,2,5,firing
70.340,38.30,2,5,firing
70.360,44.00,2,5,firing
70.380,44.00,2,5,firing
70.400,44.00,2,5,firing
70.420,44.00,2,5,firing
70.440,44.00,2,5,firing
70.460,44.00,2,5,firing
70.480,44.00,2,5,firing
70.500,44.70,2,5,firing
70.520,44.70,2,5,firing
70.540,44.70,2,5,firing
70.560,44.70,2,5,firing
70.580,44.70,2,5,firing
70.600,44.70,2,5,firing
70.620,44.60,2,5,firing
70.640,44.60,2,5,firing
70.660,44.60,2,5,firing
70.680,44.60,2,5,firing
70.700,44.60,2,5,firing
70.720,44.60,2,5,firing
70.740,44.60,2,5,firing
70.760,44.60,2,5,firing
70.780,44.60,2,5,firing
70.800,44.60,2,5,firing
70.820,44.60,2,5,firing
70.840,44.60,2,5,firing
70.860,44.60,2,5,firing
70.880,44.60,2,5,firing
70.900,44.60,2,5,firing
70.920,44.60,2,5,firing
70.940,44.60,2,5,firing
70.960,44.60,2,5,firing
70.980,44.60,2,5,firing
71.000,44.60,2,5,firing
71.020,44.60,2,5,firing
71.040,44.60,2,5,firing
71.060,44.60,2,5,firing
71.080,44.60,2,5,firing
71.100,44.60,2,5,firing
71.120,44.60,2,5,firing
71.140,44.60,2,5,firing
71.160,44.60,2,5,firing
71.180,44.60,2,5,firing
71.200,44.60,2,5,firing
71.220,44.60,2,5,firing
71.240,44.50,2,5,firing
71.260,44.50,2,5,firing
71.280,44.50,2,5,firing
71.300,44.50,2,5,firing
71.320,44.50,2,5,firing
71.340,44.50,2,5,firing
71.360,44.50,2,5,firing
71.380,44.50,2,5,firing
71.400,44.50,2,5,firing
71.420,44.50,2,5,firing
71.440,44.50,2,5,firing
71.460,44.50,2,5,firing
71.480,44.50,2,5,firing
71.500,44.50,2,5,firing
71.520,44.50,2,5,firing
71.540,44.50,2,5,firing
71.560,44.50,2,5,firing
71.580,44.50,2,5,firing
71.600,44.50,2,5,firing
71.620,44.50,2,5,firing
71.640,44.50,2,5,firing
71.660,44.50,2,5,firing
71.680,44.50,2,5,firing
71.700,44.50,2,5,firing
71.720,44.50,2,5,firing
71.740,44.50,2,5,firing
71.760,44.50,2,5,firing
71.780,44.50,2,5,firing
71.800,44.50,2,5,firing
71.820,44.50,2,5,firing
71.840,44.50,2,5,firing
71.860,44.50,2,5,firing
71.880,44.50,2,5,firing
71.900,44.50,2,5,firing
71.920,44.50,2,5,firing
71.940,44.50,2,5,firing
71.960,44.50,2,5,firing
71.980,44.50,2,5,firing
72.000,44.50,2,5,firing
72.020,44.50,2,5,firing
72.040,44.50,2,5,firing
72.060,44.50,2,5,firing
72.080,44.50,2,5,firing
72.100,44.50,2,5,firing
72.120,44.50,2,5,firing
72.140,44.50,2,5,firing
72.160,44.50,2,5,firing
72.180,44.50,2,5,firing
72.200,44.50,2,5,firing
72.220,44.50,2,5,firing
72.240,44.50,2,5,firing
72.260,44.50,2,5,firing
72.280,44.50,2,5,firing
72.300,44.50,2,5,firing
72.320,44.50,2,5,firing
72.340,44.50,2,5,firing
72.360,44.50,2,5,firing
72.380,44.50,2,5,firing
72.400,44.50,2,5,firing
72.420,44.50,2,5,firing
72.440,44.50,2,5,firing
72.460,44.50,2,5,firing
72.480,44.50,2,5,firing
72.500,44.50,2,5,firing
72.520,44.50,2,5,firing
72.540,44.50,2,5,firing
72.560,44.50,2,5,firing
72.580,44.50,2,5,firing
72.600,44.50,2,5,firing
72.620,44.50,2,5,firing
72.640,44.50,2,5,firing
72.660,44.50,2,5,firing
72.680,44.50,2,5,firing
72.700,44.50,2,5,firing
72.720,44.50,2,5,firing
72.740,44.40,2,5,firing
