t_s,weight_g,bitmask,pulse_number,phase
69.860,7.70,1,5,firing
69.880,7.70,1,5,firing
69.900,7.70,1,5,firing
69.920,7.70,1,5,firing
69.940,7.70,1,5,firing
69.960,16.90,1,5,firing
69.980,16.90,1,5,firing
70.000,16.90,1,5,firing
70.020,16.90,1,5,firing
70.040,16.90,1,5,firing
70.060,16.90,1,5,firing
70.080,26.10,1,5,firing
70.100,26.10,1,5,firing
70.120,26.10,1,5,firing
70.140,26.10,1,5,firing
70.160,26.10,1,5,firing
70.180,26.10,1,5,firing
70.200,35.20,1,5,firing
70.220,35.20,1,5,firing
70.240,35.20,1,5,firing
70.260,35.20,1,5,firing
70.280,35.20,1,5,firing
70.300,35.20,1,5,firing
70.320,35.20,1,5,firing
70.340,35.20,1,5,firing
70.360,43.40,1,5,firing
70.380,43.40,1,5,firing
70.400,43.40,1,5,firing
70.420,43.40,1,5,firing
70.440,43.40,1,5,firing
70.460,46.10,1,5,firing
70.480,46.10,1,5,firing
70.500,46.10,1,5,firing
70.520,46.10,1,5,firing
70.540,46.10,1,5,firing
70.560,46.10,1,5,firing
70.580,46.10,1,5,firing
70.600,46.00,1,5,firing
70.620,46.00,1,5,firing
70.640,46.00,1,5,firing
70.660,46.00,1,5,firing
70.680,46.00,1,5,firing
70.700,46.00,1,5,firing
70.720,46.00,1,5,firing
70.740,46.00,1,5,firing
70.760,46.00,1,5,firing
70.780,46.00,1,5,firing
70.800,46.00,1,5,firing
70.820,46.00,1,5,firing
70.840,46.00,1,5,firing
70.860,46.00,1,5,firing
70.880,46.00,1,5,firing
70.900,46.00,1,5,firing
70.920,46.00,1,5,firing
70.940,46.00,1,5,firing
70.960,46.00,1,5,firing
70.980,45.90,1,5,firing
71.000,45.90,1,5,firing
71.020,45.90,1,5,firing
71.040,45.90,1,5,firing
71.060,45.90,1,5,firing
71.080,45.90,1,5,firing
71.100,45.90,1,5,firing
71.120,45.90,1,5,firing
71.140,45.90,1,5,firing
71.160,45.90,1,5,firing
71.180,45.90,1,5,firing
71.200,45.90,1,5,firing
71.220,45.90,1,5,firing
71.240,45.90,1,5,firing
71.260,45.90,1,5,firing
71.280,45.90,1,5,firing
71.300,45.90,1,5,firing
71.320,45.90,1,5,firing
71.340,45.80,1,5,firing
71.360,45.80,1,5,firing
71.380,45.80,1,5,firing
71.400,45.80,1,5,firing
71.420,45.80,1,5,firing
71.440,45.80,1,5,firing
71.460,45.80,1,5,firing
71.480,45.80,1,5,firing
71.500,45.80,1,5,firing
71.520,45.80,1,5,firing
71.540,45.80,1,5,firing
71.560,45.80,1,5,firing
71.580,45.80,1,5,firing
71.600,45.80,1,5,firing
71.620,45.80,1,5,firing
71.640,45.80,1,5,firing
71.660,45.80,1,5,firing
71.680,45.80,1,5,firing
71.700,45.80,1,5,firing
71.720,45.70,1,5,firing
71.740,45.70,1,5,firing
71.760,45.70,1,5,firing
71.780,45.70,1,5,firing
71.800,45.70,1,5,firing
71.820,45.70,1,5,firing
71.840,45.70,1,5,firing
71.860,45.70,1,5,firing
71.880,45.70,1,5,firing
71.900,45.70,1,5,firing
71.920,45.70,1,5,firing
71.940,45.70,1,5,firing
71.960,45.70,1,5,firing
71.980,45.70,1,5,firing
72.000,45.70,1,5,firing
72.020,45.70,1,5,firing
72.040,45.70,1,5,firing
72.060,45.70,1,5,firing
72.080,45.70,1,5,firing
72.100,45.70,1,5,firing
72.120,45.70,1,5,firing
72.140,45.70,1,5,firing
72.160,45.70,1,5,firing
72.180,45.70,1,5,firing
72.200,45.70,1,5,firing
72.220,45.70,1,5,firing
72.240,45.70,1,5,firing
72.260,45.70,1,5,firing
72.280,45.70,1,5,firing
72.300,45.70,1,5,firing
72.320,45.70,1,5,firing
72.340,45.70,1,5,firing
72.360,45.70,1,5,firing
72.380,45.70,1,5,firing
72.400,45.70,1,5,firing
72.420,45.70,1,5,firing
72.440,45.70,1,5,firing
72.460,45.70,1,5,firing
72.480,45.60,1,5,firing
72.500,45.60,1,5,firing
72.520,45.60,1,5,firing
72.540,45.60,1,5,firing
72.560,45.60,1,5,firing
72.580,45.60,1,5,firing
72.600,45.60,1,5,firing
72.620,45.60,1,5,firing
72.640,45.60,1,5,firing
72.660,45.60,1,5,firing
72.680,45.60,1,5,firing
72.700,45.60,1,5,firing
72.720,45.60,1,5,firing
72.740,45.60,1,5,firing
72.760,45.60,1,5,firing
72.780,45.60,1,5,firing
72.800,45.60,1,5,firing
72.820,45.60,1,5,firing
72.840,45.60,1,5,firing
72.860,45.60,1,5,firing
72.880,45.60,1,5,firing
72.900,45.60,1,5,firing
72.920,45.60,1,5,firing
72.940,45.60,1,5,firing
72.960,45.60,1,5,firing
72.980,45.60,1,5,firing
73.000,45.60,1,5,firing
73.020,45.60,1,5,firing
73.040,45.60,1,5,firing
73.060,45.60,1,5,firing
73.080,45.60,1,5,firing
73.100,45.60,1,5,firing
73.120,45.60,1,5,firing
73.140,45.60,1,5,firing
73.160,45.60,1,5,firing
73.180,45.60,1,5,firing
73.200,45.60,1,5,firing
73.220,45.70,1,5,firing
73.240,45.70,1,5,firing
73.260,45.70,1,5,firing
73.280,45.70,1,5,firing
73.300,45.70,1,5,firing
73.320,45.70,1,5,firing
73.340,45.70,1,5,firing
73.360,45.70,1,5,firing
73.380,45.70,1,5,firing
73.400,45.70,1,5,firing
73.420,45.70,1,5,firing
73.440,45.70,1,5,firing
73.460,45.60,1,5,firing
73.480,45.60,1,5,firing
73.500,45.60,1,5,firing
73.520,45.60,1,5,firing
73.540,45.60,1,5,firing
73.560,45.60,1,5,firing
73.580,45.60,1,5,firing
73.600,45.60,1,5,firing
73.620,45.60,1,5,firing
73.640,45.60,1,5,firing
73.660,45.60,1,5,firing
73.680,45.60,1,5,firing
73.700,45.60,1,5,firing
73.720,45.60,1,5,firing
73.740,45.60,1,5,firing
73.760,45.60,1,5,firing
73.780,45.60,1,5,firing
73.800,45.60,1,5,firing
73.820,45.60,1,5,firing
73.840,45.60,1,5,firing
73.860,45.60,1,5,firing
73.880,45.60,1,5,firing
73.900,45.60,1,5,firing
73.920,45.60,1,5,firing
73.940,45.60,1,5,firing
73.960,45.60,1,5,firing
73.980,45.60,1,5,firing
74.000,45.60,1,5,firing
74.020,45.60,1,5,firing
74.040,45.60,1,5,firing
74.060,45.60,1,5,firing
74.080,45.60,1,5,firing
74.100,45.60,1,5,firing
74.120,45.60,1,5,firing
74.140,45.60,1,5,firing
74.160,45.60,1,5,firing
74.180,45.60,1,5,firing
74.200,45.60,1,5,firing
74.220,45.60,1,5,firing
74.240,45.60,1,5,firing
74.260,45.60,1,5,firing
74.280,45.60,1,5,firing
74.300,45.60,1,5,firing
74.320,45.60,1,5,firing
74.340,45.60,1,5,firing
74.360,45.60,1,5,firing
74.380,45.60,1,5,firing
74.400,45.60,1,5,firing
74.420,45.60,1,5,firing
74.440,45.60,1,5,firing
74.460,45.60,1,5,firing
74.480,45.60,1,5,firing
74.500,45.60,1,5,firing
74.520,45.60,1,5,firing
74.540,45.60,1,5,firing
74.560,45.60,1,5,firing
74.580,45.60,1,5,firing
74.600,45.60,1,5,firing
74.620,45.50,1,5,firing
74.640,45.50,1,5,firing
74.660,45.50,1,5,firing
74.680,45.50,1,5,firing
74.700,45.50,1,5,firing
74.720,45.50,1,5,firing
74.740,45.50,1,5,firing
74.760,45.50,1,5,firing
74.780,45.50,1,5,firing
74.800,45.50,1,5,firing
74.820,45.50,1,5,firing
74.840,45.50,1,5,firing
74.860,45.50,1,5,firing
74.880,45.50,1,5,firing
74.900,45.50,1,5,firing
74.920,45.50,1,5,firing
74.940,45.50,1,5,firing
74.960,45.50,1,5,firing
74.980,45.50,1,5,firing
75.000,45.50,1,5,firing
75.020,45.50,1,5,firing
75.040,45.50,1,5,firing
75.060,45.50,1,5,firing
75.080,45.50,1,5,firing
75.100,45.50,1,5,firing
75.120,45.50,1,5,firing
75.140,45.50,1,5,firing
75.160,45.50,1,5,firing
75.180,45.50,1,5,firing
75.200,45.50,1,5,firing
75.220,45.50,1,5,firing
75.240,45.50,1,5,firing
75.260,45.50,1,5,firing
75.280,45.50,1,5,firing
75.300,45.50,1,5,firing
75.320,45.50,1,5,firing
75.340,45.50,1,5,firing
75.360,45.50,1,5,firing
75.380,45.50,1,5,firing
75.400,45.50,1,5,firing
75.420,45.50,1,5,firing
75.440,45.50,1,5,firing
75.460,45.50,1,5,firing
75.480,45.50,1,5,firing
75.500,45.50,1,5,firing
75.520,45.50,1,5,firing
75.540,45.50,1,5,firing
75.560,45.50,1,5,firing
75.580,45.50,1,5,firing
75.600,45.50,1,5,firing
75.620,45.50,1,5,firing
75.640,45.50,1,5,firing
75.660,45.50,1,5,firing
75.680,45.50,1,5,firing
75.700,45.50,1,5,firing
75.720,45.50,1,5,firing
75.740,45.50,1,5,firing
75.760,45.50,1,5,firing
75.780,45.50,1,5,firing
75.800,45.50,1,5,firing
75.820,45.50,1,5,firing
75.840,45.50,1,5,firing
75.860,45.50,1,5,firing
75.880,45.50,1,5,firing
75.900,45.50,1,5,firing
75.920,45.50,1,5,firing
75.940,45.50,1,5,firing
75.960,45.50,1,5,firing
75.980,45.50,1,5,firing
76.000,45.50,1,5,firing
76.020,45.50,1,5,firing
76.040,45.50,1,5,firing
76.060,45.50,1,5,firing
76.080,45.50,1,5,firing
76.100,45.40,1,5,firing
76.120,45.40,1,5,firing
76.140,45.40,1,5,firing
76.160,45.40,1,5,firing
76.180,45.40,1,5,firing
76.200,45.40,1,5,firing
76.220,45.40,1,5,firing
76.240,45.40,1,5,firing
76.260,45.40,1,5,firing
76.280,45.40,1,5,firing
76.300,45.40,1,5,firing
76.320,45.40,1,5,firing
76.340,45.40,1,5,firing
76.360,45.40,1,5,firing
76.380,45.40,1,5,firing
76.400,45.40,1,5,firing
76.420,45.40,1,5,firing
76.440,45.40,1,5,firing
76.460,45.40,1,5,firing
76.480,45.40,1,5,firing
76.500,45.40,1,5,firing
76.520,45.40,1,5,firing
76.540,45.40,1,5,firing
76.560,45.40,1,5,firing
76.580,45.40,1,5,firing
76.600,45.40,1,5,firing
76.620,45.40,1,5,firing
76.640,45.40,1,5,firing
76.660,45.40,1,5,firing
76.680,45.40,1,5,firing
76.700,45.40,1,5,firing
76.720,45.40,1,5,firing
76.740,45.40,1,5,firing
76.760,45.40,1,5,firing
76.780,45.40,1,5,firing
76.800,45.40,1,5,firing
76.820,45.40,1,5,firing
76.840,45.40,1,5,firing
76.860,45.40,1,5,firing
76.880,45.40,1,5,firing
76.900,45.40,1,5,firing
76.920,45.40,1,5,firing
76.940,45.40,1,5,firing
76.960,45.40,1,5,firing
76.980,45.40,1,5,firing
77.000,45.40,1,5,firing
77.020,45.40,1,5,firing
77.040,45.40,1,5,firing
77.060,45.40,1,5,firing
77.080,45.40,1,5,firing
77.100,45.40,1,5,firing
77.120,45.40,1,5,firing
77.140,45.40,1,5,firing
77.160,45.40,1,5,firing
77.180,45.40,1,5,firing
77.200,45.40,1,5,firing
77.220,45.40,1,5,firing
77.240,45.40,1,5,firing
77.260,45.40,1,5,firing
77.280,45.40,1,5,firing
77.300,45.40,1,5,firing
77.320,45.40,1,5,firing
77.340,45.40,1,5,firing
77.360,45.40,1,5,firing
77.380,45.40,1,5,firing
77.400,45.40,1,5,firing
77.420,45.40,1,5,firing
77.440,45.40,1,5,firing
77.460,45.40,1,5,firing
77.480,45.40,1,5,firing
77.500,45.40,1,5,firing
77.520,45.40,1,5,firing
77.540,45.40,1,5,firing
77.560,45.40,1,5,firing
77.580,45.40,1,5,firing
77.600,45.40,1,5,firing
77.620,45.30,1,5,firing
77.640,45.30,1,5,firing
77.660,45.30,1,5,firing
77.680,45.30,1,5,firing
77.700,45.30,1,5,firing
77.720,45.30,1,5,firing
77.740,45.30,1,5,firing
77.760,45.30,1,5,firing
77.780,45.30,1,5,firing
77.800,45.30,1,5,firing
77.820,45.30,1,5,firing
77.840,45.30,1,5,firing
77.860,45.30,1,5,firing
77.880,45.30,1,5,firing
77.900,45.30,1,5,firing
77.920,45.30,1,5,firing
77.940,45.30,1,5,firing
77.960,45.30,1,5,firing
77.980,45.30,1,5,firing
78.000,45.30,1,5,firing
78.020,45.30,1,5,firing
78.040,45.30,1,5,firing
78.060,45.30,1,5,firing
78.080,45.30,1,5,firing
78.100,45.30,1,5,firing
78.120,45.30,1,5,firing
78.140,45.30,1,5,firing
78.160,45.30,1,5,firing
78.180,45.30,1,5,firing
78.200,45.30,1,5,firing
78.220,45.30,1,5,firing
78.240,45.30,1,5,firing
78.260,45.30,1,5,firing
78.280,45.30,1,5,firing
78.300,45.30,1,5,firing
78.320,45.30,1,5,firing
78.340,45.30,1,5,firing
78.360,45.30,1,5,firing
78.380,45.30,1,5,firing
78.400,45.30,1,5,firing
78.420,45.30,1,5,firing
78.440,45.30,1,5,firing
78.460,45.30,1,5,firing
78.480,45.30,1,5,firing
78.500,45.30,1,5,firing
78.520,45.30,1,5,firing
78.540,45.30,1,5,firing
78.560,45.30,1,5,firing
78.580,45.30,1,5,firing
78.600,45.30,1,5,firing
78.620,45.30,1,5,firing
78.640,45.30,1,5,firing
78.660,45.30,1,5,firing
78.680,45.30,1,5,firing
78.700,45.30,1,5,firing
78.720,45.30,1,5,firing
78.740,45.30,1,5,firing
78.760,45.30,1,5,firing
78.780,45.30,1,5,firing
78.800,45.30,1,5,firing
78.820,45.30,1,5,firing
78.840,45.30,1,5,firing
78.860,45.30,1,5,firing
78.880,45.30,1,5,firing
78.900,45.30,1,5,firing
78.920,45.30,1,5,firing
78.940,45.30,1,5,firing
78.960,45.30,1,5,firing
78.980,45.30,1,5,firing
79.000,45.30,1,5,firing
79.020,45.30,1,5,firing
79.040,45.30,1,5,firing
79.060,45.30,1,5,firing
79.080,45.30,1,5,firing
79.100,45.30,1,5,firing
79.120,45.30,1,5,firing
79.140,45.30,1,5,firing
79.160,45.30,1,5,firing
79.180,45.30,1,5,firing
79.200,45.30,1,5,firing
79.220,45.30,1,5,firing
79.240,45.30,1,5,firing
79.260,45.30,1,5,firing
79.280,45.30,1,5,firing
79.300,45.30,1,5,firing
79.320,45.30,1,5,firing
79.340,45.30,1,5,firing
79.360,45.30,1,5,firing
79.380,45.30,1,5,firing
79.400,45.30,1,5,firing
79.420,45.30,1,5,firing
79.440,45.30,1,5,firing
79.460,45.30,1,5,firing
79.480,45.30,1,5,firing
79.500,45.30,1,5,firing
79.520,45.30,0,5,post_pulse
79.540,45.30,0,5,post_pulse
79.560,45.30,0,5,post_pulse
79.580,45.30,0,5,post_pulse
79.600,45.30,0,5,post_pulse
79.620,45.30,0,5,post_pulse
79.640,45.30,0,5,post_pulse
79.660,45.30,0,5,post_pulse
79.680,45.30,0,5,post_pulse
79.700,45.30,0,5,post_pulse
79.720,45.30,0,5,post_pulse
79.740,44.60,0,5,post_pulse
79.760,44.60,0,5,post_pulse
79.780,44.60,0,5,post_pulse
79.800,44.60,0,5,post_pulse
79.820,44.60,0,5,post_pulse
79.840,44.60,0,5,post_pulse
79.860,35.90,0,5,post_pulse
79.880,35.90,0,5,post_pulse
79.900,35.90,0,5,post_pulse
79.920,35.90,0,5,post_pulse
79.940,35.90,0,5,post_pulse
79.960,35.90,0,5,post_pulse
79.980,35.90,0,5,post_pulse
80.000,26.90,0,5,post_pulse
80.020,26.90,0,5,post_pulse
80.040,26.90,0,5,post_pulse
80.060,26.90,0,5,post_pulse
80.080,26.90,0,5,post_pulse
80.100,26.90,0,5,post_pulse
80.120,17.90,0,5,post_pulse
80.140,17.90,0,5,post_pulse
80.160,17.90,0,5,post_pulse
80.180,17.90,0,5,post_pulse
80.200,17.90,0,5,post_pulse
80.220,17.90,0,5,post_pulse
80.240,8.90,0,5,post_pulse
80.260,8.90,0,5,post_pulse
80.280,8.90,0,5,post_pulse
80.300,8.90,0,5,post_pulse
80.320,8.90,0,5,post_pulse
80.340,8.90,0,5,post_pulse
80.360,0.60,0,5,post_pulse
80.380,0.60,0,5,post_pulse
80.400,0.60,0,5,post_pulse
80.420,0.60,0,5,post_pulse
80.440,0.60,0,5,post_pulse
80.460,0.60,0,5,post_pulse
80.480,0.40,0,5,post_pulse
80.500,0.40,0,5,post_pulse
80.520,0.40,0,5,pause
80.540,0.40,0,5,pause
80.560,0.40,0,5,pause
80.580,0.40,0,5,pause
80.600,0.40,0,5,pause
80.620,0.40,0,5,pause
80.640,0.40,0,5,pause
80.660,0.40,0,5,pause
80.680,0.40,0,5,pause
80.700,0.40,0,5,pause
80.720,0.40,0,5,pause
80.740,0.40,0,5,pause
80.760,0.40,0,5,pause
80.780,0.40,0,5,pause
80.800,0.40,0,5,pause
80.820,0.40,0,5,pause
80.840,0.40,0,5,pause
80.860,0.40,0,5,pause
80.880,0.40,0,5,pause
80.900,0.40,0,5,pause
80.920,0.40,0,5,pause
80.940,0.40,0,5,pause
80.960,0.40,0,5,pause
80.980,0.40,0,5,pause
81.000,0.40,0,5,pause
81.020,0.40,0,5,pause
81.040,0.40,0,5,pause
81.060,0.40,0,5,pause
81.080,0.40,0,5,pause
81.100,0.40,0,5,pause
81.120,0.40,0,5,pause
81.140,0.40,0,5,pause
81.160,0.40,0,5,pause
81.180,0.40,0,5,pause
81.200,0.40,0,5,pause
81.220,0.40,0,5,pause
81.240,0.40,0,5,pause
81.260,0.40,0,5,pause
81.280,0.40,0,5,pause
81.300,0.40,0,5,pause
81.320,0.40,0,5,pause
81.340,0.40,0,5,pause
81.360,0.40,0,5,pause
81.380,0.40,0,5,pause
81.400,0.40,0,5,pause
81.420,0.40,0,5,pause
81.440,0.40,0,5,pause
81.460,0.40,0,5,pause
81.480,0.40,0,5,pause
81.500,0.40,0,5,pause
81.520,0.40,0,5,pause
81.540,0.40,0,5,pause
81.560,0.40,0,5,pause
81.580,0.40,0,5,pause
81.600,0.40,0,5,pause
81.620,0.40,0,5,pause
81.640,0.40,0,5,pause
81.660,0.40,0,5,pause
81.680,0.40,0,5,pause
81.700,0.40,0,5,pause
81.720,0.40,0,5,pause
81.740,0.40,0,5,pause
81.760,0.40,0,5,pause
81.780,0.40,0,5,pause
81.800,0.40,0,5,pause
81.820,0.40,0,5,pause
81.840,0.40,0,5,pause
81.860,0.40,0,5,pause
81.880,0.40,0,5,pause
81.900,0.40,0,5,pause
81.920,0.40,0,5,pause
81.940,0.40,0,5,pause
81.960,0.40,0,5,pause
81.980,0.40,0,5,pause
82.000,0.40,0,5,pause
82.020,0.40,0,5,pause
82.040,0.40,0,5,pause
82.060,0.40,0,5,pause
82.080,0.40,0,5,pause
82.100,0.40,0,5,pause
82.120,0.40,0,5,pause
82.140,0.40,0,5,pause
82.160,0.40,0,5,pause
82.180,0.40,0,5,pause
82.200,0.40,0,5,pause
82.220,0.40,0,5,pause
82.240,0.40,0,5,pause
82.260,0.40,0,5,pause
82.280,0.40,0,5,pause
82.300,0.40,0,5,pause
82.320,0.40,0,5,pause
82.340,0.40,0,5,pause
82.360,0.40,0,5,pause
82.380,0.40,0,5,pause
82.400,0.40,0,5,pause
82.420,0.40,0,5,pause
82.440,0.40,0,5,pause
82.460,0.40,0,5,pause
82.480,0.40,0,5,pause
82.500,0.40,0,5,pause
82.520,0.40,0,5,pause
82.540,0.40,0,5,pause
82.560,0.40,0,5,pause
82.580,0.40,0,5,pause
82.600,0.40,0,5,pause
82.620,0.40,0,5,pause
82.640,0.40,0,5,pause
82.660,0.40,0,5,pause
82.680,0.40,0,5,pause
82.700,0.40,0,5,pause
82.720,0.40,0,5,pause
82.740,0.40,0,5,pause
82.760,0.40,0,5,pause
82.780,0.40,0,5,pause
82.800,0.40,0,5,pause
82.820,0.40,0,5,pause
82.840,0.40,0,5,pause
82.860,0.40,0,5,pause
82.880,0.40,0,5,pause
82.900,0.40,0,5,pause
82.920,0.40,0,5,pause
82.940,0.40,0,5,pause
82.960,0.40,0,5,pause
82.980,0.40,0,5,pause
83.000,0.40,0,5,pause
83.020,0.40,0,5,pause
83.040,0.40,0,5,pause
83.060,0.40,0,5,pause
83.080,0.40,0,5,pause
83.100,0.40,0,5,pause
83.120,0.40,0,5,pause
83.140,0.40,0,5,pause
83.160,0.40,0,5,pause
83.180,0.40,0,5,pause
83.200,0.40,0,5,pause
83.220,0.40,0,5,pause
83.240,0.40,0,5,pause
83.260,0.40,0,5,pause
83.280,0.40,0,5,pause
83.300,0.40,0,5,pause
83.320,0.40,0,5,pause
83.340,0.40,0,5,pause
83.360,0.40,0,5,pause
83.380,0.40,0,5,pause
83.400,0.40,0,5,pause
83.420,0.40,0,5,pause
83.440,0.40,0,5,pause
83.460,0.40,0,5,pause
83.480,0.40,0,5,pause
83.500,0.40,0,5,pause
83.520,0.40,0,5,pause
83.540,0.40,0,5,pause
83.560,0.40,0,5,pause
83.580,0.40,0,5,pause
83.600,0.40,0,5,pause
83.620,0.40,0,5,pause
83.640,0.40,0,5,pause
83.660,0.40,0,5,pause
83.680,0.40,0,5,pause
83.700,0.40,0,5,pause
83.720,0.40,0,5,pause
83.740,0.40,0,5,pause
83.760,0.40,0,5,pause
83.780,0.40,0,5,pause
83.800,0.40,0,5,pause
83.820,0.40,0,5,pause
83.840,0.40,0,5,pause
83.860,0.40,0,5,pause
83.880,0.40,0,5,pause
83.900,0.40,0,5,pause
83.920,0.40,0,5,pause
83.940,0.40,0,5,pause
83.960,0.40,0,5,pause
83.980,0.40,0,5,pause
84.000,0.40,0,5,pause
84.020,0.40,0,5,pause
84.040,0.40,0,5,pause
84.060,0.40,0,5,pause
84.080,0.40,0,5,pause
84.100,0.40,0,5,pause
84.120,0.40,0,5,pause
84.140,0.40,0,5,pause
84.160,0.40,0,5,pause
84.180,0.40,0,5,pause
84.200,0.40,0,5,pause
84.220,0.40,0,5,pause
84.240,0.40,0,5,pause
84.260,0.40,0,5,pause
84.280,0.40,0,5,pause
84.300,0.40,0,5,pause
84.320,0.40,0,5,pause
84.340,0.40,0,5,pause
84.360,0.40,0,5,pause
84.380,0.40,0,5,pause
84.400,0.40,0,5,pause
84.420,0.40,0,5,pause
84.440,0.40,0,5,pause
84.460,0.40,0,5,pause
84.480,0.40,0,5,pause
84.500,0.40,0,5,pause
84.520,0.40,0,5,pause
84.540,0.40,0,5,pause
84.560,0.40,0,5,pause
84.580,0.40,0,5,pause
84.600,0.40,0,5,pause
84.620,0.40,0,5,pause
84.640,0.40,0,5,pause
84.660,0.40,0,5,pause
84.680,0.40,0,5,pause
84.700,0.40,0,5,pause
84.720,0.40,0,5,pause
84.740,0.40,0,5,pause
84.760,0.40,0,5,pause
84.780,0.40,0,5,pause
84.800,0.40,0,5,pause
84.820,0.40,0,5,pause
84.840,0.40,0,5,pause
84.860,0.40,0,5,pause
84.880,0.30,0,5,pause
84.900,0.30,0,5,pause
84.920,0.30,0,5,pause
84.940,0.30,0,5,pause
84.960,0.30,0,5,pause
84.980,0.30,0,5,pause
85.000,0.30,0,5,pause
85.020,0.30,0,5,pause
85.040,0.30,0,5,pause
85.060,0.30,0,5,pause
85.080,0.30,0,5,pause
85.100,0.30,0,5,pause
85.120,0.30,0,5,pause
85.140,0.30,0,5,pause
85.160,0.30,0,5,pause
85.180,0.30,0,5,pause
85.200,0.30,0,5,pause
85.220,0.30,0,5,pause
85.240,0.30,0,5,pause
85.260,0.30,0,5,pause
85.280,0.30,0,5,pause
85.300,0.30,0,5,pause
85.320,0.30,0,5,pause
85.340,0.30,0,5,pause
85.360,0.30,0,5,pause
85.380,0.30,0,5,pause
85.400,0.30,0,5,pause
85.420,0.30,0,5,pause
85.440,0.30,0,5,pause
85.460,0.30,0,5,pause
85.480,0.30,0,5,pause
85.500,0.30,0,5,pause
85.520,0.30,0,6,pre_pulse
85.540,0.30,0,6,pre_pulse
85.560,0.30,0,6,pre_pulse
85.580,0.30,0,6,pre_pulse
85.600,0.30,0,6,pre_pulse
85.620,0.30,0,6,pre_pulse
85.640,0.30,0,6,pre_pulse
85.660,0.30,0,6,pre_pulse
85.680,0.30,0,6,pre_pulse
85.700,0.30,0,6,pre_pulse
85.720,0.30,0,6,pre_pulse
85.740,0.30,0,6,pre_pulse
85.760,0.30,0,6,pre_pulse
85.780,0.30,0,6,pre_pulse
85.800,0.30,0,6,pre_pulse
85.820,0.30,0,6,pre_pulse
85.840,0.30,0,6,pre_pulse
85.860,0.30,0,6,pre_pulse
85.880,0.30,0,6,pre_pulse
85.900,0.30,0,6,pre_pulse
85.920,0.30,0,6,pre_pulse
85.940,0.30,0,6,pre_pulse
85.960,0.30,0,6,pre_pulse
85.980,0.30,0,6,pre_pulse
86.000,0.30,0,6,pre_pulse
86.020,0.30,1,6,firing
86.040,0.30,1,6,firing
86.060,0.30,1,6,firing
86.080,0.30,1,6,firing
86.100,0.30,1,6,firing
86.120,0.30,1,6,firing
86.140,0.30,1,6,firing
86.160,0.30,1,6,firing
86.180,0.30,1,6,firing
86.200,0.30,1,6,firing
86.220,0.30,1,6,firing
86.240,0.30,1,6,firing
86.260,2.00,1,6,firing
86.280,2.00,1,6,firing
86.300,2.00,1,6,firing
86.320,2.00,1,6,firing
86.340,2.00,1,6,firing
86.360,2.00,1,6,firing
86.380,9.30,1,6,firing
86.400,9.30,1,6,firing
86.420,9.30,1,6,firing
86.440,9.30,1,6,firing
86.460,9.30,1,6,firing
86.480,9.30,1,6,firing
86.500,9.30,1,6,firing
86.520,18.50,1,6,firing
86.540,18.50,1,6,firing
86.560,18.50,1,6,firing
86.580,18.50,1,6,firing
86.600,18.50,1,6,firing
86.620,18.50,1,6,firing
86.640,27.60,1,6,firing
86.660,27.60,1,6,firing
86.680,27.60,1,6,firing
86.700,27.60,1,6,firing
86.720,27.60,1,6,firing
86.740,27.60,1,6,firing
86.760,27.60,1,6,firing
86.780,36.70,1,6,firing
86.800,36.70,1,6,firing
86.820,36.70,1,6,firing
86.840,36.70,1,6,firing
86.860,36.70,1,6,firing
86.880,36.70,1,6,firing
86.900,44.20,1,6,firing
86.920,44.20,1,6,firing
86.940,44.20,1,6,firing
86.960,44.20,1,6,firing
86.980,44.20,1,6,firing
87.000,46.00,1,6,firing
87.020,46.00,1,6,firing
87.040,46.00,1,6,firing
87.060,46.00,1,6,firing
87.080,46.00,1,6,firing
87.100,46.00,1,6,firing
87.120,46.00,1,6,firing
87.140,46.00,1,6,firing
87.160,45.90,1,6,firing
87.180,45.90,1,6,firing
87.200,45.90,1,6,firing
87.220,45.90,1,6,firing
87.240,45.90,1,6,firing
87.260,45.90,1,6,firing
87.280,45.90,1,6,firing
87.300,45.90,1,6,firing
87.320,45.90,1,6,firing
87.340,45.90,1,6,firing
87.360,45.90,1,6,firing
87.380,45.80,1,6,firing
87.400,45.80,1,6,firing
87.420,45.80,1,6,firing
87.440,45.80,1,6,firing
87.460,45.80,1,6,firing
87.480,45.80,1,6,firing
87.500,45.80,1,6,firing
87.520,45.80,1,6,firing
87.540,45.80,1,6,firing
87.560,45.80,1,6,firing
87.580,45.80,1,6,firing
87.600,45.80,1,6,firing
87.620,45.80,1,6,firing
87.640,45.80,1,6,firing
87.660,45.80,1,6,firing
87.680,45.80,1,6,firing
87.700,45.80,1,6,firing
87.720,45.80,1,6,firing
87.740,45.80,1,6,firing
87.760,45.70,1,6,firing
87.780,45.70,1,6,firing
87.800,45.70,1,6,firing
87.820,45.70,1,6,firing
87.840,45.70,1,6,firing
87.860,45.70,1,6,firing
87.880,45.70,1,6,firing
87.900,45.70,1,6,firing
87.920,45.70,1,6,firing
87.940,45.70,1,6,firing
87.960,45.70,1,6,firing
87.980,45.70,1,6,firing
88.000,45.70,1,6,firing
88.020,45.70,1,6,firing
88.040,45.70,1,6,firing
88.060,45.70,1,6,firing
88.080,45.70,1,6,firing
88.100,45.70,1,6,firing
88.120,45.70,1,6,firing
88.140,45.70,1,6,firing
