t_s,weight_g,bitmask,pulse_number,phase
69.180,0.00,0,5,pre_pulse
69.200,0.00,0,5,pre_pulse
69.220,0.00,0,5,pre_pulse
69.240,0.00,0,5,pre_pulse
69.260,0.00,0,5,pre_pulse
69.280,0.00,0,5,pre_pulse
69.300,0.00,0,5,pre_pulse
69.320,0.00,0,5,pre_pulse
69.340,0.00,0,5,pre_pulse
69.360,0.00,0,5,pre_pulse
69.380,0.00,0,5,pre_pulse
69.400,0.00,0,5,pre_pulse
69.420,0.00,0,5,pre_pulse
69.440,0.00,0,5,pre_pulse
69.460,0.00,0,5,pre_pulse
69.480,0.00,0,5,pre_pulse
69.500,0.00,0,5,pre_pulse
69.520,0.00,2,5,firing
69.540,0.00,2,5,firing
69.560,0.00,2,5,firing
69.580,0.00,2,5,firing
69.600,0.00,2,5,firing
69.620,0.00,2,5,firing
69.640,0.00,2,5,firing
69.660,0.00,2,5,firing
69.680,0.00,2,5,firing
69.700,0.10,2,5,firing
69.720,0.10,2,5,firing
69.740,0.10,2,5,firing
69.760,0.10,2,5,firing
69.780,0.10,2,5,firing
69.800,0.10,2,5,firing
69.820,3.80,2,5,firing
69.840,3.80,2,5,firing
69.860,3.80,2,5,firing
69.880,3.80,2,5,firing
69.900,3.80,2,5,firing
69.920,3.80,2,5,firing
69.940,3.80,2,5,firing
69.960,12.60,2,5,firing
69.980,12.60,2,5,firing
70.000,12.60,2,5,firing
70.020,12.60,2,5,firing
70.040,12.60,2,5,firing
70.060,12.60,2,5,firing
70.080,21.40,2,5,firing
70.100,21.40,2,5,firing
70.120,21.40,2,5,firing
70.140,21.40,2,5,firing
70.160,21.40,2,5,firing
70.180,21.40,2,5,firing
70.200,30.20,2,5,firing
70.220,30.20,2,5,firing
70.240,30.20,2,5,firing
70.260,30.20,2,5,firing
70.280,30.20,2,5,firing
70.300,30.20,2,5,firing
70.320,30.20,2,5,firing
70.340,38.80,2,5,firing
70.360,38.80,2,5,firing
70.380,38.80,2,5,firing
70.400,38.80,2,5,firing
70.420,38.80,2,5,firing
70.440,38.80,2,5,firing
70.460,44.00,2,5,firing
70.480,44.00,2,5,firing
70.500,44.00,2,5,firing
70.520,44.00,2,5,firing
70.540,44.00,2,5,firing
70.560,44.00,2,5,firing
70.580,43.90,2,5,firing
70.600,43.90,2,5,firing
70.620,43.90,2,5,firing
70.640,43.90,2,5,firing
70.660,43.90,2,5,firing
70.680,43.90,2,5,firing
70.700,43.90,2,5,firing
70.720,43.90,2,5,firing
70.740,43.90,2,5,firing
70.760,43.90,2,5,firing
70.780,43.90,2,5,firing
70.800,43.90,2,5,firing
70.820,43.90,2,5,firing
70.840,43.90,2,5,firing
70.860,43.90,2,5,firing
70.880,43.90,2,5,firing
70.900,43.90,2,5,firing
70.920,43.90,2,5,firing
70.940,43.90,2,5,firing
70.960,43.80,2,5,firing
70.980,43.80,2,5,firing
71.000,43.80,2,5,firing
71.020,43.80,2,5,firing
71.040,43.80,2,5,firing
71.060,43.80,2,5,firing
71.080,43.80,2,5,firing
71.100,43.80,2,5,firing
71.120,43.80,2,5,firing
71.140,43.80,2,5,firing
71.160,43.80,2,5,firing
71.180,43.80,2,5,firing
71.200,43.80,2,5,firing
71.220,43.80,2,5,firing
71.240,43.80,2,5,firing
71.260,43.80,2,5,firing
71.280,43.80,2,5,firing
71.300,43.80,2,5,firing
71.320,43.80,2,5,firing
71.340,43.80,2,5,firing
71.360,43.80,2,5,firing
71.380,43.80,2,5,firing
71.400,43.80,2,5,firing
71.420,43.80,2,5,firing
71.440,43.80,2,5,firing
71.460,43.80,2,5,firing
71.480,43.80,2,5,firing
71.500,43.80,2,5,firing
71.520,43.80,2,5,firing
71.540,43.80,2,5,firing
71.560,43.80,2,5,firing
71.580,43.80,2,5,firing
71.600,43.80,2,5,firing
71.620,43.80,2,5,firing
71.640,43.80,2,5,firing
71.660,43.80,2,5,firing
71.680,43.80,2,5,firing
71.700,43.80,2,5,firing
71.720,43.80,2,5,firing
71.740,43.80,2,5,firing
71.760,43.80,2,5,firing
71.780,43.80,2,5,firing
71.800,43.80,2,5,firing
71.820,43.80,2,5,firing
71.840,43.80,2,5,firing
71.860,43.80,2,5,firing
71.880,43.80,2,5,firing
71.900,43.80,2,5,firing
71.920,43.80,2,5,firing
71.940,43.80,2,5,firing
71.960,43.80,2,5,firing
71.980,43.80,2,5,firing
72.000,43.80,2,5,firing
72.020,43.80,2,5,firing
72.040,43.80,2,5,firing
72.060,43.80,2,5,firing
72.080,43.80,2,5,firing
72.100,43.80,2,5,firing
72.120,43.80,2,5,firing
72.140,43.80,2,5,firing
72.160,43.80,2,5,firing
72.180,43.80,2,5,firing
72.200,43.80,2,5,firing
72.220,43.80,2,5,firing
72.240,43.80,2,5,firing
72.260,43.80,2,5,firing
72.280,43.80,2,5,firing
72.300,43.80,2,5,firing
72.320,43.80,2,5,firing
72.340,43.70,2,5,firing
72.360,43.70,2,5,firing
72.380,43.70,2,5,firing
72.400,43.70,2,5,firing
72.420,43.70,2,5,firing
72.440,43.70,2,5,firing
72.460,43.70,2,5,firing
72.480,43.70,2,5,firing
72.500,43.70,2,5,firing
72.520,43.70,2,5,firing
72.540,43.70,2,5,firing
72.560,43.70,2,5,firing
72.580,43.70,2,5,firing
72.600,43.70,2,5,firing
72.620,43.70,2,5,firing
72.640,43.70,2,5,firing
72.660,43.70,2,5,firing
72.680,43.70,2,5,firing
72.700,43.70,2,5,firing
72.720,43.70,2,5,firing
72.740,43.70,2,5,firing
72.760,43.70,2,5,firing
72.780,43.70,2,5,firing
72.800,43.70,2,5,firing
72.820,43.70,2,5,firing
72.840,43.70,2,5,firing
72.860,43.70,2,5,firing
72.880,43.70,2,5,firing
72.900,43.70,2,5,firing
72.920,43.70,2,5,firing
72.940,43.70,2,5,firing
72.960,43.70,2,5,firing
72.980,43.70,2,5,firing
73.000,43.70,2,5,firing
73.020,43.70,2,5,firing
73.040,43.70,2,5,firing
73.060,43.70,2,5,firing
73.080,43.70,2,5,firing
73.100,43.70,2,5,firing
73.120,43.70,2,5,firing
73.140,43.70,2,5,firing
73.160,43.70,2,5,firing
73.180,43.70,2,5,firing
73.200,43.70,2,5,firing
73.220,43.70,2,5,firing
73.240,43.70,2,5,firing
73.260,43.70,2,5,firing
73.280,43.70,2,5,firing
73.300,43.70,2,5,firing
73.320,43.70,2,5,firing
73.340,43.70,2,5,firing
73.360,43.70,2,5,firing
73.380,43.70,2,5,firing
73.400,43.70,2,5,firing
73.420,43.70,2,5,firing
73.440,43.70,2,5,firing
73.460,43.70,2,5,firing
73.480,43.70,2,5,firing
73.500,43.70,2,5,firing
73.520,43.70,2,5,firing
73.540,43.70,2,5,firing
73.560,43.70,2,5,firing
73.580,43.70,2,5,firing
73.600,43.70,2,5,firing
73.620,43.70,2,5,firing
73.640,43.70,2,5,firing
73.660,43.70,2,5,firing
73.680,43.70,2,5,firing
73.700,43.70,2,5,firing
73.720,43.70,2,5,firing
73.740,43.70,2,5,firing
73.760,43.70,2,5,firing
73.780,43.70,2,5,firing
73.800,43.70,2,5,firing
73.820,43.70,2,5,firing
73.840,43.70,2,5,firing
73.860,43.70,2,5,firing
73.880,43.70,2,5,firing
73.900,43.70,2,5,firing
73.920,43.70,2,5,firing
73.940,43.70,2,5,firing
73.960,43.70,2,5,firing
73.980,43.70,2,5,firing
74.000,43.70,2,5,firing
74.020,43.70,2,5,firing
74.040,43.70,2,5,firing
74.060,43.70,2,5,firing
74.080,43.70,2,5,firing
74.100,43.70,2,5,firing
74.120,43.70,2,5,firing
74.140,43.70,2,5,firing
74.160,43.70,2,5,firing
74.180,43.70,2,5,firing
74.200,43.70,2,5,firing
74.220,43.70,2,5,firing
74.240,43.70,2,5,firing
74.260,43.70,2,5,firing
74.280,43.70,2,5,firing
74.300,43.70,2,5,firing
74.320,43.70,2,5,firing
74.340,43.70,2,5,firing
74.360,43.70,2,5,firing
74.380,43.70,2,5,firing
74.400,43.70,2,5,firing
74.420,43.70,2,5,firing
74.440,43.70,2,5,firing
74.460,43.70,2,5,firing
74.480,43.70,2,5,firing
74.500,43.70,2,5,firing
74.520,43.70,2,5,firing
74.540,43.70,2,5,firing
74.560,43.70,2,5,firing
74.580,43.70,2,5,firing
74.600,43.70,2,5,firing
74.620,43.70,2,5,firing
74.640,43.70,2,5,firing
74.660,43.70,2,5,firing
74.680,43.70,2,5,firing
74.700,43.70,2,5,firing
74.720,43.70,2,5,firing
74.740,43.70,2,5,firing
74.760,43.70,2,5,firing
74.780,43.70,2,5,firing
74.800,43.70,2,5,firing
74.820,43.70,2,5,firing
74.840,43.70,2,5,firing
74.860,43.70,2,5,firing
74.880,43.70,2,5,firing
74.900,43.70,2,5,firing
74.920,43.70,2,5,firing
74.940,43.70,2,5,firing
74.960,43.70,2,5,firing
74.980,43.70,2,5,firing
75.000,43.70,2,5,firing
75.020,43.70,2,5,firing
75.040,43.70,2,5,firing
75.060,43.70,2,5,firing
75.080,43.70,2,5,firing
75.100,43.70,2,5,firing
75.120,43.70,2,5,firing
75.140,43.70,2,5,firing
75.160,43.70,2,5,firing
75.180,43.70,2,5,firing
75.200,43.70,2,5,firing
75.220,43.70,2,5,firing
75.240,43.70,2,5,firing
75.260,43.70,2,5,firing
75.280,43.70,2,5,firing
75.300,43.70,2,5,firing
75.320,43.70,2,5,firing
75.340,43.70,2,5,firing
75.360,43.70,2,5,firing
75.380,43.70,2,5,firing
75.400,43.70,2,5,firing
75.420,43.70,2,5,firing
75.440,43.70,2,5,firing
75.460,43.70,2,5,firing
75.480,43.70,2,5,firing
75.500,43.70,2,5,firing
75.520,43.70,2,5,firing
75.540,43.70,2,5,firing
75.560,43.70,2,5,firing
75.580,43.70,2,5,firing
75.600,43.70,2,5,firing
75.620,43.70,2,5,firing
75.640,43.70,2,5,firing
75.660,43.70,2,5,firing
75.680,43.70,2,5,firing
75.700,43.70,2,5,firing
75.720,43.70,2,5,firing
75.740,43.70,2,5,firing
75.760,43.70,2,5,firing
75.780,43.70,2,5,firing
75.800,43.70,2,5,firing
75.820,43.70,2,5,firing
75.840,43.70,2,5,firing
75.860,43.70,2,5,firing
75.880,43.70,2,5,firing
75.900,43.70,2,5,firing
75.920,43.70,2,5,firing
75.940,43.70,2,5,firing
75.960,43.70,2,5,firing
75.980,43.70,2,5,firing
76.000,43.70,2,5,firing
76.020,43.70,2,5,firing
76.040,43.70,2,5,firing
76.060,43.70,2,5,firing
76.080,43.70,2,5,firing
76.100,43.70,2,5,firing
76.120,43.70,2,5,firing
76.140,43.70,2,5,firing
76.160,43.70,2,5,firing
76.180,43.70,2,5,firing
76.200,43.70,2,5,firing
76.220,43.70,2,5,firing
76.240,43.70,2,5,firing
76.260,43.70,2,5,firing
76.280,43.70,2,5,firing
76.300,43.70,2,5,firing
76.320,43.70,2,5,firing
76.340,43.70,2,5,firing
76.360,43.70,2,5,firing
76.380,43.70,2,5,firing
76.400,43.70,2,5,firing
76.420,43.70,2,5,firing
76.440,43.70,2,5,firing
76.460,43.70,2,5,firing
76.480,43.60,2,5,firing
76.500,43.60,2,5,firing
76.520,43.60,2,5,firing
76.540,43.60,2,5,firing
76.560,43.60,2,5,firing
76.580,43.60,2,5,firing
76.600,43.60,2,5,firing
76.620,43.60,2,5,firing
76.640,43.60,2,5,firing
76.660,43.60,2,5,firing
76.680,43.60,2,5,firing
76.700,43.60,2,5,firing
76.720,43.60,2,5,firing
76.740,43.60,2,5,firing
76.760,43.60,2,5,firing
76.780,43.60,2,5,firing
76.800,43.60,2,5,firing
76.820,43.60,2,5,firing
76.840,43.60,2,5,firing
76.860,43.60,2,5,firing
76.880,43.60,2,5,firing
76.900,43.60,2,5,firing
76.920,43.60,2,5,firing
76.940,43.60,2,5,firing
76.960,43.60,2,5,firing
76.980,43.60,2,5,firing
77.000,43.60,2,5,firing
77.020,43.60,2,5,firing
77.040,43.60,2,5,firing
77.060,43.60,2,5,firing
77.080,43.60,2,5,firing
77.100,43.60,2,5,firing
77.120,43.60,2,5,firing
77.140,43.60,2,5,firing
77.160,43.60,2,5,firing
77.180,43.60,2,5,firing
77.200,43.60,2,5,firing
77.220,43.60,2,5,firing
77.240,43.60,2,5,firing
77.260,43.60,2,5,firing
77.280,43.60,2,5,firing
77.300,43.60,2,5,firing
77.320,43.60,2,5,firing
77.340,43.60,2,5,firing
77.360,43.60,2,5,firing
77.380,43.60,2,5,firing
77.400,43.60,2,5,firing
77.420,43.60,2,5,firing
77.440,43.60,2,5,firing
77.460,43.60,2,5,firing
77.480,43.60,2,5,firing
77.500,43.60,2,5,firing
77.520,43.60,2,5,firing
77.540,43.60,2,5,firing
77.560,43.60,2,5,firing
77.580,43.60,2,5,firing
77.600,43.60,2,5,firing
77.620,43.60,2,5,firing
77.640,43.60,2,5,firing
77.660,43.60,2,5,firing
77.680,43.60,2,5,firing
77.700,43.60,2,5,firing
77.720,43.60,2,5,firing
77.740,43.60,2,5,firing
77.760,43.60,2,5,firing
77.780,43.60,2,5,firing
77.800,43.60,2,5,firing
77.820,43.60,2,5,firing
77.840,43.60,2,5,firing
77.860,43.60,2,5,firing
77.880,43.60,2,5,firing
77.900,43.60,2,5,firing
77.920,43.60,2,5,firing
77.940,43.60,2,5,firing
77.960,43.60,2,5,firing
77.980,43.60,2,5,firing
78.000,43.60,2,5,firing
78.020,43.60,2,5,firing
78.040,43.60,2,5,firing
78.060,43.60,2,5,firing
78.080,43.60,2,5,firing
78.100,43.60,2,5,firing
78.120,43.60,2,5,firing
78.140,43.60,2,5,firing
78.160,43.60,2,5,firing
78.180,43.60,2,5,firing
78.200,43.60,2,5,firing
78.220,43.60,2,5,firing
78.240,43.60,2,5,firing
78.260,43.60,2,5,firing
78.280,43.60,2,5,firing
78.300,43.60,2,5,firing
78.320,43.60,2,5,firing
78.340,43.60,2,5,firing
78.360,43.60,2,5,firing
78.380,43.60,2,5,firing
78.400,43.60,2,5,firing
78.420,43.60,2,5,firing
78.440,43.60,2,5,firing
78.460,43.60,2,5,firing
78.480,43.60,2,5,firing
78.500,43.60,2,5,firing
78.520,43.60,2,5,firing
78.540,43.60,2,5,firing
78.560,43.60,2,5,firing
78.580,43.60,2,5,firing
78.600,43.60,2,5,firing
78.620,43.60,2,5,firing
78.640,43.60,2,5,firing
78.660,43.60,2,5,firing
78.680,43.60,2,5,firing
78.700,43.60,2,5,firing
78.720,43.60,2,5,firing
78.740,43.60,2,5,firing
78.760,43.60,2,5,firing
78.780,43.60,2,5,firing
78.800,43.60,2,5,firing
78.820,43.60,2,5,firing
78.840,43.60,2,5,firing
78.860,43.60,2,5,firing
78.880,43.60,2,5,firing
78.900,43.60,2,5,firing
78.920,43.60,2,5,firing
78.940,43.60,2,5,firing
78.960,43.60,2,5,firing
78.980,43.60,2,5,firing
79.000,43.60,2,5,firing
79.020,43.60,2,5,firing
79.040,43.60,2,5,firing
79.060,43.60,2,5,firing
79.080,43.60,2,5,firing
79.100,43.60,2,5,firing
79.120,43.60,2,5,firing
79.140,43.60,2,5,firing
79.160,43.60,2,5,firing
79.180,43.60,2,5,firing
79.200,43.60,2,5,firing
79.220,43.60,2,5,firing
79.240,43.60,2,5,firing
79.260,43.60,2,5,firing
79.280,43.60,2,5,firing
79.300,43.60,2,5,firing
79.320,43.60,2,5,firing
79.340,43.60,2,5,firing
79.360,43.60,2,5,firing
79.380,43.60,2,5,firing
79.400,43.60,2,5,firing
79.420,43.60,2,5,firing
79.440,43.60,2,5,firing
79.460,43.60,2,5,firing
79.480,43.60,2,5,firing
79.500,43.60,2,5,firing
79.520,43.60,0,5,post_pulse
79.540,43.60,0,5,post_pulse
79.560,43.60,0,5,post_pulse
79.580,43.60,0,5,post_pulse
79.600,43.60,0,5,post_pulse
79.620,43.60,0,5,post_pulse
79.640,43.60,0,5,post_pulse
79.660,43.60,0,5,post_pulse
79.680,43.60,0,5,post_pulse
79.700,43.60,0,5,post_pulse
79.720,40.30,0,5,post_pulse
79.740,40.30,0,5,post_pulse
79.760,40.30,0,5,post_pulse
79.780,40.30,0,5,post_pulse
79.800,40.30,0,5,post_pulse
79.820,40.30,0,5,post_pulse
79.840,40.30,0,5,post_pulse
79.860,32.30,0,5,post_pulse
79.880,32.30,0,5,post_pulse
79.900,32.30,0,5,post_pulse
79.920,32.30,0,5,post_pulse
79.940,32.30,0,5,post_pulse
79.960,32.30,0,5,post_pulse
79.980,23.60,0,5,post_pulse
80.000,23.60,0,5,post_pulse
80.020,23.60,0,5,post_pulse
80.040,23.60,0,5,post_pulse
80.060,23.60,0,5,post_pulse
80.080,23.60,0,5,post_pulse
80.100,14.80,0,5,post_pulse
80.120,14.80,0,5,post_pulse
80.140,14.80,0,5,post_pulse
80.160,14.80,0,5,post_pulse
80.180,14.80,0,5,post_pulse
80.200,14.80,0,5,post_pulse
80.220,14.80,0,5,post_pulse
80.240,6.10,0,5,post_pulse
80.260,6.10,0,5,post_pulse
80.280,6.10,0,5,post_pulse
80.300,6.10,0,5,post_pulse
80.320,6.10,0,5,post_pulse
80.340,6.10,0,5,post_pulse
80.360,0.70,0,5,post_pulse
80.380,0.70,0,5,post_pulse
80.400,0.70,0,5,post_pulse
80.420,0.70,0,5,post_pulse
80.440,0.70,0,5,post_pulse
80.460,0.70,0,5,post_pulse
80.480,0.00,0,5,post_pulse
80.500,0.00,0,5,post_pulse
80.520,0.00,0,5,pause
80.540,0.00,0,5,pause
80.560,0.00,0,5,pause
80.580,0.00,0,5,pause
80.600,0.00,0,5,pause
80.620,0.00,0,5,pause
80.640,0.00,0,5,pause
80.660,0.00,0,5,pause
80.680,0.00,0,5,pause
80.700,0.00,0,5,pause
80.720,0.00,0,5,pause
80.740,0.00,0,5,pause
80.760,0.00,0,5,pause
80.780,0.00,0,5,pause
80.800,0.00,0,5,pause
80.820,0.00,0,5,pause
80.840,0.00,0,5,pause
80.860,0.00,0,5,pause
80.880,0.00,0,5,pause
80.900,0.00,0,5,pause
80.920,0.00,0,5,pause
80.940,0.00,0,5,pause
80.960,0.00,0,5,pause
80.980,0.00,0,5,pause
81.000,0.00,0,5,pause
81.020,0.00,0,5,pause
81.040,0.00,0,5,pause
81.060,0.00,0,5,pause
81.080,0.00,0,5,pause
81.100,0.00,0,5,pause
81.120,0.00,0,5,pause
81.140,0.00,0,5,pause
81.160,0.00,0,5,pause
81.180,0.00,0,5,pause
81.200,0.00,0,5,pause
81.220,0.00,0,5,pause
81.240,0.00,0,5,pause
81.260,0.00,0,5,pause
81.280,0.00,0,5,pause
81.300,0.00,0,5,pause
81.320,0.00,0,5,pause
81.340,0.00,0,5,pause
81.360,0.00,0,5,pause
81.380,0.00,0,5,pause
81.400,0.00,0,5,pause
81.420,0.00,0,5,pause
81.440,0.00,0,5,pause
81.460,0.00,0,5,pause
81.480,0.00,0,5,pause
81.500,0.00,0,5,pause
81.520,0.00,0,5,pause
81.540,0.00,0,5,pause
81.560,0.00,0,5,pause
81.580,0.00,0,5,pause
81.600,0.00,0,5,pause
81.620,0.00,0,5,pause
81.640,0.00,0,5,pause
81.660,0.00,0,5,pause
81.680,0.00,0,5,pause
81.700,0.00,0,5,pause
81.720,0.00,0,5,pause
81.740,0.00,0,5,pause
81.760,0.00,0,5,pause
81.780,0.00,0,5,pause
81.800,0.00,0,5,pause
81.820,0.00,0,5,pause
81.840,0.00,0,5,pause
81.860,0.00,0,5,pause
81.880,0.00,0,5,pause
81.900,0.00,0,5,pause
81.920,0.00,0,5,pause
81.940,0.00,0,5,pause
81.960,0.00,0,5,pause
81.980,0.00,0,5,pause
82.000,0.00,0,5,pause
82.020,0.00,0,5,pause
82.040,0.00,0,5,pause
82.060,0.00,0,5,pause
82.080,0.00,0,5,pause
82.100,0.00,0,5,pause
82.120,0.00,0,5,pause
82.140,0.00,0,5,pause
82.160,0.00,0,5,pause
82.180,0.00,0,5,pause
82.200,0.00,0,5,pause
82.220,0.00,0,5,pause
82.240,0.00,0,5,pause
82.260,0.00,0,5,pause
82.280,0.00,0,5,pause
82.300,0.00,0,5,pause
82.320,0.00,0,5,pause
82.340,0.00,0,5,pause
82.360,0.00,0,5,pause
82.380,0.00,0,5,pause
82.400,0.00,0,5,pause
82.420,0.00,0,5,pause
82.440,0.00,0,5,pause
82.460,0.00,0,5,pause
82.480,0.00,0,5,pause
82.500,0.00,0,5,pause
82.520,0.00,0,5,pause
82.540,0.00,0,5,pause
82.560,0.00,0,5,pause
82.580,0.00,0,5,pause
82.600,0.00,0,5,pause
82.620,0.00,0,5,pause
82.640,0.00,0,5,pause
82.660,0.00,0,5,pause
82.680,0.00,0,5,pause
82.700,0.00,0,5,pause
82.720,0.00,0,5,pause
82.740,0.00,0,5,pause
82.760,0.00,0,5,pause
82.780,0.00,0,5,pause
82.800,0.00,0,5,pause
82.820,0.00,0,5,pause
82.840,0.00,0,5,pause
82.860,0.00,0,5,pause
82.880,0.00,0,5,pause
82.900,0.00,0,5,pause
82.920,0.00,0,5,pause
82.940,0.00,0,5,pause
82.960,0.00,0,5,pause
82.980,0.00,0,5,pause
83.000,0.00,0,5,pause
83.020,0.00,0,5,pause
83.040,0.00,0,5,pause
83.060,0.00,0,5,pause
83.080,0.00,0,5,pause
83.100,0.00,0,5,pause
83.120,0.00,0,5,pause
83.140,0.00,0,5,pause
83.160,0.00,0,5,pause
83.180,0.00,0,5,pause
83.200,0.00,0,5,pause
83.220,0.00,0,5,pause
83.240,0.00,0,5,pause
83.260,0.00,0,5,pause
83.280,0.00,0,5,pause
83.300,0.00,0,5,pause
83.320,0.00,0,5,pause
83.340,0.00,0,5,pause
83.360,0.00,0,5,pause
83.380,0.00,0,5,pause
83.400,0.00,0,5,pause
83.420,0.00,0,5,pause
83.440,0.00,0,5,pause
83.460,0.00,0,5,pause
83.480,0.00,0,5,pause
83.500,0.00,0,5,pause
83.520,0.00,0,5,pause
83.540,0.00,0,5,pause
83.560,0.00,0,5,pause
83.580,0.00,0,5,pause
83.600,0.00,0,5,pause
83.620,0.00,0,5,pause
83.640,0.00,0,5,pause
83.660,0.00,0,5,pause
83.680,0.00,0,5,pause
83.700,0.00,0,5,pause
83.720,0.00,0,5,pause
83.740,0.00,0,5,pause
83.760,0.00,0,5,pause
83.780,0.00,0,5,pause
83.800,0.00,0,5,pause
83.820,0.00,0,5,pause
83.840,0.00,0,5,pause
83.860,0.00,0,5,pause
83.880,0.00,0,5,pause
83.900,0.00,0,5,pause
83.920,0.00,0,5,pause
83.940,0.00,0,5,pause
83.960,0.00,0,5,pause
83.980,0.00,0,5,pause
84.000,0.00,0,5,pause
84.020,0.00,0,5,pause
84.040,0.00,0,5,pause
84.060,0.00,0,5,pause
84.080,0.00,0,5,pause
84.100,0.00,0,5,pause
84.120,0.00,0,5,pause
84.140,0.00,0,5,pause
84.160,0.00,0,5,pause
84.180,0.00,0,5,pause
84.200,0.00,0,5,pause
84.220,0.00,0,5,pause
84.240,0.00,0,5,pause
84.260,0.00,0,5,pause
84.280,0.00,0,5,pause
84.300,0.00,0,5,pause
84.320,0.00,0,5,pause
84.340,0.00,0,5,pause
84.360,0.00,0,5,pause
84.380,0.00,0,5,pause
84.400,0.00,0,5,pause
84.420,0.00,0,5,pause
84.440,0.00,0,5,pause
84.460,0.00,0,5,pause
84.480,0.00,0,5,pause
84.500,0.00,0,5,pause
84.520,0.00,0,5,pause
84.540,0.00,0,5,pause
84.560,0.00,0,5,pause
84.580,0.00,0,5,pause
84.600,0.00,0,5,pause
84.620,0.00,0,5,pause
84.640,0.00,0,5,pause
84.660,0.00,0,5,pause
84.680,0.00,0,5,pause
84.700,0.00,0,5,pause
84.720,0.00,0,5,pause
84.740,0.00,0,5,pause
84.760,0.00,0,5,pause
84.780,0.00,0,5,pause
84.800,0.00,0,5,pause
84.820,0.00,0,5,pause
84.840,0.00,0,5,pause
84.860,0.00,0,5,pause
84.880,0.00,0,5,pause
84.900,0.00,0,5,pause
84.920,0.00,0,5,pause
84.940,0.00,0,5,pause
84.960,0.00,0,5,pause
84.980,0.00,0,5,pause
85.000,0.00,0,5,pause
85.020,0.00,0,5,pause
85.040,0.00,0,5,pause
85.060,0.00,0,5,pause
85.080,0.00,0,5,pause
85.100,0.00,0,5,pause
85.120,0.00,0,5,pause
85.140,0.00,0,5,pause
85.160,0.00,0,5,pause
85.180,0.00,0,5,pause
85.200,0.00,0,5,pause
85.220,0.00,0,5,pause
85.240,0.00,0,5,pause
85.260,0.00,0,5,pause
85.280,0.00,0,5,pause
85.300,0.00,0,5,pause
85.320,0.00,0,5,pause
85.340,0.00,0,5,pause
85.360,0.00,0,5,pause
85.380,0.00,0,5,pause
85.400,0.00,0,5,pause
85.420,0.00,0,5,pause
85.440,0.00,0,5,pause
85.460,0.00,0,5,pause
85.480,0.00,0,5,pause
85.500,0.00,0,5,pause
85.520,0.00,0,6,pre_pulse
85.540,0.00,0,6,pre_pulse
85.560,0.00,0,6,pre_pulse
85.580,0.00,0,6,pre_pulse
85.600,0.00,0,6,pre_pulse
85.620,0.00,0,6,pre_pulse
85.640,0.00,0,6,pre_pulse
85.660,0.00,0,6,pre_pulse
85.680,0.00,0,6,pre_pulse
85.700,0.00,0,6,pre_pulse
85.720,0.00,0,6,pre_pulse
85.740,0.00,0,6,pre_pulse
85.760,0.00,0,6,pre_pulse
85.780,0.00,0,6,pre_pulse
85.800,0.00,0,6,pre_pulse
85.820,0.00,0,6,pre_pulse
85.840,0.00,0,6,pre_pulse
85.860,0.00,0,6,pre_pulse
85.880,0.00,0,6,pre_pulse
85.900,0.00,0,6,pre_pulse
85.920,0.00,0,6,pre_pulse
85.940,0.00,0,6,pre_pulse
85.960,0.00,0,6,pre_pulse
85.980,0.00,0,6,pre_pulse
86.000,0.00,0,6,pre_pulse
86.020,0.00,2,6,firing
86.040,0.00,2,6,firing
86.060,0.00,2,6,firing
86.080,0.00,2,6,firing
86.100,0.00,2,6,firing
86.120,0.00,2,6,firing
86.140,0.00,2,6,firing
86.160,0.00,2,6,firing
86.180,0.00,2,6,firing
86.200,0.00,2,6,firing
86.220,0.00,2,6,firing
86.240,0.00,2,6,firing
86.260,0.50,2,6,firing
86.280,0.50,2,6,firing
86.300,0.50,2,6,firing
86.320,0.50,2,6,firing
86.340,0.50,2,6,firing
86.360,0.50,2,6,firing
86.380,9.20,2,6,firing
86.400,9.20,2,6,firing
86.420,9.20,2,6,firing
86.440,9.20,2,6,firing
86.460,9.20,2,6,firing
86.480,9.20,2,6,firing
86.500,18.00,2,6,firing
86.520,18.00,2,6,firing
86.540,18.00,2,6,firing
86.560,18.00,2,6,firing
86.580,18.00,2,6,firing
86.600,18.00,2,6,firing
86.620,18.00,2,6,firing
86.640,26.80,2,6,firing
86.660,26.80,2,6,firing
86.680,26.80,2,6,firing
86.700,26.80,2,6,firing
86.720,26.80,2,6,firing
86.740,26.80,2,6,firing
86.760,35.60,2,6,firing
86.780,35.60,2,6,firing
86.800,35.60,2,6,firing
86.820,35.60,2,6,firing
86.840,35.60,2,6,firing
86.860,43.80,2,6,firing
86.880,43.80,2,6,firing
86.900,43.80,2,6,firing
86.920,43.80,2,6,firing
86.940,43.80,2,6,firing
86.960,43.80,2,6,firing
86.980,43.80,2,6,firing
87.000,43.90,2,6,firing
87.020,43.90,2,6,firing
87.040,43.90,2,6,firing
87.060,43.90,2,6,firing
87.080,43.90,2,6,firing
87.100,43.90,2,6,firing
87.120,43.90,2,6,firing
87.140,43.90,2,6,firing
87.160,43.90,2,6,firing
87.180,43.90,2,6,firing
87.200,43.90,2,6,firing
87.220,43.90,2,6,firing
87.240,43.90,2,6,firing
87.260,43.90,2,6,firing
87.280,43.90,2,6,firing
87.300,43.90,2,6,firing
87.320,43.90,2,6,firing
87.340,43.90,2,6,firing
87.360,43.90,2,6,firing
