Step,MPC_Start_Time,Control_Time,Actual_Time_Interval,CONTROL_DT,Telemetry_X_mm,Telemetry_Z_mm,Telemetry_Yaw_deg,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
925.0,55.50000000000063,55.50000000000063,0.0600000000000022,0.06,-351.69821977615356,-1954.984188079834,173.0175401239187,-0.3516982197761535,-1.954984188079834,3.0197257388637793,-0.0801732793624531,0.0060433072109221,-0.0761170761090951,-0.4644694819977207,-1.9225112597037912,2.727609641514607,0.1127712622215671,-0.0324729283760427,-0.2921160973491723,0.0141284465789794,OPTIMAL,,,0.0041255950927734,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,56.64000000000063,0.0,False
926.0,55.560000000000635,55.560000000000635,0.0600000000000022,0.06,-356.57283663749695,-1954.108953475952,172.66556977144845,-0.3565728366374969,-1.954108953475952,3.0135826973437685,-0.0769103811734258,0.0138092139167986,-0.0969232410068849,-0.4682333455575667,-1.920651564896202,2.6639199473491924,0.1116605089200697,-0.0334573885797502,-0.3496627499945761,0.0149531364440917,OPTIMAL,,,0.0040631294250488,False,,,"[1, 1, 0, 0, 0, 0, 0, 0]",0x11000000,56.700000000000635,0.0,False
927.0,55.620000000000644,55.620000000000644,0.0600000000000022,0.06,-361.4647686481476,-1953.8989067077637,172.36320687578032,-0.3614647686481476,-1.9538989067077637,3.008305469278495,-0.076362888639121,0.0032788227500428,-0.0823773466586083,-0.4719632278626248,-1.9187207676540208,2.6639199473491924,0.1104984592144772,-0.0351781390537428,-0.3443855219293028,0.0150001049041748,OPTIMAL,,,0.0049781799316406,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,56.76000000000064,0.0,False
928.0,55.68000000000064,55.68000000000064,0.0600000000000022,0.06,-366.6872978210449,-1953.343391418457,172.08922538640786,-0.3666872978210449,-1.953343391418457,3.0035235901994284,-0.0811003309934245,0.0086265624074403,-0.0742575030687096,-0.4756931101676834,-1.9167899704118396,2.6639199473491924,0.1090058123466385,-0.0365534210066174,-0.339603642850236,0.0132191181182861,OPTIMAL,,,0.0040009021759033,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,56.82000000000064,0.0,False
929.0,55.74000000000064,55.74000000000064,0.0600000000000022,0.06,-371.04496359825134,-1952.830791473389,171.82125189983265,-0.3710449635982513,-1.952830791473389,2.9988465705506417,-0.072309754119439,0.0085059244753031,-0.077609013197968,-0.4794229924727416,-1.9148591731696587,2.6639199473491924,0.1083780288744902,-0.0379716183037299,-0.3349266232014494,0.0144546031951904,OPTIMAL,,,0.0050079822540283,False,,,"[1, 1, 0, 0, 0, 0, 0, 0]",0x11000000,56.88000000000064,0.0,False
930.0,55.800000000000644,55.800000000000644,0.0600000000000022,0.06,-376.99246406555176,-1951.9509077072144,171.48845736947914,-0.3769924640655517,-1.9519509077072144,2.993038210263345,-0.0767272031028447,0.0113511584917615,-0.0749321907426792,-0.4831528747778001,-1.9129283759274776,2.6639199473491924,0.1061604107122484,-0.0390225317797368,-0.3291182629141524,0.0140001773834228,OPTIMAL,,,0.0050008296966552,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,56.94000000000064,0.0,False
931.0,55.860000000000646,55.860000000000646,0.0600000000000022,0.06,-380.8536529541016,-1951.7215490341189,171.3503219520522,-0.3808536529541015,-1.9517215490341189,2.9906272924156285,-0.0771973477860877,0.0045856034930667,-0.0482018541298929,-0.4868827570828585,-1.9109975786852964,2.6639199473491924,0.1060291041287569,-0.0407239703488222,-0.3267073450664361,0.0139975547790527,OPTIMAL,,,0.0039587020874023,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,57.00000000000065,0.0,False
932.0,55.92000000000065,55.92000000000065,0.0600000000000022,0.06,-386.298805475235,-1951.2498378753664,171.0626865308886,-0.386298805475235,-1.9512498378753664,2.985607107270963,-0.0716460927941776,0.0062066693854503,-0.0660544675879495,-0.4906126393879167,-1.9090667814431157,2.6639199473491924,0.1043138339126817,-0.0421830564322507,-0.3216871599217707,0.0139994621276855,OPTIMAL,,,0.0050001144409179,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,57.06000000000065,0.0,False
933.0,55.98000000000065,55.98000000000065,0.0600000000000022,0.06,-391.0089135169983,-1950.880527496338,170.9312231277223,-0.3910089135169983,-1.950880527496338,2.983312638039834,-0.0759522079459912,0.0059552643922093,-0.0369991521687374,-0.4943262776387794,-1.9071069107928615,2.6002302531837738,0.1033173641217811,-0.0437736167034761,-0.3830823848560603,0.0150082111358642,OPTIMAL,,,0.0049982070922851,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,57.12000000000065,0.0,False
934.0,56.04000000000065,56.04000000000065,0.0600000000000022,0.06,-394.60039138793945,-1950.4995346069336,170.68830895723153,-0.3946003913879394,-1.9504995346069336,2.9790729859650193,-0.0725561736868723,0.00769693904583,-0.0856507942875204,-0.4979257088300179,-1.9049426337543247,2.6002302531837738,0.1033253174420785,-0.0455569008526088,-0.3788427327812456,0.0140724182128906,OPTIMAL,,,0.0049777030944824,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,57.18000000000065,0.0,False
935.0,56.100000000000655,56.100000000000655,0.0600000000000022,0.06,-399.3486166000366,-1949.8486518859863,170.43122122129452,-0.3993486166000366,-1.9498486518859863,2.9745859585064207,-0.0752488079134896,0.0103150433382956,-0.0711094045148532,-0.5015251400212568,-1.9027783567157872,2.6002302531837738,0.1021765234212201,-0.0470702951701991,-0.3743557053226469,0.0139985084533691,OPTIMAL,,,0.0050001144409179,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,57.240000000000656,0.0,False
936.0,56.16000000000066,56.16000000000066,0.0600000000000022,0.06,-403.9912819862366,-1949.225664138794,170.12202405043544,-0.4039912819862366,-1.949225664138794,2.9691894498370783,-0.073693143758917,0.009888700088177,-0.0856589170411004,-0.5051245712124954,-1.9006140796772504,2.6002302531837738,0.1011332892262588,-0.0486115844615437,-0.3689591966533045,0.0150454044342041,OPTIMAL,,,0.0049655437469482,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,57.30000000000066,0.0,False
937.0,56.22000000000066,56.22000000000066,0.0600000000000022,0.06,-408.78888964653015,-1948.7794637680056,169.76799813565282,-0.4087888896465301,-1.9487794637680056,2.9630105319867366,-0.0757289655613637,0.0070431546106977,-0.0975325808668548,-0.5087240024037339,-1.8984498026387129,2.6002302531837738,0.0999351127572037,-0.0503296611292924,-0.3627802788029628,0.0145041942596435,OPTIMAL,,,0.005505084991455,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,57.36000000000066,0.0,False
938.0,56.28000000000066,56.28000000000066,0.0600000000000022,0.06,-415.05035758018494,-1948.319435119629,169.28158948033504,-0.4150503575801849,-1.948319435119629,2.954521099441243,-0.0809691323007103,0.0059487840370955,-0.1097796865235733,-0.5123234335949728,-1.8962855256001756,2.6002302531837738,0.0972730760147878,-0.0520339095194533,-0.3542908462574692,0.0155510902404785,OPTIMAL,,,0.0040552616119384,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,57.42000000000066,0.0,False
939.0,56.340000000000664,56.340000000000664,0.0600000000000022,0.06,-418.8440144062042,-1947.6158618927,168.84669832877103,-0.4188440144062042,-1.9476158618927,2.9469308169586617,-0.07740156829171,0.0143549281523928,-0.1548637093106167,-0.5159228647862113,-1.8941212485616383,2.6002302531837738,0.097078850380007,-0.0534946133310616,-0.3467005637748879,0.0144064426422119,OPTIMAL,,,0.0049910545349121,False,,,"[1, 0, 0, 0, 0, 0, 1, 0]",0x10000010,57.480000000000665,0.0,False
940.0,56.40000000000067,56.40000000000067,0.0600000000000022,0.06,-423.6266613006592,-1946.863889694214,168.31227738959973,-0.4236266613006592,-1.946863889694214,2.9376034119785217,-0.0766360718992951,0.0120494355408683,-0.1494602663476186,-0.5195222959774503,-1.891956971523101,2.6002302531837738,0.095895634676791,-0.0549069181711128,-0.3373731587947479,0.0175497531890869,OPTIMAL,,,0.0050432682037353,False,,,"[1, 0, 0, 0, 0, 0, 1, 0]",0x10000010,57.54000000000067,0.0,False
941.0,56.46000000000067,56.46000000000067,0.0600000000000022,0.06,-429.7162592411041,-1946.1300373077393,167.79077957043356,-0.4297162592411041,-1.9461300373077393,2.928501557992102,-0.0789001176939401,0.009508187605994,-0.1179285328497554,-0.5230428656223937,-1.889670523758372,2.536540559018361,0.0933266063812895,-0.056459513549367,-0.3919609989737411,0.0150835514068603,OPTIMAL,,,0.0051240921020507,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,57.60000000000067,0.0,False
942.0,56.52000000000067,56.52000000000067,0.0600000000000022,0.06,-433.5939288139343,-1945.7443952560425,167.47799142335074,-0.4335939288139343,-1.9457443952560425,2.923042374964295,-0.0802936689738247,0.007985367154099,-0.1130415644421054,-0.5264972499842124,-1.8872815430801704,2.536540559018361,0.0929033211702781,-0.0584628521758721,-0.3865018159459339,0.0146577358245849,OPTIMAL,,,0.0039992332458496,False,,,"[1, 0, 0, 0, 0, 0, 0, 1]",0x10000001,57.66000000000067,0.0,False
943.0,56.58000000000067,56.58000000000067,0.0600000000000022,0.06,-438.3264482021332,-1944.922924041748,167.1008063299311,-0.4383264482021332,-1.944922924041748,2.9164592531946796,-0.0767532751260556,0.0133228415875274,-0.1067668433924601,-0.5299516343460317,-1.8848925624019683,2.536540559018361,0.0916251861438984,-0.0600303616397797,-0.3799186941763186,0.0148470401763916,OPTIMAL,,,0.0042707920074462,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,57.720000000000674,0.0,False
944.0,56.64000000000067,56.64000000000067,0.0600000000000022,0.06,-442.78833270072937,-1944.225549697876,166.78897958254436,-0.4427883327007293,-1.944225549697876,2.9110168497569964,-0.0718213915646467,0.0112253904900794,-0.0876044614049523,-0.5334060187078504,-1.8825035817237663,2.536540559018361,0.090617686007121,-0.0617219679741096,-0.3744762907386354,0.0152740478515625,OPTIMAL,,,0.004000186920166,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,57.78000000000067,0.0,False
945.0,56.70000000000068,56.70000000000068,0.0600000000000022,0.06,-447.7313756942749,-1943.3950185775757,166.3821974768463,-0.4477313756942749,-1.9433950185775757,2.90391716267437,-0.0779615430896387,0.0130991148179623,-0.1119760765054818,-0.5368604030696695,-1.8801146010455645,2.536540559018361,0.0891290273753946,-0.0632804175320114,-0.3673766036560089,0.0146582126617431,OPTIMAL,,,0.0065569877624511,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,57.84000000000068,0.0,False
946.0,56.76000000000068,56.76000000000068,0.0600000000000022,0.06,-453.2949924468994,-1942.3173666000368,165.95745098407966,-0.4532949924468994,-1.9423173666000368,2.8965039378892934,-0.0735787482263913,0.0142519312628093,-0.0980397867537293,-0.5403147874314881,-1.877725620367363,2.536540559018361,0.0870197949845886,-0.0645917462326739,-0.3599633788709324,0.0144987106323242,OPTIMAL,,,0.0039999485015869,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,57.90000000000068,0.0,False
947.0,56.82000000000068,56.82000000000068,0.0600000000000022,0.06,-456.59154653549194,-1941.4221048355105,165.65936576748146,-0.4565915465354919,-1.9414221048355105,2.891301369408134,-0.06843977072485,0.0185865325598431,-0.1080105420575268,-0.5437691717933069,-1.8753366396891609,2.536540559018361,0.0871776252578149,-0.0660854651463493,-0.3547608103897737,0.0143661499023437,OPTIMAL,,,0.004319429397583,False,,,"[1, 1, 0, 0, 0, 0, 0, 0]",0x11000000,57.96000000000068,0.0,False
948.0,56.88000000000069,56.88000000000069,0.0600000000000022,0.06,-461.07813715934753,-1940.4443502426147,165.32034784816878,-0.4610781371593475,-1.9404443502426147,2.885384390492868,-0.0718797746371275,0.0156646294881589,-0.094796059328566,-0.5472235561551261,-1.8729476590109584,2.536540559018361,0.0861454189957785,-0.0674966912316561,-0.348843831474507,0.0145144462585449,OPTIMAL,,,0.0049996376037597,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,58.020000000000685,0.0,False
949.0,56.94000000000069,56.94000000000069,0.0600000000000022,0.06,-465.85172414779663,-1939.3619298934937,164.95283884467307,-0.4658517241477966,-1.9393619298934937,2.8789701483511445,-0.0752563437562253,0.0170645257076703,-0.1011215282598294,-0.550524791489343,-1.8703516451237483,2.47285086485295,0.0846730673415463,-0.0690102847697451,-0.4061192834981946,0.0150885581970214,OPTIMAL,,,0.0050768852233886,False,,,"[1, 0, 0, 0, 0, 0, 0, 1]",0x10000001,58.08000000000069,0.0,False
950.0,57.00000000000069,57.00000000000069,0.0600000000000022,0.06,-470.389187335968,-1938.3904933929443,164.60197808170182,-0.470389187335968,-1.9383904933929443,2.8728464728212364,-0.0710159745362682,0.0152039822530029,-0.0958418322013057,-0.5538201214719269,-1.8677476481372128,2.47285086485295,0.0834309341359589,-0.0706428452557315,-0.3999956079682865,0.016038179397583,OPTIMAL,,,0.0060353279113769,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,58.14000000000069,0.0,False
951.0,57.06000000000069,57.06000000000069,0.0600000000000022,0.06,-474.80520606040955,-1937.418818473816,164.28894766531286,-0.4748052060604095,-1.937418818473816,2.8673830613963607,-0.0700918620272085,0.0154226031673951,-0.0867162717564546,-0.5571154514545106,-1.8651436511506776,2.47285086485295,0.082310245394101,-0.0722751673231383,-0.3945321965434107,0.014521837234497,OPTIMAL,,,0.0042860507965087,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,58.20000000000069,0.0,False
952.0,57.120000000000694,57.120000000000694,0.0600000000000022,0.06,-479.3147742748261,-1936.57124042511,164.02683733877635,-0.479314774274826,-1.93657124042511,2.8628083731948206,-0.0716219593468843,0.013461421950259,-0.0726562093789655,-0.5604107814370941,-1.862539654164142,2.47285086485295,0.081096007162268,-0.0740315862609677,-0.3899575083418707,0.0163683891296386,OPTIMAL,,,0.0050010681152343,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,58.260000000000694,0.0,False
953.0,57.180000000000696,57.180000000000696,0.0600000000000022,0.06,-484.3497574329376,-1935.030817985535,163.66987991132476,-0.4843497574329376,-1.935030817985535,2.8565782907963415,-0.0663088767689327,0.0202867970974902,-0.0820478943123197,-0.5637061114196781,-1.8599356571776064,2.47285086485295,0.0793563539867404,-0.0750951608079282,-0.3837274259433916,0.0156397819519042,OPTIMAL,,,0.0050013065338134,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,58.3200000000007,0.0,False
954.0,57.2400000000007,57.2400000000007,0.0600000000000022,0.06,-487.7560436725617,-1934.1684579849243,163.41109624650665,-0.4877560436725616,-1.9341684579849243,2.8520616637948883,-0.0682925197057403,0.0172894270158649,-0.0905537047685885,-0.5670014414022616,-1.857331660191071,2.47285086485295,0.0792453977296999,-0.0768367977938533,-0.3792107989419384,0.0148229598999023,OPTIMAL,,,0.0053112506866455,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,58.3800000000007,0.0,False
955.0,57.3000000000007,57.3000000000007,0.0600000000000022,0.06,-492.09409952163696,-1933.144450187683,163.04180262640264,-0.4920940995216369,-1.933144450187683,2.8456162742174644,-0.0726117502923206,0.0171401662536265,-0.1078849684778471,-0.5702967713848456,-1.8547276632045353,2.47285086485295,0.0782026718632086,-0.0784167869831478,-0.3727654093645145,0.0149979591369628,OPTIMAL,,,0.005000352859497,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,58.4400000000007,0.0,False
956.0,57.3600000000007,57.3600000000007,0.0600000000000022,0.06,-497.78980016708374,-1931.7755699157717,162.5773150141137,-0.4977898001670837,-1.9317755699157717,2.8375094360482955,-0.0720970448344962,0.0173274946280692,-0.1026175902372637,-0.5735262299662677,-1.8520455539810343,2.4091611706875313,0.0757364297991839,-0.0797300159347369,-0.4283482653607642,0.0140008926391601,OPTIMAL,,,0.0039451122283935,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,58.5000000000007,0.0,False
957.0,57.420000000000705,57.420000000000705,0.0600000000000022,0.06,-501.8622875213623,-1930.5232763290403,162.17787226471225,-0.5018622875213623,-1.9305232763290403,2.8305378448980214,-0.0656981261250173,0.0202022338805212,-0.1124670096769156,-0.5766491429862857,-1.8492370999099488,2.4091611706875313,0.0747868554649233,-0.0812861764190919,-0.4213766742104901,0.013491153717041,OPTIMAL,,,0.004000186920166,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,58.560000000000706,0.0,False
958.0,57.48000000000071,57.48000000000071,0.0600000000000022,0.06,-506.57206773757935,-1929.1608333587649,161.74676279341315,-0.5065720677375793,-1.9291608333587649,2.8230135651873205,-0.0736475075216141,0.0213047157817818,-0.1176582390576327,-0.5797720560063042,-1.846428645838862,2.4091611706875313,0.0731999882687248,-0.0827321875199027,-0.4138523944997891,0.0156726837158203,OPTIMAL,,,0.0060725212097167,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,58.62000000000071,0.0,False
959.0,57.54000000000071,57.54000000000071,0.0600000000000022,0.06,-509.6958875656128,-1927.9271364212036,161.41946942080364,-0.5096958875656128,-1.9279271364212036,2.8173012182153276,-0.064244981416285,0.025372409802787,-0.1174810473272671,-0.5828949690263224,-1.8436201917677757,2.4091611706875313,0.0731990814607096,-0.0843069446534279,-0.4081400475277963,0.0151200294494628,OPTIMAL,,,0.004000186920166,False,,,"[1, 1, 0, 0, 0, 0, 0, 0]",0x11000000,58.68000000000071,0.0,False
960.0,57.60000000000071,57.60000000000071,0.0600000000000022,0.06,-514.2675042152405,-1926.7321825027464,160.97284466685755,-0.5142675042152405,-1.9267321825027464,2.809506145738059,-0.0725898346406614,0.0189739241043035,-0.1237730688077267,-0.5860178820463409,-1.8408117376966893,2.4091611706875313,0.0717503778311003,-0.0859204448060573,-0.4003449750505274,0.0141336917877197,OPTIMAL,,,0.004000186920166,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,58.74000000000071,0.0,False
961.0,57.660000000000714,57.660000000000714,0.0600000000000022,0.06,-518.51487159729,-1925.2926111221311,160.63200018547752,-0.51851487159729,-1.9252926111221311,2.803557287300725,-0.0677704483982516,0.0229696160444936,-0.094919221129698,-0.5891407950663591,-1.838003283625603,2.4091611706875313,0.070625923469069,-0.0872893274965282,-0.3943961166131937,0.0157694816589355,OPTIMAL,,,0.0052270889282226,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,58.800000000000715,0.0,False
962.0,57.720000000000724,57.720000000000724,0.0600000000000022,0.06,-522.4902629852295,-1924.2106676101685,160.30532745421888,-0.5224902629852295,-1.9242106676101685,2.797855772563779,-0.0633414374715088,0.0172390214253153,-0.0908444235953203,-0.5922637080863773,-1.8351948295545168,2.4091611706875313,0.0697734451011478,-0.0890158380556516,-0.3886946018762476,0.0137851238250732,OPTIMAL,,,0.0043985843658447,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,58.86000000000072,0.0,False
963.0,57.78000000000072,57.78000000000072,0.0600000000000022,0.06,-526.7098546028137,-1922.9882955551147,159.94989852893667,-0.5267098546028137,-1.9229882955551147,2.7916523675607796,-0.0690006393911748,0.0199887716671735,-0.101440838451192,-0.5953866211063958,-1.8323863754834304,2.4091611706875313,0.0686767665035821,-0.0906019200716845,-0.3824911968732483,0.01434326171875,OPTIMAL,,,0.0049965381622314,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,58.92000000000072,0.0,False
964.0,57.84000000000072,57.84000000000072,0.0600000000000022,0.06,-530.979335308075,-1921.4216470718384,159.58267490250026,-0.530979335308075,-1.9214216470718384,2.7852431061883505,-0.0672362458088812,0.0246717504514956,-0.1009337441340296,-0.5983612436271042,-1.8294232304369515,2.3454714765221176,0.0673819083190292,-0.0919984166348868,-0.4397716296662328,0.0142900943756103,OPTIMAL,,,0.0030009746551513,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,58.98000000000072,0.0,False
965.0,57.900000000000716,57.900000000000716,0.0600000000000022,0.06,-535.0335836410522,-1920.179843902588,159.28453370699677,-0.5350335836410522,-1.920179843902588,2.7800395606909825,-0.0647144227183121,0.019821818652337,-0.0830596488655025,-0.6012990762530699,-1.8264217075798312,2.3454714765221176,0.0662654926120176,-0.0937581363227566,-0.4345680841688648,0.0138483047485351,OPTIMAL,,,0.0039231777191162,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,59.04000000000072,0.0,False
966.0,57.960000000000726,57.960000000000726,0.0600000000000022,0.06,-539.842426776886,-1918.3257818222048,158.85002290349323,-0.539842426776886,-1.9183257818222048,2.7724559165343594,-0.0625754280590828,0.0241261203684457,-0.0986827321964982,-0.604236908879035,-1.8234201847227112,2.3454714765221176,0.064394482102149,-0.0949055970994932,-0.4269844400122418,0.0133674144744873,OPTIMAL,,,0.0043673515319824,False,,,"[0, 1, 0, 1, 0, 0, 0, 1]",0x01010001,59.100000000000726,0.0,False
967.0,58.02000000000073,58.02000000000073,0.0600000000000022,0.06,-542.8758263587952,-1917.0417785644531,158.5030214650898,-0.5428758263587952,-1.9170417785644531,2.7663995989250636,-0.0610537933682038,0.0258433706031959,-0.1218966225535767,-0.6071747415050004,-1.8204186618655915,2.3454714765221176,0.0642989151462052,-0.0966231166988615,-0.4209281224029459,0.0139999389648437,OPTIMAL,,,0.0039868354797363,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,59.16000000000073,0.0,False
968.0,58.08000000000073,58.08000000000073,0.0600000000000022,0.06,-546.9503402709961,-1915.513515472412,158.12405664800622,-0.5469503402709961,-1.915513515472412,2.759785415117737,-0.0657634482254383,0.0246664639988917,-0.106754215040021,-0.6101125741309661,-1.8174171390084712,2.3454714765221176,0.06316223385997,-0.0980963764639408,-0.4143139385956194,0.0145018100738525,OPTIMAL,,,0.0045013427734375,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,59.22000000000073,0.0,False
969.0,58.14000000000073,58.14000000000073,0.0600000000000022,0.06,-551.0560274124146,-1913.947820663452,157.67202390402306,-0.5510560274124146,-1.913947820663452,2.7518959554084064,-0.0645499254061429,0.0246159728313429,-0.1240386854114069,-0.6130504067569313,-1.8144156161513512,2.3454714765221176,0.0619943793445167,-0.0995322045121007,-0.4064244788862887,0.0135471820831298,OPTIMAL,,,0.0039954185485839,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,59.28000000000073,0.0,False
970.0,58.200000000000735,58.200000000000735,0.0600000000000022,0.06,-556.1223030090332,-1911.8847846984863,157.00075030272004,-0.5561223030090332,-1.9118847846984863,2.740180020883949,-0.0642425250173836,0.0261601717205308,-0.1485630227640664,-0.615988239382897,-1.811414093294231,2.3454714765221176,0.0598659363738638,-0.1004706914042552,-0.3947085443618312,0.0141170024871826,OPTIMAL,,,0.003939151763916,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,59.340000000000735,0.0,False
971.0,58.26000000000074,58.26000000000074,0.0600000000000022,0.06,-559.1707825660706,-1910.5768203735352,156.6515173972689,-0.5591707825660706,-1.9105768203735352,2.73408475682752,-0.0646024696597649,0.0277179899152191,-0.1291690181633976,-0.6188826552580854,-1.8083727011382449,2.2817817823567075,0.0597118726920148,-0.1022041192352904,-0.4523029744708124,0.0144543647766113,OPTIMAL,,,0.0041093826293945,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,59.40000000000074,0.0,False
972.0,58.32000000000074,58.32000000000074,0.0600000000000022,0.06,-563.5542273521423,-1908.673644065857,156.06973759949088,-0.5635542273521423,-1.908673644065857,2.723930783834707,-0.0686005641622638,0.0297845586698904,-0.1589088741367678,-0.6216234945606457,-1.805190280688722,2.2817817823567075,0.0580692672085033,-0.1034833633771348,-0.4421490014779996,0.0143945217132568,OPTIMAL,,,0.0044910907745361,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,59.46000000000074,0.0,False
973.0,58.38000000000074,58.38000000000074,0.0600000000000022,0.06,-567.4315094947815,-1906.8069458007812,155.5521706436893,-0.5674315094947815,-1.9068069458007812,2.7148975363564456,-0.062101424370871,0.0298984228815824,-0.1446831864324365,-0.6243643338632063,-1.802007860239199,2.2817817823567075,0.0569328243684248,-0.1047990855615823,-0.4331157539997381,0.0136454105377197,OPTIMAL,,,0.0040004253387451,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,59.52000000000074,0.0,False
974.0,58.440000000000744,58.440000000000744,0.0600000000000022,0.06,-572.3792910575867,-1904.5127630233765,154.81426583279773,-0.5723792910575867,-1.9045127630233765,2.7020186678400817,-0.0621235616011878,0.0288053955671572,-0.1617050331495069,-0.6271051731657667,-1.798825439789676,2.2817817823567075,0.05472588210818,-0.1056873232337003,-0.4202368854833742,0.0128710269927978,OPTIMAL,,,0.0033490657806396,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,59.580000000000744,0.0,False
975.0,58.500000000000746,58.500000000000746,0.0600000000000022,0.06,-575.1215219497681,-1903.0649662017825,154.42525221834782,-0.5751215219497681,-1.9030649662017824,2.6952290994328467,-0.0590260136816877,0.0311635592915903,-0.1461442064710347,-0.6298460124683274,-1.795643019340153,2.2817817823567075,0.0547244905185593,-0.1074219468616293,-0.4134473170761392,0.0155596733093261,OPTIMAL,,,0.0049293041229248,False,,,"[1, 0, 0, 0, 0, 0, 1, 0]",0x10000010,59.64000000000075,0.0,False
976.0,58.56000000000075,58.56000000000075,0.0600000000000022,0.06,-578.8673758506775,-1901.2219905853271,153.89017706861804,-0.5788673758506775,-1.9012219905853271,2.6858902763244608,-0.0589241847469386,0.0289909426744425,-0.1469044315967359,-0.6325868517708877,-1.79246059889063,2.2817817823567075,0.0537194759202102,-0.108761391694697,-0.4041084939677533,0.0167784690856933,OPTIMAL,,,0.0074694156646728,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,59.70000000000075,0.0,False
977.0,58.62000000000075,58.62000000000075,0.0600000000000022,0.06,-583.2863450050354,-1899.0354537963867,153.31228180393023,-0.5832863450050354,-1.8990354537963867,2.675804101223974,-0.0580683868865607,0.0287326432402626,-0.1325394899765409,-0.635327691073448,-1.7892781784411076,2.2817817823567075,0.0520413460684126,-0.1097572753552791,-0.3940223188672664,0.0155403614044189,OPTIMAL,,,0.0049917697906494,False,,,"[1, 0, 0, 0, 0, 0, 1, 0]",0x10000010,59.76000000000075,0.0,False
978.0,58.68000000000075,58.68000000000075,0.0600000000000022,0.06,-587.8730416297913,-1896.7909812927248,152.77411533756853,-0.5878730416297913,-1.8967909812927248,2.666411324462139,-0.0607545847005062,0.029729891899915,-0.1244150851987559,-0.6380685303760086,-1.7860957579915844,2.2817817823567075,0.0501954887462173,-0.1106952233011402,-0.3846295421054315,0.0142281055450439,OPTIMAL,,,0.0051970481872558,False,,,"[1, 0, 0, 0, 0, 0, 0, 0]",0x10000000,59.82000000000075,0.0,False
