Step,MPC_Start_Time,Simulation_Time,Actual_Time_Interval,CONTROL_DT,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
696,41.76000000000093,41.76000000000093,0.0600000000000093,0.06,0.649802834835253,-1.6911611568545222,-2.2069795765690663,-0.0365183573903983,-0.0764150548647533,-0.0873686366600916,0.5417315560144028,-1.876745812559206,-2.5365405590183605,0.1080712788208502,0.1855846557046838,-0.3295609824492942,0.0105509757995605,OPTIMAL,,,0.0054287910461425,False,,,"[0, 1, 0, 0, 0, 0, 0, 0]",0x01000000,41.76000000000093,0.0,False
697,41.82000000000094,41.82000000000094,0.0600000000000093,0.06,0.6476419628069847,-1.6957027168221095,-2.2122645545940336,-0.035680217312774,-0.0751564465506335,-0.0861593443170604,0.5382771716525833,-1.8791347932374085,-2.5365405590183605,0.1093647911544014,0.1834320764152988,-0.3242760044243269,0.0126030445098876,OPTIMAL,,,0.0071778297424316,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,41.82000000000094,0.0,False
698,41.88000000000095,41.88000000000095,0.0600000000000093,0.06,0.6454995438202867,-1.7002035151700292,-2.2180780737261423,-0.0356278292794909,-0.0747672183586669,-0.0997990284970159,0.5348227872907642,-1.8815237739156103,-2.5365405590183605,0.1106767565295225,0.1813202587455813,-0.3184624852922182,0.0123162269592285,OPTIMAL,,,0.0066072940826416,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,41.88000000000095,0.0,False
699,41.94000000000096,41.94000000000096,0.0600000000000093,0.06,0.6433371782634311,-1.704719234089191,-2.22412400567878,-0.0361604413642102,-0.0753358572959584,-0.0982802636557715,0.5313684029289446,-1.8839127545938128,-2.5365405590183605,0.1119687753344864,0.1791935205046217,-0.3124165533395806,0.0117037296295166,OPTIMAL,,,0.0059542655944824,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,41.94000000000096,0.0,False
700,42.000000000000966,42.000000000000966,0.0600000000000093,0.06,0.6411313320590261,-1.7092014482737672,-2.2300761413688948,-0.0369757624115212,-0.0742152609135651,-0.0971876264963903,0.5279140185671252,-1.8863017352720153,-2.5365405590183605,0.1132173134919009,0.1771002869982481,-0.3064644176494657,0.0118441581726074,OPTIMAL,,,0.0067489147186279,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,42.000000000000966,0.0,False
701,42.060000000000976,42.060000000000976,0.0600000000000093,0.06,0.6388764631665542,-1.7136166702085818,-2.235961216657767,-0.0377984651676355,-0.07310968866449,-0.0957173530229752,0.524459634205306,-1.888690715950217,-2.5365405590183605,0.1144168289612482,0.1750740457416355,-0.3005793423605936,0.0117397308349609,OPTIMAL,,,0.0062119960784912,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,42.060000000000976,0.0,False
702,42.120000000000985,42.120000000000985,0.0600000000000093,0.06,0.6365725784944803,-1.7179649858980306,-2.2417345510629167,-0.0386118628433789,-0.0719864568196718,-0.0942027034868459,0.520998553537108,-1.891069322844852,-2.600230253183775,0.1155740249573723,0.1731043369468214,-0.3584957021208583,0.0119149684906005,OPTIMAL,,,0.0064730644226074,False,,,"[0, 1, 0, 1, 0, 0, 0, 1]",0x01010001,42.120000000000985,0.0,False
703,42.180000000000994,42.180000000000994,0.0600000000000093,0.06,0.6342836713309243,-1.722239683174893,-2.247826967501339,-0.0378164745090752,-0.0707049618128203,-0.1021258566248489,0.517399122345869,-1.8932335998833896,-2.600230253183775,0.1168845489850552,0.1709939167084966,-0.3524032856824362,0.0117669105529785,OPTIMAL,,,0.0061986446380615,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,42.180000000000994,0.0,False
704,42.24000000000101,42.24000000000101,0.0600000000000093,0.06,0.6320179738379328,-1.7264755269912422,-2.253805330552283,-0.0376396999560353,-0.0703783086600382,-0.0950317548276351,0.5137996911546298,-1.895397876921927,-2.600230253183775,0.118218282683303,0.1689223499306849,-0.3464249226314919,0.0116069316864013,OPTIMAL,,,0.0061450004577636,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,42.24000000000101,0.0,False
705,42.30000000000101,42.30000000000101,0.0600000000000093,0.06,0.6297239207670495,-1.7306602519810972,-2.259549049756617,-0.0384482886804626,-0.0692667213772311,-0.0932518506505676,0.5102002599633909,-1.8975621539604643,-2.600230253183775,0.1195236608036586,0.1669019019793671,-0.3406812034271582,0.0121841430664062,OPTIMAL,,,0.0065639019012451,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,42.30000000000101,0.0,False
706,42.36000000000102,42.36000000000102,0.0600000000000093,0.06,0.6274208550415711,-1.7348098450157272,-2.2649736838202488,-0.0382685709165897,-0.0689544248131273,-0.0867054711658897,0.5066008287721516,-1.899726430999002,-2.600230253183775,0.1208200262694194,0.1649165859832748,-0.3352565693635263,0.0106470584869384,OPTIMAL,,,0.0054306983947753,False,,,"[1, 1, 0, 0, 0, 0, 0, 0]",0x11000000,42.36000000000102,0.0,False
707,42.42000000000103,42.42000000000103,0.0600000000000093,0.06,0.6251866922196102,-1.738871457802112,-2.270053737348364,-0.0366261825447379,-0.066906834274357,-0.0813614058734217,0.5030013975809127,-1.9018907080375391,-2.600230253183775,0.1221852946386975,0.1630192502354273,-0.3301765158354111,0.01279878616333,OPTIMAL,,,0.007030963897705,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,42.42000000000103,0.0,False
708,42.48000000000104,42.48000000000104,0.0600000000000093,0.06,0.6229879573411418,-1.7428779191166368,-2.2755982204816685,-0.0365729151428388,-0.0665575030234251,-0.0950961174846556,0.4994019663896734,-1.904054985076077,-2.600230253183775,0.1235859909514683,0.1611770659594402,-0.3246320327021066,0.0111708641052246,OPTIMAL,,,0.0060470104217529,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,42.48000000000104,0.0,False
709,42.54000000000105,42.54000000000105,0.0600000000000093,0.06,0.6207284791018605,-1.746867960531025,-2.2815527153416073,-0.0381158084423111,-0.0663155815479844,-0.0991134673077194,0.4958025351984345,-1.9062192621146143,-2.600230253183775,0.1249259439034259,0.1593513015835892,-0.3186775378421678,0.0122551918029785,OPTIMAL,,,0.0065631866455078,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,42.54000000000105,0.0,False
710,42.60000000000106,42.60000000000106,0.0600000000000093,0.06,0.6183767834386279,-1.75084295672802,-2.2877237951509293,-0.0396477473483306,-0.0660712250169768,-0.1020533884087641,0.492142399690841,-1.908274891315619,-2.663919947349186,0.1262343837477869,0.1574319345875985,-0.3761961521982568,0.0107030868530273,OPTIMAL,,,0.0055830478668212,False,,,"[0, 1, 0, 0, 0, 1, 0, 1]",0x01000101,42.60000000000106,0.0,False
711,42.66000000000107,42.66000000000107,0.0600000000000093,0.06,0.6159626307725448,-1.754768895643752,-2.2942701513069115,-0.0404373952804877,-0.0649611601882452,-0.1093848419767826,0.4884125173857823,-1.9102056885578,-2.663919947349186,0.1275501133867624,0.1554367929140478,-0.3696497960422746,0.0123348236083984,OPTIMAL,,,0.0067667961120605,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,42.66000000000107,0.0,False
712,42.72000000000108,42.72000000000108,0.0600000000000093,0.06,0.6135028089146641,-1.7586275748058746,-2.3008384609804104,-0.0411786540935462,-0.0638403529145543,-0.1057183831483904,0.4846826350807234,-1.9121364857999812,-2.663919947349186,0.1288201738339407,0.1535089109941065,-0.3630814863687757,0.0119898319244384,OPTIMAL,,,0.006188154220581,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,42.72000000000108,0.0,False
713,42.78000000000109,42.78000000000109,0.0600000000000093,0.06,0.6109677014397893,-1.7624530317716152,-2.3073921736033847,-0.0426936268551323,-0.0635733424672936,-0.1078773397365103,0.4809527527756648,-1.9140672830421623,-2.663919947349186,0.1300149486641245,0.1516142512705474,-0.3565277737458014,0.012261152267456,OPTIMAL,,,0.0067441463470458,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,42.78000000000109,0.0,False
714,42.8400000000011,42.8400000000011,0.0600000000000093,0.06,0.6083420772069217,-1.76626239141359,-2.3140904600740986,-0.0441828516754122,-0.0633032387900004,-0.1107901408909854,0.4772228704706058,-1.915998080284344,-2.663919947349186,0.1311192067363158,0.1497356888707539,-0.3498294872750875,0.0129580497741699,OPTIMAL,,,0.0073201656341552,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,42.8400000000011,0.0,False
715,42.90000000000111,42.90000000000111,0.0600000000000093,0.06,0.6056636693260053,-1.770088717779047,-2.3207321579171865,-0.0447671362753548,-0.0638606461563986,-0.1071223562882673,0.4734929881655473,-1.917928877526525,-2.663919947349186,0.132170681160458,0.1478401597474781,-0.3431877894319997,0.0113000869750976,OPTIMAL,,,0.0062251091003417,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,42.90000000000111,0.0,False
716,42.96000000000112,42.96000000000112,0.0600000000000093,0.06,0.602945128485871,-1.773880256639068,-2.3271837832580435,-0.0454730093569371,-0.0627063238077167,-0.104614989761173,0.4697631058604883,-1.9198596747687064,-2.663919947349186,0.1331820226253827,0.1459794181296385,-0.3367361640911426,0.0125360488891601,OPTIMAL,,,0.0068709850311279,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,42.96000000000112,0.0,False
717,43.020000000001126,43.020000000001126,0.0600000000000093,0.06,0.6001846418860339,-1.7776026125268374,-2.333478560728849,-0.0461681531864028,-0.0615609323222121,-0.1022991131009984,0.4660332235554297,-1.921790472010888,-2.663919947349186,0.1341514183306041,0.1441878594840504,-0.330441386620337,0.0115559101104736,OPTIMAL,,,0.0062129497528076,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,43.020000000001126,0.0,False
718,43.080000000001135,43.080000000001135,0.0600000000000093,0.06,0.5973500120051898,-1.7812892413153585,-2.3398404203839003,-0.0476797098159485,-0.0612418185158585,-0.1050559963812982,0.4622013331332721,-1.9235078272975223,-2.727609641514606,0.1351486788719176,0.1422185859821638,-0.3877692211307058,0.0118930339813232,OPTIMAL,,,0.0062232017517089,False,,,"[0, 1, 0, 0, 0, 1, 0, 1]",0x01000101,43.080000000001135,0.0,False
719,43.140000000001145,43.140000000001145,0.0600000000000093,0.06,0.5944566451488968,-1.784924474435564,-2.3465657787112755,-0.0483833854637961,-0.0601231704177674,-0.1126353566421381,0.4583561244100622,-1.925197315348665,-2.727609641514606,0.1361005207388346,0.1402728409131008,-0.3810438628033306,0.0118510723114013,OPTIMAL,,,0.0065250396728515,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,43.140000000001145,0.0,False
720,43.200000000001154,43.200000000001154,0.0600000000000093,0.06,0.5915229042669597,-1.788490953218773,-2.353339158170083,-0.0490228071810048,-0.0589670227908461,-0.1099309126367842,0.4545109156868518,-1.9268868033998077,-2.727609641514606,0.1370119885801078,0.1383958501810347,-0.3742704833445232,0.0119969844818115,OPTIMAL,,,0.0066208839416503,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,43.200000000001154,0.0,False
721,43.26000000000116,43.26000000000116,0.0600000000000093,0.06,0.5885177157809731,-1.7920212501327009,-2.360143412007034,-0.0504949355974727,-0.058636924830434,-0.1111748209303859,0.4506657069636419,-1.9285762914509503,-2.727609641514606,0.1378520088173311,0.1365550413182494,-0.3674662295075719,0.0116729736328125,OPTIMAL,,,0.0065600872039794,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,43.26000000000116,0.0,False
722,43.32000000000117,43.32000000000117,0.0600000000000093,0.06,0.5854245030531072,-1.7955309152695356,-2.367019243245672,-0.0519552086252518,-0.0582846811013205,-0.1135787632916401,0.4468204982404316,-1.9302657795020932,-2.727609641514606,0.1386040048126756,0.1347348642325576,-0.360590398268934,0.0121560096740722,OPTIMAL,,,0.0067527294158935,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,43.32000000000117,0.0,False
723,43.38000000000118,43.38000000000118,0.0600000000000093,0.06,0.5822769462561895,-1.798986492350861,-2.373822339983728,-0.0525847667620791,-0.057112899588106,-0.1098453847674984,0.4429752895172216,-1.931955267553236,-2.727609641514606,0.1393016567389678,0.1329687752023749,-0.3537873015308781,0.0122640132904052,OPTIMAL,,,0.0068640708923339,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,43.38000000000118,0.0,False
724,43.44000000000119,43.44000000000119,0.0600000000000093,0.06,0.5791267833254353,-1.802408040518352,-2.380235458780503,-0.0523483729788165,-0.0568510060735859,-0.1027294753099159,0.4391300807940113,-1.9336447556043783,-2.727609641514606,0.139996702531424,0.1312367150860267,-0.3473741827341032,0.0126471519470214,OPTIMAL,,,0.0070457458496093,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,43.44000000000119,0.0,False
725,43.5000000000012,43.5000000000012,0.0600000000000093,0.06,0.5759225505196541,-1.8058092430452488,-2.386614061192804,-0.053803121671407,-0.0564738904907049,-0.1045003611925625,0.4352545836846159,-1.9352588795601395,-2.7912993356800166,0.1406679668350381,0.1294496365148907,-0.4046852744872127,0.0116469860076904,OPTIMAL,,,0.0060861110687255,False,,,"[0, 0, 0, 1, 0, 0, 0, 1]",0x00010001,43.5000000000012,0.0,False
726,43.56000000000121,43.56000000000121,0.0600000000000093,0.06,0.5726959176317202,-1.809188917339691,-2.3931238909631327,-0.053647510066303,-0.0561166992855301,-0.1077687294113205,0.4313096408882568,-1.936700207535814,-2.7912993356800166,0.1413862767434633,0.127511290196123,-0.3981754447168839,0.0107431411743164,OPTIMAL,,,0.0055212974548339,False,,,"[0, 0, 0, 1, 0, 0, 0, 0]",0x00010000,43.56000000000121,0.0,False
727,43.62000000000122,43.62000000000122,0.0600000000000093,0.06,0.5695131139435797,-1.812584066554965,-2.399602478389337,-0.0526227942026679,-0.0566929334205983,-0.105260476079199,0.4273646980918981,-1.9381415355114884,-2.7912993356800166,0.1421484158516816,0.1255574689565233,-0.3916968572906798,0.0116937160491943,OPTIMAL,,,0.006242036819458,False,,,"[0, 0, 0, 1, 0, 1, 0, 0]",0x00010100,43.62000000000122,0.0,False
728,43.68000000000123,43.68000000000123,0.0600000000000093,0.06,0.5663570782192442,-1.8160454049383936,-2.406149781376514,-0.0524625769485865,-0.0580546594170101,-0.1085059915332827,0.423419755295539,-1.9395828634871628,-2.7912993356800166,0.1429373229237051,0.1235374585487689,-0.3851495543035028,0.0114262104034423,OPTIMAL,,,0.0062849521636962,False,,,"[0, 1, 0, 0, 0, 1, 0, 1]",0x01000101,43.68000000000123,0.0,False
729,43.74000000000124,43.74000000000124,0.0600000000000093,0.06,0.5631791986263714,-1.8194871335566465,-2.4130586492065693,-0.0530941422968442,-0.0568814467890546,-0.1147800505267595,0.4194748124991804,-1.941024191462837,-2.7912993356800166,0.143704386127191,0.1215370579061905,-0.3782406864734473,0.0117318630218505,OPTIMAL,,,0.0064668655395507,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,43.74000000000124,0.0,False
730,43.80000000000125,43.80000000000125,0.0600000000000093,0.06,0.5599304783336468,-1.8228882069814705,-2.4201524299943156,-0.0545481638707511,-0.0564510700799378,-0.1162767178201099,0.4155298697028213,-1.9424655194385112,-2.7912993356800166,0.1444006086308255,0.1195773124570409,-0.3711469056857011,0.0117089748382568,OPTIMAL,,,0.005950927734375,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,43.80000000000125,0.0,False
731,43.86000000000126,43.86000000000126,0.0600000000000093,0.06,0.5566295336060222,-1.8262322351833509,-2.4271545078692247,-0.0551194909424131,-0.0552426864963756,-0.1136686270924922,0.4115849269064626,-1.9439068474141856,-2.7912993356800166,0.1450446066995596,0.1176746122308347,-0.3641448278107919,0.0113470554351806,OPTIMAL,,,0.0058701038360595,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,43.86000000000126,0.0,False
732,43.92000000000127,43.92000000000127,0.0600000000000093,0.06,0.5532596482853097,-1.829534068021688,-2.4341693390854204,-0.0565467940741136,-0.0547892185805798,-0.1154241491008416,0.4076399841101035,-1.9453481753898605,-2.7912993356800166,0.1456196641752062,0.1158141073681724,-0.3571299965945962,0.0124859809875488,OPTIMAL,,,0.0071489810943603,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,43.92000000000127,0.0,False
733,43.98000000000128,43.98000000000128,0.0600000000000093,0.06,0.5498396583292507,-1.832777883146541,-2.441103114291564,-0.0570886148918237,-0.0535688803084146,-0.1129988982213258,0.4036345104254836,-1.9466058919142928,-2.854989029845427,0.1462051479037671,0.1138280087677514,-0.4138859155538625,0.0124189853668212,OPTIMAL,,,0.0064928531646728,False,,,"[0, 0, 0, 1, 0, 1, 0, 0]",0x00010100,43.98000000000128,0.0,False
734,44.040000000001285,44.040000000001285,0.0600000000000093,0.06,0.5464134116472636,-1.8360516644960636,-2.4480976735915596,-0.0569801524360771,-0.0549305908927758,-0.1148752875295886,0.3996058303232578,-1.9477932152207,-2.854989029845427,0.1468075813240058,0.1117415507246364,-0.4068913562538672,0.0115518569946289,OPTIMAL,,,0.0057239532470703,False,,,"[0, 0, 0, 1, 0, 0, 0, 1]",0x00010001,44.040000000001285,0.0,False
735,44.100000000001295,44.100000000001295,0.0600000000000093,0.06,0.5429967217851949,-1.8393385076473452,-2.455179699269267,-0.0567948705013084,-0.0545716230958103,-0.1166949570543601,0.3955771502210325,-1.948980538527107,-2.854989029845427,0.1474195715641623,0.1096420308797618,-0.3998093305761596,0.0111711025238037,OPTIMAL,,,0.0059990882873535,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,44.100000000001295,0.0,False
736,44.160000000001304,44.160000000001304,0.0600000000000093,0.06,0.539562806092628,-1.8425687026035469,-2.4621780566109988,-0.0573094128159383,-0.0533443941151513,-0.113023325294001,0.3915484701188068,-1.9501678618335143,-2.854989029845427,0.1480143359738211,0.1075991592299674,-0.392810973234428,0.0117719173431396,OPTIMAL,,,0.0061039924621582,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,44.160000000001304,0.0,False
737,44.22000000000131,44.22000000000131,0.0600000000000093,0.06,0.5360618624126406,-1.845754218660128,-2.4691588690383446,-0.0587244922926061,-0.0528402388665887,-0.1147140512093702,0.3875197900165811,-1.9513551851399216,-2.854989029845427,0.1485420723960595,0.1056009664797934,-0.3858301608070822,0.0110459327697753,OPTIMAL,,,0.0059950351715087,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,44.22000000000131,0.0,False
738,44.28000000000132,44.28000000000132,0.0600000000000093,0.06,0.5325476394914408,-1.8488523717477527,-2.4762570496108967,-0.0583547650024643,-0.0509095227449842,-0.1168913769460392,0.3834911099143558,-1.9525425084463288,-2.854989029845427,0.1490565295770849,0.103690136698576,-0.3787319802345301,0.0116820335388183,OPTIMAL,,,0.0063350200653076,False,,,"[0, 1, 0, 0, 0, 0, 0, 1]",0x01000001,44.28000000000132,0.0,False
739,44.34000000000133,44.34000000000133,0.0600000000000093,0.06,0.5290557678448866,-1.851835143020402,-2.483452745007848,-0.0579886236827889,-0.0489999353618729,-0.1177648427055715,0.3794624298121301,-1.953729831752736,-2.854989029845427,0.1495933380327564,0.1018946887323342,-0.3715362848375787,0.0124821662902832,OPTIMAL,,,0.0070869922637939,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,44.34000000000133,0.0,False
740,44.40000000000134,44.40000000000134,0.0600000000000093,0.06,0.5255510221918142,-1.8547307560273163,-2.4905048545528445,-0.0584880454145503,-0.0477778610656628,-0.1144145603810475,0.3754241759783405,-1.954880392001423,-2.918678724010838,0.1501268462134736,0.1001496359741065,-0.4281738694579933,0.0110111236572265,OPTIMAL,,,0.0054140090942382,False,,,"[0, 0, 0, 1, 0, 0, 0, 0]",0x00010000,44.40000000000134,0.0,False
741,44.46000000000135,44.46000000000135,0.0600000000000093,0.06,0.522074413886011,-1.8576295239384135,-2.497385735891725,-0.0575386497329466,-0.0484665527929039,-0.1117964030657895,0.3713280948928202,-1.955808896035259,-2.918678724010838,0.1507463189931907,0.0981793720968453,-0.421292988119113,0.0120809078216552,OPTIMAL,,,0.0063416957855224,False,,,"[0, 0, 0, 1, 0, 1, 0, 0]",0x00010100,44.46000000000135,0.0,False
742,44.52000000000136,44.52000000000136,0.0600000000000093,0.06,0.5186175267530889,-1.8605972140178677,-2.5042762470361923,-0.0575192237714308,-0.0498337165905799,-0.1131706126997249,0.3672320138073003,-1.9567374000690951,-2.918678724010838,0.1513855129457885,0.0961401860512274,-0.4144024769746455,0.0131621360778808,OPTIMAL,,,0.0074429512023925,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,44.52000000000136,0.0,False
743,44.58000000000137,44.58000000000137,0.0600000000000093,0.06,0.5151673551602861,-1.8635799063252847,-2.511695017802504,-0.0573598639001311,-0.049535211180861,-0.125210772205259,0.3631359327217801,-1.9576659041029312,-2.918678724010838,0.152031422438506,0.0940859977776467,-0.4069837062083339,0.012171983718872,OPTIMAL,,,0.0065081119537353,False,,,"[0, 1, 0, 0, 0, 1, 0, 1]",0x01000101,44.58000000000137,0.0,False
744,44.64000000000138,44.64000000000138,0.0600000000000093,0.06,0.5117000560934277,-1.866507377585576,-2.5195749048435467,-0.0578665004051934,-0.0483099093876063,-0.1314190872242042,0.3590398516362602,-1.9585944081367672,-2.918678724010838,0.1526602044571675,0.0920870305511916,-0.3991038191672911,0.011491060256958,OPTIMAL,,,0.006249189376831,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,44.64000000000138,0.0,False
745,44.70000000000139,44.70000000000139,0.0600000000000093,0.06,0.5082046139163094,-1.86936035252084,-2.5274514840125177,-0.0583192110233447,-0.0470531808751429,-0.1273261446380242,0.3549437705507399,-1.9595229121706037,-2.918678724010838,0.1532608433655695,0.0901625596497637,-0.3912272399983201,0.0117502212524414,OPTIMAL,,,0.0063691139221191,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,44.70000000000139,0.0,False
746,44.7600000000014,44.7600000000014,0.0600000000000093,0.06,0.5046819562836428,-1.8721382848817865,-2.535070705545791,-0.0587721254651557,-0.0458105796108363,-0.1225180664772534,0.35084768946522,-1.9604514162044395,-2.918678724010838,0.1538342668184227,0.0883131313226532,-0.383608018465047,0.0113191604614257,OPTIMAL,,,0.0054640769958496,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,44.7600000000014,0.0,False
747,44.82000000000141,44.82000000000141,0.0600000000000093,0.06,0.5011326349670487,-1.8748415031116592,-2.5424036493804447,-0.0592078419062925,-0.0445724630571159,-0.1186574592000594,0.3467516083796996,-1.961379920238276,-2.918678724010838,0.1543810265873491,0.0865384171266165,-0.3762750746303931,0.0111129283905029,OPTIMAL,,,0.0059750080108642,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,44.82000000000141,0.0,False
748,44.88000000000142,44.88000000000142,0.0600000000000093,0.06,0.4975575626249591,-1.877469985407583,-2.5495056117966644,-0.0596277495374148,-0.0433233825653322,-0.1146921015097176,0.3426270223557247,-1.9621610576204689,-2.982368418176258,0.1549305402692344,0.0846910722128857,-0.4328628063795943,0.0116701126098632,OPTIMAL,,,0.0061860084533691,False,,,"[0, 0, 0, 1, 0, 0, 0, 0]",0x00010000,44.88000000000142,0.0,False
749,44.940000000001426,44.940000000001426,0.0600000000000093,0.06,0.494010190728559,-1.880102904800892,-2.5563951949342014,-0.0587298246756012,-0.0440568789960971,-0.1117051627634222,0.3384801499208833,-1.9628269772921707,-2.982368418176258,0.1555300408076757,0.0827240724912785,-0.4259732232420572,0.0114209651947021,OPTIMAL,,,0.005861759185791,False,,,"[0, 0, 0, 1, 0, 1, 0, 1]",0x00010101,44.940000000001426,0.0,False
750,45.000000000001435,45.000000000001435,0.0600000000000093,0.06,0.4904504735961361,-1.8827636159556345,-2.5635127227609105,-0.059490510135052,-0.044382512482871,-0.118587019773331,0.3343332774860423,-1.9634928969638723,-2.982368418176258,0.1561171961100937,0.080729281008238,-0.4188556954153482,0.011697769165039,OPTIMAL,,,0.0061562061309814,False,,,"[0, 0, 0, 1, 0, 0, 0, 0]",0x00010000,45.000000000001435,0.0,False
751,45.060000000001445,45.060000000001445,0.0600000000000093,0.06,0.4869111951440735,-1.8854606105037155,-2.57060384207969,-0.0586104968515069,-0.045124895983099,-0.1145650024545125,0.3301864050512009,-1.9641588166355743,-2.982368418176258,0.1567247900928726,0.0786982061318588,-0.4117645760965684,0.01338791847229,OPTIMAL,,,0.0075769424438476,False,,,"[0, 1, 0, 1, 0, 1, 0, 1]",0x01010101,45.060000000001445,0.0,False
752,45.120000000001454,45.120000000001454,0.0600000000000093,0.06,0.483395953835641,-1.8881607147954085,-2.578059806059226,-0.0584411649150113,-0.044836575286149,-0.1256131967690251,0.3260395326163599,-1.964824736307276,-2.982368418176258,0.1573564212192811,0.0766640215118679,-0.4043086121170325,0.0108208656311035,OPTIMAL,,,0.0056920051574707,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,45.120000000001454,0.0,False
753,45.18000000000146,45.18000000000146,0.0600000000000093,0.06,0.4798289080719871,-1.8908285857548957,-2.585759347806224,-0.0598196052804519,-0.0441687444846053,-0.1266094805878682,0.3218926601815184,-1.965490655978978,-2.982368418176258,0.1579362478904687,0.0746620702240823,-0.3966090703700344,0.0108900070190429,OPTIMAL,,,0.0057392120361328,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,45.18000000000146,0.0,False
754,45.24000000000147,45.24000000000147,0.0600000000000093,0.06,0.4762189276632943,-1.8934315210306776,-2.5933528282356453,-0.0602017978064602,-0.0428828196395521,-0.1230976442786274,0.3177457877466774,-1.96615657565068,-2.982368418176258,0.1584731399166168,0.0727250546200022,-0.3890155899406133,0.0115959644317626,OPTIMAL,,,0.0061969757080078,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,45.24000000000147,0.0,False
755,45.30000000000148,45.30000000000148,0.0600000000000093,0.06,0.4725862332635713,-1.8959576273341725,-2.6007265005625277,-0.0605792154195232,-0.0416129402641542,-0.1196689332042614,0.313598915311836,-1.9668224953223816,-2.982368418176258,0.1589873179517353,0.0708648679882091,-0.3816419176137309,0.0117590427398681,OPTIMAL,,,0.005983829498291,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,45.30000000000148,0.0,False
756,45.36000000000149,45.36000000000149,0.0600000000000093,0.06,0.4689308203370965,-1.8984073188224615,-2.607909275752246,-0.0609564942053842,-0.0403459714674153,-0.1168179387822071,0.3094187333383482,-1.9672283321881376,-3.0460581123416697,0.1595120869987483,0.0688210133656759,-0.438148836589423,0.0118288993835449,OPTIMAL,,,0.0063052177429199,False,,,"[0, 0, 0, 1, 0, 0, 0, 1]",0x00010001,45.36000000000149,0.0,False
